l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,es,competition,competición,0.5717976889888758,0.9292765034235407,4.91,4.01,38.0,0.16752016293845895,0.15502417877521915,828.7222460565564,766.9046124010091,2,100,4947
en,es,negative,negativa,0.5722174250261727,0.8975683333234825,4.79,4.35,10.0,0.14481749225531457,0.14004433217029771,716.4121341870411,692.7993112464628,1,100,4947
en,es,hole,abertura,0.5725337561074172,0.9043294239876295,4.66,3.41,23.0,0.16578641621075957,0.15581986856446536,820.1454009946276,770.8408897884101,8,100,4947
en,es,medicine,medicina,0.5730846252090819,0.9264392620210803,4.73,4.71,37.0,0.16459917613675024,0.14223030083915103,814.2721243485034,703.6132982512802,1,100,4947
en,es,kiss,beso,0.5744546260788645,0.9013271366157026,4.58,4.44,28.0,0.15446484843639177,0.13490269511562916,764.1376052148302,667.3636327370175,3,100,4947
en,es,cerebrum,cerebro,0.5746431241861925,0.9096782942592863,2.18,4.64,21.0,0.15507790267225696,0.14724560627358443,767.1703845196552,728.4240142354222,2,100,4947
en,es,invention,invención,0.5747116374077647,0.9221092016519231,4.04,3.72,30.0,0.17270783316008947,0.15354846367426553,854.3856506429627,759.6042497965916,2,100,4947
en,es,damp,húmedo,0.574905740698886,0.9061672250760737,3.62,3.81,45.0,0.165215128547324,0.14593597580691695,817.3192409236118,721.9452723168181,5,100,4947
en,es,conquer,vencer,0.5749631351135164,0.900294654398552,3.77,4.24,25.0,0.1657223118335491,0.15340656277539344,819.8282766405674,758.9022660498713,4,100,4947
en,es,open,abrir,0.5750513094618998,0.9119463528390505,5.48,4.77,17.0,0.15589990569698348,0.15502135597366856,771.2368334829773,766.8906480017383,5,100,4947
en,es,quarrel,pelea,0.5750935494178391,0.8898872603009607,3.31,4.59,21.0,0.16270731900822158,0.13756904137745413,804.9131071336722,680.5540476942656,6,100,4947
en,es,petroleum,petróleo,0.5751485577104651,0.9117618864439259,3.9,4.51,36.0,0.15657260306075094,0.14859687494171506,774.5646673415349,735.1087403366644,3,100,4947
en,es,colorful,multicolor,0.5751500752602514,0.896764709690924,3.8,2.91,23.0,0.16173281217944835,0.15167565296581756,800.092221851731,750.3394552218995,8,100,4947
en,es,oil,petrolífera,0.5752033256251594,0.8784044785049565,5.1,2.83,24.0,0.16290192363063327,0.12813323690143266,805.8758162007427,633.8751229513873,10,100,4947
en,es,spider,araña,0.5752491472860813,0.9160858149939856,4.25,3.9,53.0,0.1505012488621529,0.1424489611172388,744.5296781210704,704.6950106469803,6,100,4947
en,es,opportunity,oportunidad,0.5754512859032399,0.9135691306709964,4.95,5.14,23.0,0.165810889353064,0.14649222433722747,820.2664696296076,724.6970337962643,4,100,4947
en,es,olympics,olimpíadas,0.5756027472596241,0.8657279053784941,4.45,2.88,22.0,0.12611549245981593,0.1228131621189663,623.8933411987094,607.5567130025263,5,100,4947
en,es,wardrobe,armario,0.5762124078766325,0.9011471251495274,3.8,3.86,38.0,0.1624219201498048,0.14509186102990648,803.5012389810844,717.7694365149473,6,100,4947
en,es,transfer,transferir,0.5762933737939853,0.8986270783000588,4.72,3.68,20.0,0.14965344356132942,0.15182505467291083,740.3355852978966,751.0785454668899,2,100,4947
en,es,structures,estructurar,0.5766660372895349,0.900157832172668,4.48,3.09,19.0,0.18167788503297655,0.1879557732990803,898.760497258135,929.8172105105504,3,100,4947
en,es,nose,nariz,0.5769664789706754,0.9196629398832763,4.51,4.3,53.0,0.15338663802782462,0.1405744212498668,758.8036983236484,695.421661923091,4,100,4947
en,es,gatherer,recolecta,0.5771593698531157,0.8877116565680767,2.77,2.93,14.0,0.1499276969988467,0.14863938945749786,741.6923170532946,735.3190596462418,8,100,4947
en,es,here,aquí,0.5773546802035474,0.9327410668041529,5.97,5.75,17.0,0.2293734235481386,0.17856260216750233,1134.7103262926416,883.3491929226341,4,100,4947
en,es,discuss,discutir,0.577722767988238,0.9100000907645013,4.66,4.49,29.0,0.15626279555727227,0.15534165255294208,773.0320496218259,768.4751551794044,3,100,4947
en,es,voice,voz,0.5777433653992874,0.9167342073874252,5.07,5.2,40.0,0.13838260036501648,0.13288090129856947,684.5787240057366,657.3618187240232,3,100,4947
en,es,painting,pintura,0.5786696489197145,0.913734953089596,4.6,4.55,35.0,0.16095460425432662,0.15138361354123533,796.2424272461537,748.8947361884912,4,100,4947
en,es,swallow,tragar,0.5793631200063443,0.9191142887719117,3.87,3.61,29.0,0.16039535010076933,0.15499692449295024,793.4757969485058,766.7697854666249,6,100,4947
en,es,beaker,jarra,0.5795283120368175,0.9100953116096763,2.8,3.3,38.0,0.15316712202142171,0.16179128509343738,757.7177526399732,800.3814873572347,5,100,4947
en,es,pig,cerdo,0.5797362716204836,0.9332365521042725,4.14,4.1,54.0,0.16276423256439365,0.14892643363114544,805.1946584960554,736.7390671732765,5,100,4947
en,es,discussion,conversación,0.5798856918079347,0.9064838016826393,4.71,4.65,31.0,0.17150422730797027,0.1421550692189695,848.4314124925289,703.2411274262422,9,100,4947
en,es,estimate,estimar,0.5803960612420911,0.9103316255819842,4.29,3.44,26.0,0.16339835658232743,0.17540981355326185,808.3316700127738,867.7523476479864,2,100,4947
en,es,here,acá,0.5805665212650728,0.9183868121922972,5.97,5.1,14.0,0.2293734235481386,0.13857701709437903,1134.7103262926416,685.540503565893,4,100,4947
en,es,bowl,cuenco,0.5808578400850006,0.920057795262106,4.63,3.11,50.0,0.16676850654620515,0.15814585908747023,825.0038018840769,782.3475649057152,6,100,4947
en,es,army,ejército,0.5810514019373627,0.9317459823717982,5.06,5.1,33.0,0.1607470994359676,0.14519781861509315,795.2159009097318,718.2936086888658,7,100,4947
en,es,vote,voto,0.5811646167513094,0.9129855762546659,5.11,4.87,16.0,0.15531103530495946,0.13422655806070086,768.3236916536345,664.0187827262871,1,100,4947
en,es,skill,habilidad,0.5813095215154712,0.9245261970731129,4.42,4.38,40.0,0.16799567544944216,0.16140907010369548,831.0746064483903,798.4906698029815,7,100,4947
en,es,coast,costa,0.581406178135667,0.9245172983987892,4.87,5.02,43.0,0.15538734859057143,0.14397366071944565,768.7012134775568,712.2376995790976,2,100,4947
en,es,nurse,enfermer,0.5819027380759093,0.9002953400203075,4.4,1.18,42.0,0.1506187284836475,0.13956577414233895,745.1108498086041,690.4318846821508,5,100,4947
en,es,varied,variado,0.5830591533150306,0.9037705652476355,4.03,3.69,15.0,0.17046583835864665,0.16315769557311086,843.294502360225,807.1411200001794,2,100,4947
en,es,warned,advertido,0.5831590209945418,0.9013143172366861,4.18,3.67,23.0,0.14353058485248887,0.14315168610486395,710.0458032652625,708.1713911607619,7,100,4947
en,es,ties,vínculos,0.5832757802707217,0.8838581320283029,4.35,4.03,18.0,0.1398750064009482,0.13021282323952246,691.9616566654906,644.1628365659176,7,100,4947
en,es,tide,marea,0.5834684448374787,0.9210598068661593,4.05,3.94,41.0,0.15316971502879015,0.15087663075605684,757.7305802474249,746.3866923502133,4,100,4947
en,es,cup,taza,0.5837898961224839,0.9151763281893879,5.11,4.04,54.0,0.15561848687036237,0.14993699583898626,769.8446545476826,741.7383184154651,4,100,4947
en,es,clever,inteligente,0.5838308922260643,0.9215355164037495,4.21,4.68,26.0,0.156779215489903,0.15952565706595398,775.5867790285502,789.1734255052743,9,100,4947
en,es,contest,competencia,0.5839494165863846,0.9069354489490067,4.53,4.78,39.0,0.14494291587654975,0.15838279611523226,717.0326048412917,783.519692382054,7,100,4947
en,es,injure,herir,0.5839622626647407,0.9024532959510931,3.27,3.68,38.0,0.15372596468876162,0.15535999289016525,760.4823473153037,768.5658848276474,5,100,4947
en,es,talk,hablar,0.5839846637506962,0.9249645220416826,5.42,5.45,33.0,0.18343753723906614,0.16706130861110474,907.4654967216602,826.4522936991351,4,100,4947
en,es,wind,brisa,0.5849686662904463,0.9102854594172345,4.84,3.69,37.0,0.15706767495148982,0.14036364707514812,777.0137879850201,694.3789620807578,4,100,4947
en,es,murder,asesinatos,0.5852469192725402,0.8884845454255226,4.86,4.24,43.0,0.14994263970336275,0.13086466027388916,741.7662386125355,647.3874743749296,10,100,4947
en,es,cry,llorar,0.5853439515284248,0.9074504903378504,4.59,4.51,40.0,0.15766849422109358,0.15495138389925708,779.9860409117499,766.5444961496248,5,100,4947
en,es,father,papa,0.5856227982625144,0.9036785213990255,5.26,4.81,22.0,0.19657811181097007,0.1413409877327084,972.4719191288689,699.2138663137084,5,100,4947
en,es,listen,escuchar,0.5858131065830239,0.9078230392825077,5.06,4.91,27.0,0.15764981036080467,0.15413292789308128,779.8936118549007,762.4955942870731,8,100,4947
en,es,protest,protesta,0.5858869405452043,0.9222860095936622,4.45,4.43,20.0,0.16250141089469342,0.1490039120885518,803.8944796960483,737.1223531020657,1,100,4947
en,es,shout,gritar,0.5862149238765404,0.9084320262940543,4.06,4.21,42.0,0.15716100703270672,0.16130119793652736,777.4755017908001,797.9570261920009,6,100,4947
en,es,gold,oro,0.5864237923588418,0.9232174117059129,5.17,5.07,37.0,0.15830230106921714,0.14319230211891823,783.1214833894172,708.3723185822885,3,100,4947
en,es,tale,cuento,0.5870357097717371,0.8970456925086991,4.29,4.67,24.0,0.1422667443989428,0.1350092472678569,703.79358454157,667.890746234088,6,100,4947
en,es,listen,oír,0.5870567136959176,0.8993319687046492,5.06,4.32,23.0,0.15764981036080467,0.14709418348426292,779.8936118549007,727.6749256966486,6,100,4947
en,es,white,blanco,0.5873034757664816,0.91623111071522,5.51,5.09,20.0,0.16496817290406726,0.14725690058153298,816.0975513564208,728.4798871768437,6,100,4947
en,es,lemon,limón,0.5873864370967075,0.923013942519128,4.1,4.1,52.0,0.15413278228758684,0.14949262335816807,762.4948739766921,739.5400077528574,2,100,4947
en,es,disliked,gustaban,0.5878517721831439,0.8551694973570432,3.41,3.58,11.0,0.14730652967415145,0.13332336080392843,728.7254022980272,659.5506658970339,7,100,4947
en,es,cuckoo,cuco,0.5881007268128484,0.8992056711581093,3.14,3.2,42.0,0.13885106632854288,0.1276869842435151,686.8962251273017,631.6675110526692,2,100,4947
en,es,flooding,inundación,0.5881101329168423,0.9051030066823216,3.97,3.65,27.0,0.15307579793673784,0.14677919482668134,757.2659723930421,726.1166768075926,8,100,4947
en,es,gasoline,petróleo,0.5887302999855674,0.8957087455710024,3.85,4.51,20.0,0.16020635972282316,0.14859687494171506,792.5408615488061,735.1087403366644,8,100,4947
en,es,hat,sombrero,0.5889968527637665,0.9275669120413295,4.53,4.11,54.0,0.16564245365438937,0.15581144396035704,819.4332182282642,770.7992132718863,8,100,4947
en,es,song,canto,0.589668758265915,0.9151878350891066,5.26,4.36,37.0,0.15066794240354364,0.14067364724420237,745.3543110703304,695.9125329170691,4,100,4947
en,es,ship,barco,0.5897718011978323,0.9234966189524572,4.93,4.52,37.0,0.16617827790917303,0.14849519457655252,822.0839408166789,734.6057275702053,5,100,4947
en,es,bravery,valor,0.589773389428246,0.8923034705583549,3.59,5.13,27.0,0.15717754824473026,0.14971847317017128,777.5573311666806,740.6572867728373,5,100,4947
en,es,night,noche,0.5897960997664613,0.9206801995320671,5.61,5.55,33.0,0.16327768590324396,0.15381832965748826,807.7347121633478,760.9392768155944,3,100,4947
en,es,wall,muro,0.5900609506295675,0.9204195000650119,5.04,4.45,47.0,0.1617118249686065,0.14621447140146349,799.9883981196964,723.3229900230399,4,100,4947
en,es,hierarchical,jerárquicas,0.5909715317495208,0.9079776173223242,3.26,2.47,24.0,0.1716206992562387,0.15123548791991293,849.007599220613,748.1619587398093,6,100,4947
en,es,flavour,gusto,0.5913672908990691,0.8900145955520622,3.73,4.98,10.0,0.15546734874712248,0.1395746641130046,769.0969742520149,690.4758633670338,6,100,4947
en,es,jump,saltar,0.5913810487033013,0.9152919214328995,4.69,4.07,31.0,0.16390625712258436,0.16442899223467236,810.8442539854248,813.4302245849242,6,100,4947
en,es,shame,lástima,0.5916953120192776,0.900761621879163,4.55,4.36,28.0,0.16412242742654987,0.13865614228834383,811.9136484791422,685.9319359004369,5,100,4947
en,es,speak,hablar,0.5917020444190224,0.9199680197293503,5.03,5.45,33.0,0.15781029490032342,0.16706130861110474,780.6875288719,826.4522936991351,5,100,4947
en,es,negative,negativo,0.5917671644386207,0.9009353735470239,4.79,4.34,11.0,0.14481749225531457,0.13210571239841784,716.4121341870411,653.526959234973,1,100,4947
en,es,town,ciudad,0.5919860455642182,0.9228640837579009,5.24,5.7,43.0,0.16648525366618086,0.16110694264580783,823.6025498865968,796.9960452688113,6,100,4947
en,es,mouth,boca,0.5920574340148068,0.9276292990260231,4.83,5.03,57.0,0.15357421931075602,0.14720864536974335,759.73166293031,728.2411686441203,4,100,4947
en,es,city,ciudad,0.5925564896896225,0.9372476416289133,5.61,5.7,39.0,0.1712933011408506,0.16110694264580783,847.3879607437879,796.9960452688113,4,100,4947
en,es,piano,piano,0.5925592051369322,0.9250449165462638,4.31,4.17,43.0,0.1479233265948839,0.13650990997619245,731.7766966648908,675.314524652224,0,100,4947
en,es,stupid,tonto,0.5935307680843069,0.9130601529160622,4.94,4.39,25.0,0.1652775405562165,0.16079460687284713,817.627993131603,795.4509201999748,5,100,4947
en,es,question,pregunta,0.5939092745170509,0.9222460310107661,5.35,5.24,36.0,0.15672497619868722,0.13945343557189907,775.3184572549058,689.8761457741847,7,100,4947
en,es,nomadic,nómada,0.5942510610770062,0.8867179794535692,3.13,3.17,18.0,0.14468704375342623,0.13135609716872645,715.7668054481995,649.8186126936897,3,100,4947
en,es,comb,peine,0.5942551843960692,0.9042885230682153,3.52,3.27,46.0,0.14921987238557177,0.13632379415690457,738.1907086914235,674.3938096942069,5,100,4947
en,es,hole,hoyo,0.5944518606814619,0.9181166045550101,4.66,3.75,41.0,0.16578641621075957,0.15234284610278997,820.1454009946276,753.6400596705021,2,100,4947
en,es,achieve,conseguir,0.5946589347646485,0.8924916875446192,4.57,5.04,17.0,0.1804780220073263,0.17258944933319975,892.8247748702431,853.8000058513392,8,100,4947
en,es,contributed,contribuído,0.5946649386270283,0.9111216834639377,4.39,2.25,12.0,0.16259976994846354,0.15861988781545472,804.381061935049,784.6925850230546,3,100,4947
en,es,there,ahí,0.5949762802534747,0.9265557502809036,6.31,5.53,9.0,0.2181559764673198,0.16555207134148084,1079.217615583831,818.9860969263057,4,100,4947
en,es,aunt,tío,0.5951557949117194,0.8997670337194992,4.16,4.59,27.0,0.14530731782247414,0.15060223457124614,718.8353012677795,745.0292544239546,4,100,4947
en,es,weep,llorar,0.595471119608741,0.9047352051552098,3.37,4.51,35.0,0.15959830644219883,0.15495138389925708,789.5328219695576,766.5444961496248,6,100,4947
en,es,uncultivated,cultivar,0.5956721124657959,0.8883186733398345,2.19,3.85,24.0,0.17380163002332769,0.1645666873698325,859.796663725402,814.1114024185613,5,100,4947
en,es,ceiling,cielorraso,0.5957873099336273,0.9219348844488398,4.18,2.14,42.0,0.15783574683940366,0.16108462482827413,780.8134396145299,796.8856390254721,8,100,4947
en,es,ball,pelota,0.5958931565101083,0.9184245057903158,5.04,4.37,35.0,0.1522731664933204,0.1496730864580187,753.295354642456,740.4327587078185,5,100,4947
en,es,boat,bote,0.5959427169256795,0.917172490178703,4.71,4.02,45.0,0.1575949570085314,0.1501696544377199,779.6222523212049,742.8892805034003,2,100,4947
en,es,ant,hormiga,0.5960205313100768,0.922224359160176,3.86,3.42,47.0,0.15327383661564115,0.14930940665737524,758.2456697375768,738.6336347340354,7,100,4947
en,es,disliked,gustaba,0.5962252799586565,0.8769029435542022,3.41,4.31,13.0,0.14730652967415145,0.13796542246786814,728.7254022980272,682.5149449485436,7,100,4947
en,es,dress,vestido,0.596275365980342,0.920451493292139,4.76,4.57,54.0,0.17025306732005696,0.1487487749596724,842.2419240323218,735.8601897254994,6,100,4947
en,es,temperament,temperamento,0.5966723126593684,0.9131520016057542,3.36,3.45,26.0,0.16736645599206143,0.15067359552076234,827.9618577927279,745.3822770412113,1,100,4947
en,es,latin,latin,0.5968241959881659,0.8954622126152945,4.48,3.77,28.0,0.13397939930316835,0.11906854091951605,662.7960883527738,589.0320719288459,0,100,4947
en,es,injure,lastimar,0.5968597785969503,0.8994217110240639,3.27,3.59,35.0,0.15372596468876162,0.1561770615574181,760.4823473153037,772.6079235245473,8,100,4947
en,es,talk,conversar,0.5968675417760425,0.9108502676082186,5.42,3.92,34.0,0.18343753723906614,0.1496581660079053,907.4654967216602,740.3589472411076,9,100,4947
en,es,tooth,diente,0.5970222417765443,0.9129361903139661,4.08,3.83,56.0,0.148628637182584,0.1413942402538908,735.2658681422431,699.4773065359979,5,100,4947
en,es,oil,petroleras,0.5970909812515726,0.872889318955308,5.1,3.59,22.0,0.16290192363063327,0.13833517551599575,805.8758162007427,684.344113277631,9,100,4947
en,es,joy,alegría,0.5975087271229891,0.9200338876547967,4.55,4.6,46.0,0.16675914259100863,0.14906981346324172,824.9574783977197,737.4483672026568,7,100,4947
en,es,baby,bebé,0.5975572162303724,0.9242175004289941,5.26,4.7,40.0,0.1582244231508056,0.1450130156343772,782.7362213270353,717.379388343264,2,100,4947
en,es,bull,toro,0.5981369953453317,0.9205459268473892,4.34,4.28,52.0,0.15235492505725282,0.13772193857735582,753.6998142582297,681.3104301421793,4,100,4947
en,es,ability,capacidad,0.5981462511533922,0.9251154315052699,4.96,5.03,42.0,0.1776734992569862,0.1619137616007328,878.9508008243107,800.9873786388251,7,100,4947
en,es,grave,sepulcro,0.5982104255646452,0.8910355580082424,4.31,3.48,26.0,0.13980353129030648,0.12541136870636863,691.6080692931462,620.4100409904056,8,100,4947
en,es,vote,votar,0.5987783016837895,0.9111537076629956,5.11,4.72,17.0,0.15531103530495946,0.14145470310888106,768.3236916536345,699.7764162796346,2,100,4947
en,es,accident,accidente,0.5992186172727307,0.9069818376110603,4.71,4.69,24.0,0.1494119093835051,0.13818632597859704,739.1407157201998,683.6077546161196,1,100,4947
en,es,ball,bola,0.5992225738939241,0.9129527889485086,5.04,4.43,28.0,0.1522731664933204,0.14583949793746695,753.295354642456,721.467996296649,2,100,4947
en,es,oil,petrolera,0.5994577798671006,0.8774708113315568,5.1,3.92,25.0,0.16290192363063327,0.13045642707193233,805.8758162007427,645.3679447248493,8,100,4947
en,es,roof,techo,0.599546287314013,0.9211644011787099,4.55,4.47,50.0,0.15711767803886612,0.15051303230080895,777.2611532582707,744.5879707921019,5,100,4947
en,es,chance,oportunidad,0.5996176271540623,0.9110722364296971,5.26,5.14,21.0,0.16328258392689823,0.14649222433722747,807.7589426863656,724.6970337962643,10,100,4947
en,es,sudan,sudan,0.5996255356464533,0.8407033734630547,3.9,3.05,4.0,0.13287801339650648,0.13400582678042844,657.3475322725176,662.9268250827795,0,100,4947
