l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,nl,stop,ophouden,0.6616998291333627,0.9101791971153956,5.52,4.25,22.0,0.15501497293663066,0.13132136528699467,296.07859830896456,250.82380769815984,7,100,1910
en,nl,thunder,donder,0.6621244332941123,0.9160559040569081,4.14,3.94,30.0,0.16147826313371375,0.15474991510934066,308.42348258539323,295.5723378588407,3,100,1910
en,nl,bath,baden,0.6621304145624732,0.9104370154940913,4.44,3.76,40.0,0.17235065961340773,0.14080327879052412,329.18975986160876,268.9342624899011,3,100,1910
en,nl,book,boek,0.6628571936379328,0.9382622905585076,5.43,5.35,54.0,0.15722804988121308,0.14051285872159572,300.305575273117,268.37956015824784,1,100,1910
en,nl,chance,kans,0.6632625996795116,0.9282711423195564,5.26,5.39,35.0,0.15972293729624454,0.1343973184399492,305.0708102358271,256.69887822030296,4,100,1910
en,nl,crook,bandiet,0.6635187304403836,0.9035435248472419,3.41,2.69,33.0,0.16347112405227068,0.14069726695625903,312.229846939837,268.7317798864548,7,100,1910
en,nl,garden,tuin,0.6656474443721803,0.9480815100482638,4.77,4.76,51.0,0.1792383277281406,0.15575522625757107,342.34520596074856,297.49248215196076,5,100,1910
en,nl,mirror,spiegel,0.6656761190745364,0.9469072843245975,4.47,4.36,42.0,0.17472354022698455,0.15758265692304016,333.7219618335405,300.9828747230067,6,100,1910
en,nl,anger,kwaadheid,0.665942370372415,0.939700307192799,4.42,2.34,58.0,0.17174130707627974,0.16539140264599464,328.0258965156943,315.89757905384977,7,100,1910
en,nl,hospital,ziekenhuis,0.6666355785920963,0.9290075813691636,5.07,5.06,48.0,0.15297081325555575,0.12733323214246312,292.1742533181115,243.20647339210453,10,100,1910
en,nl,maid,dienstmeisje,0.6667765433665407,0.9330126413227633,3.86,3.24,55.0,0.16745525903154568,0.14154282590933173,319.83954475025223,270.3467974868236,10,100,1910
en,nl,frog,kikker,0.6671857716217198,0.9462826953686905,3.89,3.87,60.0,0.1723981465561307,0.15645187510288455,329.2804599222096,298.8230814465095,6,100,1910
en,nl,meal,eten,0.6673817106780674,0.9338128546342954,4.48,5.51,37.0,0.1776153282696529,0.1721826034417744,339.24527699503705,328.8687725737891,4,100,1910
en,nl,store,winkel,0.6675854774186584,0.9291198325147498,5.02,4.89,48.0,0.17014293131871921,0.14963239994349237,324.9729988187537,285.79788389207044,5,100,1910
en,nl,strong,sterk,0.6679836754809784,0.9380664700462162,5.22,5.12,57.0,0.1604429835055758,0.14443771686120077,306.4460984956498,275.87603920489346,4,100,1910
en,nl,sheep,schaap,0.6681129352987247,0.9367145148149267,4.19,3.94,57.0,0.1703168620430642,0.15471403478597545,325.30520650225264,295.5038064412131,3,100,1910
en,nl,lightning,bliksem,0.6682704542108623,0.9355153519562782,4.22,3.66,38.0,0.16624029987255978,0.14864306128407867,317.51897275658916,283.90824705259024,8,100,1910
en,nl,recovery,herstel,0.6684028037476404,0.9128081002040433,4.58,4.4,37.0,0.14181804701898584,0.12733991105358006,270.872469806263,243.21923011233793,6,100,1910
en,nl,jaw,kaak,0.6689484813467228,0.9412884930185795,3.98,3.82,66.0,0.16221752705921247,0.1508445520884631,309.8354766830958,288.1130944889645,3,100,1910
en,nl,gold,goud,0.6689853439071387,0.9436275114886604,5.17,4.83,46.0,0.1701573338176236,0.1534386266866925,325.00050759166106,293.0677769715827,1,100,1910
en,nl,candle,kaars,0.6710637332367535,0.948718576974201,3.88,3.68,46.0,0.17460746625166523,0.1653718567626924,333.5002605406806,315.8602464167425,5,100,1910
en,nl,flavour,smaak,0.671094116709787,0.9204460921854682,3.73,4.5,52.0,0.16321982922975017,0.143829180554119,311.74987382882284,274.7137348583673,6,100,1910
en,nl,lip,lip,0.6711147888877191,0.9332836046092752,4.13,3.67,66.0,0.16628834679185445,0.14965664622430233,317.610742372442,285.84419428841744,0,100,1910
en,nl,breath,adem,0.6711196569745739,0.941133572568319,4.52,4.24,49.0,0.16520873870092775,0.1493504369924152,315.548690918772,285.25933465551304,5,100,1910
en,nl,flavor,smaak,0.671432977669592,0.9261823331209749,4.04,4.5,55.0,0.16580130332406653,0.143829180554119,316.68048934896706,274.7137348583673,5,100,1910
en,nl,husband,echtgenoot,0.6716149890198115,0.9491963550314206,5.0,4.52,53.0,0.17642310211943873,0.16070163372278645,336.968125048128,306.9401204105221,9,100,1910
en,nl,navel,navel,0.6716935902954245,0.9372733623891909,2.95,3.29,53.0,0.15964367202317337,0.1549322132346541,304.9194135642611,295.9205272781893,0,100,1910
en,nl,brave,dapper,0.6717692912806956,0.9398951110161116,4.33,3.89,53.0,0.16195995253140863,0.15246200530344747,309.3435093349905,291.2024301295847,5,100,1910
en,nl,mask,masker,0.6720654711189624,0.927739323685512,4.31,4.11,51.0,0.16606391496702005,0.1401988121506388,317.1820775870083,267.77973120772015,2,100,1910
en,nl,spider,spin,0.6726886071225721,0.9376529693924591,4.25,4.02,52.0,0.1735517602555266,0.14647306810809807,331.4838620880558,279.7635600864673,3,100,1910
en,nl,grief,rouw,0.6732175314989695,0.9121836179803857,4.08,3.73,40.0,0.17096465363054478,0.14347851759249397,326.5424884343405,274.0439686016635,4,100,1910
en,nl,day,dag,0.6736888954606302,0.9551491335960427,5.95,5.99,56.0,0.18838803327719744,0.16078319450381937,359.82114355944714,307.09590150229496,1,100,1910
en,nl,bold,dapper,0.673881681849597,0.9180455340359898,4.26,3.89,42.0,0.1611489711472058,0.15246200530344747,307.7945348911631,291.2024301295847,6,100,1910
en,nl,dog,hond,0.6743593399418936,0.952076769230989,5.1,4.96,56.0,0.18060404008611305,0.16653380500735526,344.95371656447594,318.07956756404855,3,100,1910
en,nl,hare,haas,0.6753850606688994,0.9403533185992052,3.66,3.77,60.0,0.17478126921401568,0.1534124887893214,333.83222419876995,293.0178535876039,2,100,1910
en,nl,pain,verdriet,0.6755948422812148,0.922870601395289,5.03,4.41,48.0,0.172446599949477,0.16534688330035474,329.37300590350105,315.81254710367756,7,100,1910
en,nl,horse,paard,0.6756957337315812,0.9518754685623326,4.76,4.66,61.0,0.1784299854356368,0.16113741955191974,340.80127218206627,307.7724713441667,5,100,1910
en,nl,crook,bedrieger,0.6758777509378262,0.9119354490608358,3.41,3.01,41.0,0.16347112405227068,0.14354769131383222,312.229846939837,274.17609040941954,8,100,1910
en,nl,sale,verkoop,0.6761768550393694,0.9098803860069211,4.99,4.69,50.0,0.14408232234909008,0.12636888042406616,275.19723568676204,241.3645616099664,7,100,1910
en,nl,island,eiland,0.6765724999682639,0.9330188710576053,5.01,5.1,54.0,0.15350387206278562,0.13379723064823876,293.19239563992056,255.55271053813604,2,100,1910
en,nl,morning,ochtend,0.6767409520029408,0.9412283994146535,5.33,4.81,53.0,0.15941536281249435,0.14565310618373842,304.4833429718642,278.19743281094037,6,100,1910
en,nl,car,auto,0.6772353110775138,0.9495765374476672,5.45,5.48,54.0,0.17582258709956486,0.1605087992775742,335.8211413601689,306.5718066201667,4,100,1910
en,nl,fly,vliegen,0.6781394099390061,0.9398836308122474,4.75,4.74,55.0,0.16522302070379516,0.1470421156490159,315.5759695442488,280.85044088962036,6,100,1910
en,nl,opportunity,kans,0.6783421580132885,0.9178047658667517,4.95,5.39,33.0,0.15532758401760327,0.1343973184399492,296.67568547362225,256.69887822030296,10,100,1910
en,nl,disturb,verstoren,0.6784104785218348,0.8872024022288454,3.56,3.78,27.0,0.1475167942371963,0.1180666095592745,281.7570769930449,225.5072242582143,6,100,1910
en,nl,bread,brood,0.6787192220234073,0.948353908101869,4.5,4.61,61.0,0.18914493915985955,0.16358386732370525,361.26683379533176,312.445186588277,2,100,1910
en,nl,end,eind,0.679209949466679,0.9216672895918887,5.68,5.15,25.0,0.16680708804910008,0.13165411808358193,318.60153817378114,251.4593655396415,1,100,1910
en,nl,bold,moedig,0.6797442361715158,0.9188342868469407,4.26,4.01,45.0,0.1611489711472058,0.15015765940852155,307.7945348911631,286.8011294702762,4,100,1910
en,nl,public,openbaar,0.6798276457123396,0.8939344319133611,5.57,4.85,23.0,0.14778925958111275,0.11858209298511381,282.27748579992533,226.49179760156738,6,100,1910
en,nl,bullet,kogel,0.6801651802863151,0.9403305255653066,4.24,4.09,40.0,0.1623549944527451,0.1450582169671861,310.09803940474313,277.06119440732544,5,100,1910
en,nl,cake,taart,0.6805146918417905,0.9450425406815406,4.53,4.34,58.0,0.17309291294473667,0.1642378978052858,330.60746372444703,313.6943848080959,4,100,1910
en,nl,snake,slang,0.680803215002321,0.9514734898916493,4.23,4.11,57.0,0.18295011890224513,0.17403258875513117,349.4347271032882,332.4022445223005,3,100,1910
en,nl,huge,enorm,0.6808531206837626,0.9127298594023077,5.06,4.91,29.0,0.15214017365722174,0.1254875318714852,290.58773168529353,239.68118587453674,5,100,1910
en,nl,twin,tweeling,0.6810320898640267,0.8858673591843156,4.34,3.93,26.0,0.13572324853398132,0.12724360030805246,259.2314046999043,243.0352765883802,4,100,1910
en,nl,throat,strot,0.6812552256841042,0.9350929563479945,4.3,3.38,48.0,0.16442332557222422,0.1536575187935126,314.04855184294826,293.4858608956091,3,100,1910
en,nl,crook,oplichter,0.6814433255102654,0.9201119926342942,3.41,3.46,43.0,0.16347112405227068,0.1405325464625879,312.229846939837,268.41716374354286,8,100,1910
en,nl,progress,voortgang,0.6815772510538372,0.9134725085914568,4.78,3.71,35.0,0.1399649629926938,0.1300980918679136,267.33307931604514,248.48735546771496,8,100,1910
en,nl,month,maand,0.68176403564401,0.9438174350937256,5.25,5.29,59.0,0.15794366537904578,0.1417417843620735,301.67240087397744,270.72680813156035,4,100,1910
en,nl,face,gezicht,0.6819582589856772,0.9445964661756934,5.45,5.02,49.0,0.17808302208248145,0.1582303706394011,340.1385721775396,302.22000792125607,6,100,1910
en,nl,they,ze,0.6824070090138332,0.9689352057409386,6.5,6.69,47.0,0.21090881904761846,0.2056617660711765,402.83584438095124,392.81397319594714,3,100,1910
en,nl,spark,vonk,0.682710723934544,0.9323705039089812,3.99,3.74,37.0,0.1664387199072551,0.14598554268033345,317.8979550228572,278.8323865194369,4,100,1910
en,nl,public,publiekelijk,0.6833007685733073,0.8929919012321954,5.57,3.73,27.0,0.14778925958111275,0.12775459638810585,282.27748579992533,244.01127910128216,7,100,1910
en,nl,spell,vloek,0.6837293151455679,0.9104181337268109,4.37,3.63,17.0,0.15229424655166882,0.14935835413065274,290.88201091368745,285.27445638954674,5,100,1910
en,nl,duck,eend,0.6837429667906019,0.9359834924051703,4.21,3.87,58.0,0.17870980601073458,0.15365175635346906,341.33572948050306,293.4748546351259,4,100,1910
en,nl,bath,bad,0.6838059759269429,0.9322896018853477,4.44,4.7,52.0,0.17235065961340773,0.14811616452642828,329.18975986160876,282.90187424547804,2,100,1910
en,nl,wall,muur,0.6838969536519075,0.9403129963296224,5.04,4.83,52.0,0.17070332755909187,0.15494637793718047,326.0433556378655,295.9475818600147,4,100,1910
en,nl,winter,winter,0.6839203740713578,0.950691080353341,4.89,4.69,70.0,0.1772091038562121,0.1528247087447862,338.46938836536515,291.89519370254163,0,100,1910
en,nl,tremendous,enorm,0.6843803644756694,0.9179219221999875,4.07,4.91,40.0,0.1518610694394919,0.1254875318714852,290.0546426294295,239.68118587453674,7,100,1910
en,nl,lad,knul,0.684846186144275,0.9319395462434736,3.9,3.41,42.0,0.17899404932958196,0.15573941756058443,341.8786342195015,297.46228754071626,4,100,1910
en,nl,sing,zingen,0.6867375032871776,0.939719579409975,4.54,4.76,54.0,0.16517769054606626,0.15249847736271455,315.4893889429866,291.2720917627848,3,100,1910
en,nl,shawl,sjaal,0.6876630185552766,0.9358022787495355,3.17,3.75,56.0,0.17616685400344084,0.1616033392720095,336.47869114657203,308.66237800953814,2,100,1910
en,nl,lad,jongen,0.6878997006484899,0.941064949674616,3.9,5.1,47.0,0.17899404932958196,0.17548114515369925,341.8786342195015,335.1689872435656,6,100,1910
en,nl,knife,mes,0.6880176738620424,0.9506010800065157,4.41,4.31,56.0,0.18114016671651845,0.15861155468993,345.97771842855025,302.9480694577663,5,100,1910
en,nl,sugar,suiker,0.6880566611715588,0.9446545420860677,4.68,4.27,62.0,0.17307580942005027,0.15554883286292187,330.574795992296,297.0982707681808,3,100,1910
en,nl,decision,beslissing,0.6883614093356822,0.9258751848871714,5.09,4.7,45.0,0.1486298245399151,0.13767667973117237,283.88296487123785,262.96245828653923,6,100,1910
en,nl,suddenly,eensklaps,0.6892932540706327,0.9244582480938357,4.69,2.08,17.0,0.16126027620029157,0.16746664251846127,308.0071275425569,319.861287210261,9,100,1910
en,nl,village,dorpje,0.6893800841652236,0.9049379250951698,4.82,4.18,47.0,0.16616810289410586,0.11163834181595796,317.3810765277422,213.2292328684797,6,100,1910
en,nl,smart,slim,0.6899088792482667,0.9350330915712417,4.83,4.65,56.0,0.16064862108427774,0.1455886807089543,306.83886627097047,278.07438015410276,4,100,1910
en,nl,forward,vooruit,0.6899443473867468,0.9075644482908513,5.12,4.65,33.0,0.14886887048962433,0.12761563694805264,284.33954263518245,243.74586657078055,6,100,1910
en,nl,forehead,voorhoofd,0.6900019412390765,0.9446234627891715,3.87,3.91,67.0,0.1695084370441954,0.15789449922324744,323.76111475441326,301.5784935164026,6,100,1910
en,nl,torch,fakkel,0.690141831300541,0.9287417895259469,3.74,3.18,48.0,0.1609709530176424,0.14449341482396338,307.45452026369696,275.9824223137701,6,100,1910
en,nl,decision,besluit,0.6902366537989773,0.9236895880561516,5.09,4.81,41.0,0.1486298245399151,0.13671318931370546,283.88296487123785,261.1221915891774,6,100,1910
en,nl,alter,veranderen,0.6905981079016257,0.9170733448215268,4.05,5.11,28.0,0.15292284017021096,0.1410106815156151,292.08262472510296,269.33040169482484,7,100,1910
en,nl,bakery,bakker,0.6906233713598051,0.9061480961011203,3.67,4.26,35.0,0.14959239617760886,0.13821565738936128,285.72147669923294,263.99190561368005,2,100,1910
en,nl,season,seizoen,0.6907906392760186,0.9323448735608761,5.48,5.16,48.0,0.15325874563759323,0.13035494987331278,292.72420416780307,248.9779542580274,3,100,1910
en,nl,buy,kopen,0.6908083820310491,0.9347687660534102,5.32,5.21,47.0,0.16621953315743668,0.14043928194007657,317.47930833070404,268.23902850554623,5,100,1910
en,nl,belly,buik,0.6908510037790132,0.9494716533273869,4.1,4.45,61.0,0.18943534610695753,0.16434100453278988,361.82151106428887,313.8913186576287,4,100,1910
en,nl,will,zal,0.6909627206307687,0.9622568824466906,6.45,6.04,36.0,0.19556342074958707,0.15409562121762382,373.52613363171133,294.3226365256615,3,100,1910
en,nl,peach,perzik,0.691321874158026,0.9420100837580164,3.77,3.21,56.0,0.18092374938759592,0.14767308862668177,345.5643613303082,282.0555992769622,4,100,1910
en,nl,precious,kostbaar,0.6913380215337231,0.9289266912659584,4.33,3.72,36.0,0.16319027645109185,0.14327920306909286,311.6934280215854,273.66327786196734,8,100,1910
en,nl,nonsense,nonsens,0.6929948835921809,0.9255252935382252,4.21,3.3,28.0,0.15818365050047395,0.13353997542438414,302.13077245590523,255.06135306057374,1,100,1910
en,nl,suit,kostuum,0.6957686417375235,0.917096815009856,4.7,3.88,44.0,0.16257978674623413,0.1483439181992328,310.5273926853072,283.33688376053465,5,100,1910
en,nl,swap,ruil,0.6958401104209879,0.8559267484507957,3.94,4.22,20.0,0.14960030443963163,0.1133148107524726,285.7365814796964,216.43128853722266,4,100,1910
en,nl,window,venster,0.696046817463692,0.9387795488668603,4.8,3.65,39.0,0.17026116152899445,0.15332672190367977,325.1988185203794,292.85403883602834,6,100,1910
en,nl,train,trein,0.6965707368051948,0.9304127061095344,4.96,4.86,42.0,0.154328996529402,0.13684907522979695,294.7683833711578,261.38173368891216,1,100,1910
en,nl,pain,pijn,0.6967044011091279,0.9443497256729085,5.03,5.1,50.0,0.172446599949477,0.1611282694223158,329.37300590350105,307.7549945966232,2,100,1910
en,nl,twins,tweeling,0.6972124787435968,0.9133742192143579,4.15,3.93,42.0,0.1326355184140324,0.12724360030805246,253.33384017080186,243.0352765883802,4,100,1910
en,nl,alter,wijzigen,0.6978402872208285,0.9061618977414448,4.05,4.08,29.0,0.15292284017021096,0.12124108593324293,292.08262472510296,231.57047413249398,7,100,1910
en,nl,call,roep,0.6979443603185116,0.8962739478427517,5.51,4.26,18.0,0.16343714336691467,0.12001029545018219,312.16494383080703,229.21966430984799,4,100,1910
en,nl,escape,ontkomen,0.6983433128463032,0.9290020289643022,4.64,3.83,44.0,0.15736848686661128,0.12987807352168249,300.57380991522757,248.06712042641354,7,100,1910
en,nl,chin,kin,0.6986790784537964,0.9486099529455796,4.0,3.71,68.0,0.17914728120366416,0.1607759128189245,342.17130709899857,307.0819934841458,2,100,1910
en,nl,sister,zus,0.7003020971835072,0.9476742145054777,4.95,4.8,58.0,0.1722342878081247,0.1550765381194478,328.96748971351815,296.1961878081453,5,100,1910
en,nl,cold,koud,0.7005451013704636,0.9411308937998193,5.02,4.72,54.0,0.17133539285808735,0.1473641917213287,327.2506003589468,281.4656061877378,2,100,1910
en,nl,holy,heilig,0.7012757392719449,0.922294988727227,4.88,4.12,35.0,0.16270995176427014,0.13088886179386372,310.776007869756,249.99772602627968,4,100,1910
en,nl,weakness,zwakte,0.7013833767418782,0.9371346448130584,4.19,3.59,59.0,0.15627701494681276,0.14855915917369233,298.48909854841236,283.74799402175233,5,100,1910
en,nl,proof,bewijs,0.70139227722286,0.9151320653943807,4.7,4.88,35.0,0.14696291832617017,0.1345348580231167,280.69917400298505,256.9615788241529,6,100,1910
en,nl,duke,hertog,0.7022019914507451,0.929282866264638,4.45,3.88,43.0,0.1492229947839851,0.1328905545678905,285.01592003741155,253.82095922467084,6,100,1910
en,nl,garlic,knoflook,0.7025304129322163,0.943024987757278,3.92,3.57,60.0,0.17117435365921513,0.14951733019622382,326.9430154891009,285.5781006747875,7,100,1910
en,nl,greengrocer,groenteboer,0.7029465751676658,0.9283725102484648,2.04,2.65,49.0,0.15872190375151693,0.152425683140542,303.15883616539736,291.13305479843524,5,100,1910
en,nl,night,nacht,0.7029681843992219,0.9448802456268538,5.61,5.09,53.0,0.1706978540011988,0.1399953631064885,326.0329011422897,267.391143533393,2,100,1910
en,nl,cow,koe,0.7030232638046373,0.9514431851400784,4.14,4.08,58.0,0.18756679983587218,0.16327085830743204,358.2525876865159,311.8473393671952,2,100,1910
en,nl,jail,gevangenis,0.7046242344565601,0.9193789114173807,4.62,4.84,36.0,0.14806582748211347,0.1294727499856844,282.8057304908367,247.2929524726572,8,100,1910
en,nl,tomorrow,morgen,0.7048684379085717,0.9377172988380216,5.02,5.31,50.0,0.15285492239839707,0.1407966600755287,291.9529017809384,268.9216207442598,5,100,1910
en,nl,warm,warm,0.704913565668464,0.9475386632567167,4.71,4.86,57.0,0.17575299442602035,0.15425621880194973,335.68821935369886,294.62937791172396,0,100,1910
en,nl,begin,beginnen,0.7051793641057411,0.9262337539108811,4.84,5.33,36.0,0.14758728878765157,0.12899000051462006,281.8917215844145,246.3709009829243,3,100,1910
en,nl,sacred,heilig,0.7054370263381078,0.9214537504440414,4.24,4.12,40.0,0.16296651749239718,0.13088886179386372,311.2660484104786,249.99772602627968,6,100,1910
