l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,nl,enemies,vijand,0.5975482368082901,0.8648133022917699,4.4,4.41,39.0,0.11356683580613677,0.19697491501429915,526.7229844688624,913.5696558363195,7,100,4638
en,nl,burn,branden,0.5979107194727742,0.8721300882110261,4.53,4.32,32.0,0.12977509808485962,0.17180253637060636,601.8969049175789,796.8201636868723,5,100,4638
en,nl,security,beveiliging,0.5989927561185342,0.8325427459486952,5.2,4.53,29.0,0.09778479583776957,0.16869544457707958,453.5258830955753,782.4094719484951,9,100,4638
en,nl,feeling,voelt,0.5990375519192721,0.8728138547889425,5.13,5.04,16.0,0.14813925619511772,0.19093076461747988,687.069870232956,885.5368862958717,5,100,4638
en,nl,grape,druif,0.599048171189539,0.8486613589551744,3.7,3.35,45.0,0.11501348004155365,0.14762712884804197,533.4325204327258,684.6946235972187,4,100,4638
en,nl,pox,pokken,0.5990643714737738,0.8648649900906702,3.01,3.05,21.0,0.12464600575975363,0.137847916379318,578.1081747137373,639.338636167277,4,100,4638
en,nl,crayon,potlood,0.599368736763112,0.8570056140783424,3.05,3.56,32.0,0.12416326596376923,0.18296776718561067,575.8692275399617,848.6045042068623,6,100,4638
en,nl,tenant,huurster,0.599886785629643,0.8210820531325412,3.78,1.94,28.0,0.0931670358439788,0.13791992451665025,432.1087122443737,639.6726099082239,7,100,4638
en,nl,grapes,druif,0.6001851802136771,0.8608258699716198,3.73,3.35,39.0,0.11331718409928458,0.14762712884804197,525.5650998524819,684.6946235972187,5,100,4638
en,nl,lemons,citroen,0.6002342954606819,0.87434169460612,3.29,3.69,47.0,0.1087193293570334,0.16317804749794304,504.24024955792095,756.8197842954598,6,100,4638
en,nl,whaling,walvis,0.6005064749044948,0.8051444207509102,3.26,3.7,26.0,0.08733828487625306,0.17453040437887388,405.07496525606166,809.472015509217,4,100,4638
en,nl,recovery,hersteld,0.6015359334731067,0.7767192983829622,4.58,4.17,15.0,0.09106024349781269,0.151071093389279,422.33740934285527,700.6677311394759,6,100,4638
en,nl,flame,vlam,0.6019430435751576,0.8801367673776439,4.07,3.92,47.0,0.13052061753387234,0.19561361572857874,605.3546241221,907.2559497491482,2,100,4638
en,nl,gem,parel,0.6021003965449183,0.8745609040962263,3.87,3.73,24.0,0.12266972395136674,0.18184906879545928,568.942179686439,843.4159810733402,4,100,4638
en,nl,fight,gevecht,0.602445458416212,0.9002804131260649,5.23,4.51,40.0,0.15001706004366883,0.21333677327760278,695.779124482536,989.4559544615217,5,100,4638
en,nl,smoke,rookt,0.6026380139674057,0.8387148059235041,4.67,3.68,21.0,0.1350733611825478,0.143750549091889,626.4702491646567,666.7150466881812,3,100,4638
en,nl,backyard,tuin,0.602781045245852,0.87588360321302,3.87,4.76,35.0,0.1251163832718661,0.2193614997489981,580.289785614915,1017.3986358358532,8,100,4638
en,nl,airplane,toestel,0.6028907023249765,0.8327592044201243,3.92,4.39,21.0,0.1240377463912708,0.1914642305528996,575.287067762714,888.0111013043484,8,100,4638
en,nl,pencils,potlood,0.6034735136532945,0.8441884463882767,3.39,3.56,34.0,0.09743542511622069,0.18296776718561067,451.90550168903155,848.6045042068623,6,100,4638
en,nl,lesson,lesje,0.6035109393418758,0.8652696487878271,4.47,3.82,17.0,0.1225728527755085,0.16910399381669822,568.4928911728084,784.3043233218464,3,100,4638
en,nl,newspaper,dagblad,0.6043763893942469,0.840925491904774,4.6,4.25,35.0,0.10165218168481494,0.13956468711126682,471.46281865417166,647.3010188220555,8,100,4638
en,nl,mirror,spiegeltje,0.6053419545209203,0.8844972777233792,4.47,2.98,20.0,0.12491825836647247,0.18416274415853878,579.3708823036993,854.1468074073028,9,100,4638
en,nl,vet,veearts,0.6056551132787004,0.8316467873780012,3.9,2.86,34.0,0.09362960730727804,0.11916468379654234,434.25411869115555,552.6858034483633,4,100,4638
en,nl,tenant,huurder,0.6066855805675069,0.8181029929347557,3.78,3.6,29.0,0.0931670358439788,0.15851269285361932,432.1087122443737,735.1818694550864,7,100,4638
en,nl,yard,tuin,0.6067625800402259,0.8560022643239014,4.57,4.76,34.0,0.11730282454957275,0.2193614997489981,544.0505002609184,1017.3986358358532,4,100,4638
en,nl,floods,overstroming,0.6070001798386642,0.7981165024948798,3.78,3.57,33.0,0.08471826329735498,0.1590396702885723,392.92330517313235,737.6259907983983,11,100,4638
en,nl,summers,zomer,0.6074469280156232,0.7794731290239223,3.75,5.0,36.0,0.08572687792382948,0.20513833167912474,397.6012598107211,951.4315823277806,4,100,4638
en,nl,hospital,ziekenhuis,0.607617779539059,0.8409258416913851,5.07,5.06,42.0,0.1017195051222456,0.17218294387738828,471.7750647569751,798.5844937033269,10,100,4638
en,nl,weaknesses,zwakheid,0.6076364105396337,0.8222979768482233,3.8,2.81,23.0,0.08912645791786884,0.17864011948383587,413.36851182307566,828.5328741660308,7,100,4638
en,nl,summertime,zomer,0.60782230236174,0.8495071222650024,3.25,5.0,36.0,0.11513684897922755,0.20513833167912474,534.0047055656573,951.4315823277806,7,100,4638
en,nl,dawn,ochtendschemer,0.6080458170928227,0.8496135687147137,4.27,1.22,43.0,0.11923307988674757,0.18013119603261177,553.0030245147352,835.4484871992533,13,100,4638
en,nl,sailing,zeilen,0.6086632648922167,0.855374239909933,3.99,4.17,37.0,0.10722150832169358,0.1822021948721425,497.29335559601486,845.0537798169969,4,100,4638
en,nl,treachery,verraad,0.6092789018739602,0.8413761181863468,3.13,3.94,42.0,0.11954068944120873,0.19460215553247429,554.4297176283261,902.5647973596158,8,100,4638
en,nl,second,tweede,0.6093218566782963,0.8927964537913604,5.63,5.54,37.0,0.13668913619172723,0.20148682110480956,633.964213657231,934.4958762841068,6,100,4638
en,nl,garbage,afval,0.6093284036652389,0.8778311620499535,4.18,4.46,30.0,0.13493529906898788,0.19645493680559722,625.8299170819657,911.15799690436,5,100,4638
en,nl,eyebrows,wenkbrauw,0.6103550420868233,0.8655061544702243,3.75,3.13,46.0,0.11200447638664857,0.15083053793489767,519.4767614812761,699.5520349420555,6,100,4638
en,nl,bowel,darmen,0.6110533317188334,0.8562881340791392,3.55,3.6,29.0,0.10396280247384732,0.18519154354315184,482.17947787370383,858.9183789531382,5,100,4638
en,nl,guitar,guitar,0.6111162348486796,0.8230095340420578,4.48,3.01,25.0,0.1094162409862573,0.09846121613649098,507.4725256942613,456.6631204410451,0,100,4638
en,nl,protect,beschermen,0.61167147818014,0.8727890095615856,4.92,4.92,34.0,0.12192626416291016,0.20275384410346134,565.4940131875774,940.3723289518537,9,100,4638
en,nl,climate,klimaatveranderingen,0.611744403831654,0.807436741028866,4.71,2.43,33.0,0.09248203440186367,0.1391603205781349,428.9316755558437,645.4255668413897,14,100,4638
en,nl,shark,haaien,0.6123165675925402,0.8615146386370596,4.1,3.81,42.0,0.12257452871791392,0.16413968208549742,568.5006641936848,761.279845512537,5,100,4638
en,nl,proudly,trots,0.6123197819019739,0.8101868312138734,3.71,5.09,12.0,0.0928238048496374,0.17923793683530048,430.51680689261826,831.3055510421236,5,100,4638
en,nl,police,politie,0.6124080583120465,0.8467908239017214,5.33,5.53,37.0,0.10016910093831422,0.17982941122580018,464.5842901519013,834.0488092652612,2,100,4638
en,nl,books,boek,0.6125997307885851,0.8353713563752407,5.15,5.35,37.0,0.09658708826546307,0.18891880986957071,447.9709153752177,876.2054401750689,2,100,4638
en,nl,snowfall,sneeuw,0.6128025917328315,0.8414633268294001,3.22,4.45,43.0,0.0941460587109022,0.20224733027441483,436.6494203011644,938.0231178127359,6,100,4638
en,nl,eagles,arend,0.6132450449998122,0.8543891508878246,4.22,3.51,37.0,0.10642313697615038,0.16530859920760851,493.59050929538546,766.7012831248883,5,100,4638
en,nl,sheep,schaapjes,0.6133842004124865,0.8419690046329138,4.19,2.71,36.0,0.12542637769266354,0.1719614680719406,581.7275397385736,797.5572889176605,6,100,4638
en,nl,stories,verhaal,0.6134834014351251,0.842916814897261,4.95,5.4,31.0,0.09673156427085623,0.23964286989216024,448.6409950882312,1111.4636305598392,7,100,4638
en,nl,book,boeken,0.6137989969875586,0.8558620730616177,5.43,5.14,25.0,0.12056077331726776,0.1728735718493661,559.1608666454879,801.78762623736,3,100,4638
en,nl,puzzle,raadsel,0.6138567644231485,0.830922877136631,3.96,3.87,12.0,0.1096165064806617,0.19339918007246734,508.4013570573089,896.9853971761036,6,100,4638
en,nl,monk,monniken,0.6141375950666597,0.8122834273877345,3.93,3.97,20.0,0.11382093456809042,0.15763611535852423,527.9014945268034,731.1163030328354,4,100,4638
en,nl,pants,broek,0.6142046315803303,0.892024591449575,4.48,4.67,57.0,0.1315185816176958,0.2094357397082566,609.9831815428731,971.3629607668942,5,100,4638
en,nl,bicycle,fiets,0.6143139716505299,0.8616858811781704,3.98,4.77,35.0,0.12031959187847062,0.2105999144002783,558.0422671323468,976.7624029884907,6,100,4638
en,nl,monks,monnik,0.6143569396310841,0.8503638438473957,3.72,3.64,26.0,0.0974820657664286,0.152636108836482,452.1218210246958,707.9262727836035,3,100,4638
en,nl,baker,baker,0.61463565475522,0.8262043850069968,4.23,3.8,36.0,0.09912424844593976,0.1472016371206443,459.7382642922686,682.7211929655482,0,100,4638
en,nl,bike,fiets,0.6148635045837434,0.8858370881358117,4.53,4.77,36.0,0.12599500404495712,0.2105999144002783,584.364828760511,976.7624029884907,4,100,4638
en,nl,bullet,kogelgaten,0.6150921944823393,0.8458910252008658,4.24,2.21,11.0,0.12791192748015767,0.146887244737631,593.2555196529713,681.2630410931326,8,100,4638
en,nl,moustache,snorretje,0.6154628206263151,0.8773688978800009,3.24,2.4,41.0,0.13017303870059488,0.1622948854247729,603.7425534933591,752.7236786000967,8,100,4638
en,nl,trash,afval,0.6157276933967384,0.8774913322051585,4.42,4.46,26.0,0.14178701400455734,0.19645493680559722,657.608170953137,911.15799690436,5,100,4638
en,nl,grocer,groenteman,0.6157373987632168,0.8364450184563776,3.01,2.63,30.0,0.10699570718849863,0.15303788637080643,496.24608994025664,709.7897169878003,6,100,4638
en,nl,rubbish,vuilnis,0.6157812513540337,0.8613531278034485,3.87,3.71,26.0,0.12932751933943365,0.17615060544356284,599.8210346962933,816.9865080472445,5,100,4638
en,nl,brolly,paraplu,0.61590396835613,0.8503811378948904,2.06,3.75,30.0,0.10414669781577611,0.18757558994719206,483.0323844695696,869.9755861750768,5,100,4638
en,nl,beard,baard,0.6161219012423416,0.8905902513854329,4.07,4.05,35.0,0.13454450519811129,0.18653551050249711,624.0174151088402,865.1516977105816,1,100,4638
en,nl,proof,bewijst,0.6162166679286614,0.8534272499900284,4.7,4.25,21.0,0.11988804879042969,0.16634375979658342,556.0407702900129,771.5023579365538,7,100,4638
en,nl,proposal,huwelijksaanzoek,0.6164779548372142,0.7537631223214614,4.47,3.01,8.0,0.09208048278119843,0.14623315688914318,427.06927913919833,678.2293816518461,14,100,4638
en,nl,choice,kiezen,0.6164906605447477,0.8717647210459673,5.08,5.07,24.0,0.1357783334414456,0.1980616069919069,629.7399105014247,918.6097332284642,6,100,4638
en,nl,twins,twins,0.616496663552093,0.773015651702044,4.15,3.18,21.0,0.09918264142688298,0.09820369596261407,460.00909093788323,455.46874187460406,0,100,4638
en,nl,conman,zwendelaar,0.6165679897763658,0.8329420443248368,2.63,1.69,46.0,0.09697588812799973,0.13602730614503994,449.77416913766274,630.8946459006952,8,100,4638
en,nl,panic,paniekaanval,0.6165712964844023,0.8549155958494852,4.26,2.89,31.0,0.1298519139308173,0.1268541759522835,602.2531768111306,588.3496680666908,8,100,4638
en,nl,dusk,zonsondergang,0.6167835613903652,0.8390170368332686,3.44,4.05,41.0,0.11113569112805283,0.18422759238298375,515.447335451909,854.4475734722787,12,100,4638
en,nl,descriptions,beschrijving,0.6173043763475916,0.8003834863929241,3.92,4.45,26.0,0.07805262547286665,0.18359977865712374,362.0080769431555,851.5357734117399,6,100,4638
en,nl,sacrificing,opoffering,0.6181343543771014,0.8737464900058525,3.44,3.23,16.0,0.1258530171939577,0.17713771625531885,583.7062937455757,821.5647279921689,7,100,4638
en,nl,climate,klimaatverandering,0.6182634629068111,0.8230903711160933,4.71,4.03,32.0,0.09248203440186367,0.1629444698763068,428.9316755558437,755.736451286311,12,100,4638
en,nl,vehicle,auto,0.6183175088812005,0.8727170352667307,4.76,5.48,38.0,0.11598063036404496,0.21805789499634498,537.9181636284405,1011.3525169930481,7,100,4638
en,nl,stench,stank,0.6184796443240309,0.8866806153351612,3.11,3.92,41.0,0.12893120431187832,0.16230345438710722,597.9829255984916,752.7634214474033,3,100,4638
en,nl,scandal,seksschandaal,0.6186350886755818,0.8318764031993042,4.17,2.36,32.0,0.09647854904054619,0.14098745699093665,447.4675104500532,653.8998255239642,6,100,4638
en,nl,hospitals,ziekenhuis,0.6192393110608119,0.7496701597130696,4.33,5.06,31.0,0.06668042518159013,0.17218294387738828,309.26381199221504,798.5844937033269,9,100,4638
en,nl,courageous,moedig,0.6192599217166165,0.827953365006652,3.59,4.01,43.0,0.09606653455175346,0.1932925981940808,445.5565872510325,896.4910704241468,8,100,4638
en,nl,nightfall,schemering,0.6198259119477956,0.8554364943752855,3.11,3.16,49.0,0.11222034607119336,0.18002696329211554,520.4779650781948,834.9650557488319,10,100,4638
en,nl,rubbish,rommel,0.6201044455563655,0.8795536291585724,3.87,3.97,39.0,0.12932751933943365,0.20127640332548696,599.8210346962933,933.5199586236085,6,100,4638
en,nl,wage,salaris,0.6203753212342793,0.8290959398010311,4.44,4.4,30.0,0.10257580425480413,0.15988157585655666,475.74658013378155,741.5307488227097,6,100,4638
en,nl,moustache,moustache,0.6203794396957074,0.8755684843636533,3.24,1.94,30.0,0.13017303870059488,0.14861942040741044,603.7425534933591,689.2968718495696,0,100,4638
en,nl,lawn,grasveld,0.6205454103038568,0.8604073521667315,3.98,3.16,33.0,0.12363548111692955,0.17006323689860056,573.4213614203193,788.7532927357094,7,100,4638
en,nl,whales,walvis,0.6209701318866496,0.8718921684748919,3.77,3.7,42.0,0.10282606951804292,0.17453040437887388,476.90731042468303,809.472015509217,3,100,4638
en,nl,gasoline,benzine,0.6210708252357209,0.8718428853282683,3.85,4.11,37.0,0.10753194750536678,0.16477409732495538,498.73317252989114,764.2222633931431,5,100,4638
en,nl,finger,middelvinger,0.621194679529515,0.8834071179076168,4.48,3.09,36.0,0.1434338591536368,0.17289491883747743,665.2462387545675,801.8866335682203,7,100,4638
en,nl,dancer,dansen,0.6213113478614793,0.774624036223459,3.99,4.69,11.0,0.10539568933525575,0.20802391423665637,488.82520713691616,964.8149142296122,2,100,4638
en,nl,renter,huurder,0.621346644638032,0.8254545428102025,2.77,3.6,34.0,0.09039221916737253,0.15851269285361932,419.23911249827376,735.1818694550864,5,100,4638
en,nl,pants,pants,0.6214497086069055,0.8078690686419934,4.48,2.87,24.0,0.1315185816176958,0.0973143489759163,609.9831815428731,451.3439505502998,0,100,4638
en,nl,vow,eed,0.6217740960239884,0.8439621833294735,3.56,3.84,22.0,0.12218687048904547,0.13744844257899186,566.7027053281929,637.4858766813643,3,100,4638
en,nl,choice,keus,0.622147454974325,0.891815341345509,5.08,4.34,37.0,0.1357783334414456,0.20121233453762097,629.7399105014247,933.2228075854861,6,100,4638
en,nl,crime,misdrijf,0.622583513049724,0.8471217960686915,4.89,4.01,44.0,0.10802774402530911,0.1623542279312007,501.0326767893837,752.9989091449088,6,100,4638
en,nl,fiddle,viool,0.6226924771778688,0.8889465935120988,3.43,3.69,26.0,0.13216669260544267,0.17574718556148627,612.9891203040431,815.1154466341734,4,100,4638
en,nl,thaw,dooien,0.6227618424581507,0.8674044242935752,3.18,2.63,38.0,0.11254519910873037,0.15341879884383622,521.9846334662915,711.5563890377124,6,100,4638
en,nl,third,derde,0.6227741889143462,0.8791277349237396,5.32,5.17,41.0,0.11314117739480584,0.18996260204181034,524.7487807571094,881.0465482699163,4,100,4638
en,nl,foe,vijand,0.6228472804966224,0.8765840247005552,3.51,4.41,32.0,0.11412231892475795,0.19697491501429915,529.2993151730274,913.5696558363195,6,100,4638
en,nl,female,vrouwelijke,0.6230301392526771,0.8428450544654069,5.0,4.74,26.0,0.11059758970766746,0.18452919708969387,512.9516210641617,855.8464161020001,9,100,4638
en,nl,medal,medaille,0.6230989915410067,0.873228694178557,4.39,4.38,27.0,0.11126363349275858,0.18944425839414716,516.0407321394143,878.6424704320546,3,100,4638
en,nl,revolt,opstand,0.6232875673702463,0.8466518170889463,3.73,4.49,39.0,0.1090811640971504,0.17896974211430866,505.9184390825835,830.0616639261635,7,100,4638
en,nl,western,west,0.6237547199993418,0.850370200137579,5.01,5.03,35.0,0.10995267589233206,0.1458791738143336,509.96051078863604,676.5876081508793,3,100,4638
en,nl,smell,ruiken,0.6237767184945304,0.8640017136502984,4.49,4.04,33.0,0.12797839067175126,0.16846251089075934,593.5637759355824,781.3291255113418,6,100,4638
en,nl,aunty,tante,0.6237823424604525,0.8254543106847356,3.16,4.41,55.0,0.09218776214921903,0.17627812883496893,427.5668408480779,817.5779615365859,3,100,4638
en,nl,medal,medal,0.6238878755828725,0.805323856807958,4.39,2.96,19.0,0.11126363349275858,0.09222829040396546,516.0407321394143,427.7548108935918,0,100,4638
en,nl,threat,gevaar,0.6239450386293042,0.8669094006636149,4.6,4.82,31.0,0.1241074430800268,0.21331372349977196,575.6103210051643,989.3490495919423,5,100,4638
en,nl,taxi,taxichauffeur,0.6240653561106027,0.8367137483879115,4.19,3.49,17.0,0.10945191002781532,0.1658713544015237,507.6379587090074,769.311341714267,9,100,4638
en,nl,danger,gevaar,0.6245570791711602,0.8895344253742419,4.59,4.82,31.0,0.13945726749670087,0.21331372349977196,646.8028066496986,989.3490495919423,5,100,4638
en,nl,blind,blinde,0.6246183591360749,0.8997441215677331,4.52,4.02,16.0,0.13471309786630897,0.1889146470372725,624.799347903941,876.18613295887,1,100,4638
en,nl,bikes,fiets,0.6249959672519663,0.8454496204700768,3.89,4.77,32.0,0.09854453189314923,0.2105999144002783,457.04953892042613,976.7624029884907,3,100,4638
en,nl,veterinarian,veearts,0.6251174895053391,0.7875078279903559,3.19,2.86,39.0,0.07834670501366034,0.11916468379654234,363.3720178533566,552.6858034483633,7,100,4638
en,nl,cab,taxichauffeur,0.6252269847249128,0.8264899828945849,3.95,3.49,14.0,0.11382985722614901,0.1658713544015237,527.9428778148791,769.311341714267,11,100,4638
en,nl,flames,vlam,0.6258394021109259,0.8727595295378914,4.03,3.92,45.0,0.1287544993885803,0.19561361572857874,597.1633681642354,907.2559497491482,3,100,4638
en,nl,selling,verkoop,0.6259188000390015,0.8557545651703078,4.81,4.69,34.0,0.10594032605381569,0.17323235463962477,491.3512322375972,803.4516608185797,6,100,4638
en,nl,sacrifice,opoffering,0.6260018076576355,0.8799375387485131,4.29,3.23,22.0,0.1313276659463304,0.17713771625531885,609.0977146590805,821.5647279921689,9,100,4638
en,nl,flu,griep,0.6260381764929563,0.849389979348939,3.96,4.06,34.0,0.10822266161378469,0.1622796854764838,501.93670456473336,752.6531812399319,5,100,4638
en,nl,flu,griepprik,0.6261837396273615,0.8172447272836111,3.96,2.6,32.0,0.10822266161378469,0.12909563729737747,501.93670456473336,598.7455657852367,9,100,4638
en,nl,pagan,heidense,0.6262094883167152,0.8298153512372644,3.56,3.2,37.0,0.09898053734630324,0.1573421951780767,459.0717322121544,729.7531012359198,7,100,4638
