l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,zh,leaders,领袖,0.6381166486054202,0.8042152758818564,4.81,4.81,26.0,0.09950233749743488,0.20114894395250071,513.0340521367742,1037.1239550190937,7,100,5156
en,zh,summertime,夏天,0.6382688958803548,0.8426176195532831,3.25,4.63,32.0,0.11539537879782945,0.16718292596728118,594.9785730816086,861.9951662873018,10,100,5156
en,zh,sing,唱歌,0.6385719083309205,0.8556363146863097,4.54,4.32,33.0,0.12377718724877693,0.18685320407476042,638.1951774546939,963.4151202094647,4,100,5156
en,zh,alleyway,小巷,0.6389190236487539,0.8612155685565486,2.75,3.51,32.0,0.11854661305423977,0.17362183674100418,611.2263369076603,895.1941902366175,8,100,5156
en,zh,tummy,肚子,0.6400719993781254,0.8453908924750267,3.43,4.31,35.0,0.11669873761019428,0.17936845411917476,601.6986911181617,924.823749438465,5,100,5156
en,zh,cab,计程车,0.6402085985888792,0.8086033698085774,3.95,3.8,25.0,0.11031160685274782,0.16246036920267032,568.7666449327678,837.6456636089682,3,100,5156
en,zh,monk,僧人,0.6406182085374736,0.8167189959338953,3.93,3.81,27.0,0.11317043075736262,0.1539164717168815,583.5067409849617,793.593328172241,4,100,5156
en,zh,army,陆军,0.6406884375385575,0.842129845601671,5.06,4.38,18.0,0.12128460775297632,0.1767342560020904,625.3434375743459,911.241823946778,4,100,5156
en,zh,alleys,小巷,0.6408972262360257,0.8539631770667397,3.06,3.51,33.0,0.10676155712327366,0.17362183674100418,550.462588527599,895.1941902366175,6,100,5156
en,zh,smoking,抽烟,0.6409927544029463,0.8238233961236057,4.52,4.04,18.0,0.11066777182747514,0.206814481016315,570.6030315424618,1066.3354641201202,7,100,5156
en,zh,leader,领袖,0.6420485059866587,0.7855989378160821,4.95,4.81,15.0,0.09908737032416234,0.20114894395250071,510.8944813913811,1037.1239550190937,6,100,5156
en,zh,pounds,英磅,0.642406133165222,0.7987677512530555,4.53,3.0,28.0,0.10320009595184364,0.10175120930045696,532.0996947277058,524.6292351531561,6,100,5156
en,zh,smoking,吸烟,0.6424534725642578,0.8119655180438661,4.52,4.02,20.0,0.11066777182747514,0.18309378287469502,570.6030315424618,944.0315445019276,7,100,5156
en,zh,medal,奖章,0.642494841800355,0.8197131359100331,4.39,3.79,16.0,0.10978262877657044,0.1681494189727923,566.0392339719972,866.9784042237172,5,100,5156
en,zh,beach,海滩,0.6435319411790532,0.7948859231407936,4.92,4.36,24.0,0.11607630493414346,0.20830820744018444,598.4894282404437,1074.037117561591,5,100,5156
en,zh,vengeance,报仇,0.643790048347773,0.8269649741967964,3.68,4.05,25.0,0.1257179393091598,0.19800644405863257,648.201695078028,1020.9212255663095,9,100,5156
en,zh,songs,歌曲,0.644126351837897,0.8267186954820913,4.84,4.68,39.0,0.09821360534404033,0.17949277842065786,506.389349153872,925.464765536912,5,100,5156
en,zh,sweat,流汗,0.6444287102180906,0.8378474583316402,4.14,3.05,22.0,0.11652143976119417,0.14649944869853476,600.7845434087171,755.3511574896453,5,100,5156
en,zh,vials,瓶,0.6445287647819173,0.8457207911806368,3.0,4.23,33.0,0.10454256882532958,0.1594037474089035,539.0214848633993,821.8857216403064,5,100,5156
en,zh,thieves,贼,0.6457816217593376,0.8090250956584757,3.83,4.37,14.0,0.11001799626368446,0.19999778222999942,567.252788735557,1031.188565177877,7,100,5156
en,zh,sweating,汗,0.6461231142448992,0.825128593619272,3.66,4.16,23.0,0.11507608945170228,0.1319454324474759,593.3323172129769,680.3106496991857,8,100,5156
en,zh,vows,誓言,0.646347806380519,0.849374964547692,3.7,3.92,39.0,0.10489187410811905,0.15567900093885467,540.8225029014618,802.6809288407347,4,100,5156
en,zh,catalogues,目录,0.6464133667924947,0.6762299912501022,3.05,4.49,11.0,0.0676571748384071,0.17634879621861196,348.840393466827,909.2543933031633,10,100,5156
en,zh,joking,玩笑,0.6473216074434106,0.8298964931988126,4.04,4.13,28.0,0.1274767104791191,0.15816280036860106,657.269919230338,815.4873987005071,6,100,5156
en,zh,sedan,轿车,0.64771749164215,0.7816896839174832,3.55,4.12,32.0,0.08748064114621981,0.19386442058899547,451.05018574990936,999.5649525568607,5,100,5156
en,zh,summers,夏天,0.647759840838015,0.8056019785417072,3.75,4.63,32.0,0.09228127847055431,0.16718292596728118,475.802271794178,861.9951662873018,7,100,5156
en,zh,knives,刀,0.6477901815846748,0.8389349298219932,3.84,4.61,24.0,0.11208295047840156,0.16325147680016908,577.8996926666384,841.7246143816717,6,100,5156
en,zh,ship,船,0.6477992051687786,0.8564850000951874,4.93,4.78,35.0,0.11505279531253959,0.16314181523752497,593.2122126314541,841.1591993646788,4,100,5156
en,zh,beach,海边,0.6488241180744468,0.7815431125809305,4.92,4.17,24.0,0.11607630493414346,0.21070645477499675,598.4894282404437,1086.4024808198833,5,100,5156
en,zh,influenza,流感,0.6488862394815031,0.790365108638077,3.51,3.8,23.0,0.07668168579235647,0.16747819007025658,395.37077194538995,863.5175480022428,9,100,5156
en,zh,slacks,长裤,0.648911668232407,0.7998201631339439,2.89,3.06,49.0,0.10328153068539343,0.21480868356848262,532.5195722138885,1107.5535724790964,6,100,5156
en,zh,pelts,毛皮,0.6490276043826202,0.8595802721164985,2.65,3.31,44.0,0.1170355980848382,0.16726955113931183,603.4355437254258,862.4418056742918,5,100,5156
en,zh,oath,誓,0.6493433007216647,0.8229787384406945,3.96,3.69,26.0,0.1029924797390699,0.13627975970162157,531.0292255346444,702.6584410215607,4,100,5156
en,zh,scars,疤,0.6493742285970283,0.8737630191045804,3.76,3.27,32.0,0.12457506481259002,0.1368304303712138,642.3090341737142,705.4976989939784,5,100,5156
en,zh,guitar,吉他,0.6495921661551618,0.8656127528618669,4.48,4.03,30.0,0.10956242031566293,0.15975182564468765,564.9038391475581,823.6804130240096,6,100,5156
en,zh,furs,毛皮,0.6501513287148155,0.8498160898084384,3.0,3.31,39.0,0.11005983135055422,0.16726955113931183,567.4684904434575,862.4418056742918,4,100,5156
en,zh,import,进口,0.650693187231296,0.7801504317054675,4.1,4.86,14.0,0.09177876167659021,0.19558419437285524,473.21129520449915,1008.4321061864416,6,100,5156
en,zh,monks,僧,0.6510030432117686,0.8237222120305663,3.72,3.65,19.0,0.10370309744032795,0.13190579460844368,534.6931704023309,680.1062770011356,5,100,5156
en,zh,gun,步枪,0.6518722337498,0.867407227351092,4.96,4.09,19.0,0.13135287610165905,0.18548409271777114,677.255429180154,956.3559820528279,3,100,5156
en,zh,blind,盲的,0.6520070791188997,0.8734654464621552,4.52,2.49,27.0,0.1350016525671263,0.139452874568563,696.0685206361031,719.0190212755109,5,100,5156
en,zh,differences,差异,0.6524272704876608,0.8049956282541637,4.52,4.77,26.0,0.09854023205153478,0.1760877394965107,508.07343645771334,907.9083848440091,11,100,5156
en,zh,doll,洋娃娃,0.6525883427432191,0.8697141218334702,4.06,3.0,29.0,0.13115154682142785,0.16658157740642393,676.217375411282,858.8946131075218,4,100,5156
en,zh,revenge,报仇,0.6527128928262239,0.8422123369361398,4.28,4.05,24.0,0.1264975793858942,0.19800644405863257,652.2215193136705,1020.9212255663095,7,100,5156
en,zh,nonsmoking,吸烟,0.6533042338854838,0.6932675768921692,1.94,4.02,21.0,0.06562145019043868,0.18309378287469502,338.3441971819018,944.0315445019276,10,100,5156
en,zh,beach,沙滩,0.6534948490163834,0.8045203330168711,4.92,4.2,24.0,0.11607630493414346,0.20477835323024385,598.4894282404437,1055.8371892551372,5,100,5156
en,zh,vow,誓言,0.6536654931396364,0.857937050166523,3.56,3.92,38.0,0.12384771679057571,0.15567900093885467,638.5588277722084,802.6809288407347,3,100,5156
en,zh,vehicle,车子,0.6541536232509153,0.8266436734544627,4.76,4.25,34.0,0.11293886990074688,0.2143087189274652,582.3128132082509,1104.9757547900106,7,100,5156
en,zh,riot,暴动,0.6545200501306003,0.837671227343877,4.09,4.18,28.0,0.11536862995913022,0.18681012118720505,594.8406560692754,963.1929848412293,4,100,5156
en,zh,colours,色彩,0.6549031234434473,0.8291042958596365,4.15,4.64,18.0,0.11371194869264267,0.17052010582800317,586.2988074592656,879.2016656491844,7,100,5156
en,zh,leadership,领袖,0.6562619451852549,0.7913140481325889,4.77,4.81,18.0,0.09760330013745873,0.20114894395250071,503.24261550873723,1037.1239550190937,10,100,5156
en,zh,song,歌,0.656834360075427,0.8509868527318847,5.26,4.78,29.0,0.10914808066099191,0.16375286940244457,562.7675038880743,844.3097946390042,4,100,5156
en,zh,beaches,沙滩,0.6568865121519203,0.7494250570742214,3.96,4.2,23.0,0.08447468411556762,0.20477835323024385,435.55147129986665,1055.8371892551372,7,100,5156
en,zh,silent,沉寂,0.6569078963562005,0.8172183251412601,4.45,3.38,18.0,0.11693294519005239,0.12660469704296584,602.9062653999101,652.7738179535319,6,100,5156
en,zh,violin,小提琴,0.6569141863898144,0.8458164542393991,3.74,3.7,36.0,0.11082879166218587,0.1560102917043505,571.4332498102303,804.3890640276311,6,100,5156
en,zh,sweating,流汗,0.6585409122054243,0.8415774009083874,3.66,3.05,22.0,0.11507608945170228,0.14649944869853476,593.3323172129769,755.3511574896453,8,100,5156
en,zh,sweat,出汗,0.6589565986444865,0.8359874534330085,4.14,3.34,20.0,0.11652143976119417,0.15885818402213192,600.7845434087171,819.0727968181121,5,100,5156
en,zh,dollie,洋娃娃,0.6593418902931303,0.8518442812638172,1.84,3.0,25.0,0.11342867999202694,0.16658157740642393,584.8382740388909,858.8946131075218,6,100,5156
en,zh,promised,许诺,0.6593975551591171,0.8019366758116853,4.49,3.61,29.0,0.11448489906039369,0.2005897404170581,590.2841395553899,1034.2407015903516,8,100,5156
en,zh,promise,许诺,0.6596869503038014,0.814615640262749,4.71,3.61,29.0,0.13300669023980577,0.2005897404170581,685.7824948764385,1034.2407015903516,7,100,5156
en,zh,wet,弄湿,0.6615801117396931,0.7872644971811817,4.54,3.12,19.0,0.13609993023620803,0.18360515362679647,701.7312402978887,946.6681720997626,3,100,5156
en,zh,catalogue,目录,0.6625745051346503,0.6975352051106447,3.91,4.49,13.0,0.06834187235910362,0.17634879621861196,352.37069388353825,909.2543933031633,9,100,5156
en,zh,snowed,下雪,0.6633348482737406,0.7905054866307036,2.88,3.45,39.0,0.09146258181537457,0.17084032446731245,471.5810718400713,880.852712953463,6,100,5156
en,zh,colors,色彩,0.6656911691735644,0.824094572640514,4.46,4.64,18.0,0.11132201811927343,0.17052010582800317,573.9763254229738,879.2016656491844,6,100,5156
en,zh,dance,跳舞,0.6658995882893083,0.8718845075173995,4.93,4.35,33.0,0.13127465429042512,0.18342111884158388,676.8521175214319,945.7192887472065,5,100,5156
en,zh,promised,承诺,0.6665422619224115,0.8051695072431022,4.49,4.81,22.0,0.11448489906039369,0.18824521327608573,590.2841395553899,970.592319651498,8,100,5156
en,zh,caves,洞穴,0.6668005562614031,0.8368620034761761,3.69,3.92,25.0,0.10067947100626672,0.1768717218707668,519.1033525083112,911.9505979656736,5,100,5156
en,zh,lie,谎话,0.667963501255556,0.8457331952981255,4.84,3.56,27.0,0.14203167143500622,0.20103959734019564,732.3152979188922,1036.5601638860487,3,100,5156
en,zh,coffee,咖啡,0.6686097564835332,0.8693039223046992,4.86,4.66,30.0,0.127315467805895,0.17548158473731323,656.4385520071946,904.7830509055871,6,100,5156
en,zh,scent,气味,0.6689479197580079,0.8089588793516791,3.82,4.05,23.0,0.1252339459061548,0.19737311747435538,645.7062250921341,1017.6557936977763,5,100,5156
en,zh,violins,小提琴,0.6690174968595012,0.8459403718901941,2.93,3.7,26.0,0.11083165551714091,0.1560102917043505,571.4480158463786,804.3890640276311,7,100,5156
en,zh,raining,雨,0.6697868352630423,0.8151133028743731,3.72,4.49,34.0,0.10613657448775948,0.15360794273987913,547.2401780588879,792.0025527668168,7,100,5156
en,zh,snowing,雪,0.6707159414675454,0.7585471580542713,3.1,4.35,25.0,0.08742579303817241,0.14195734331502907,450.7673889048169,731.93206213229,7,100,5156
en,zh,change,变迁,0.6712772784428669,0.8095704571058735,5.54,4.27,18.0,0.13347772590309379,0.18583431386289237,688.2111547563516,958.1617222770731,6,100,5156
en,zh,odour,气味,0.672982376952536,0.7847304202185469,2.96,4.05,32.0,0.108836037351609,0.19737311747435538,561.158608584896,1017.6557936977763,5,100,5156
en,zh,pound,英磅,0.6752295391959138,0.8199894778577366,4.32,3.0,23.0,0.1274276986232209,0.10175120930045696,657.017214101327,524.6292351531561,5,100,5156
en,zh,promises,许诺,0.6761929138601812,0.800769455236598,4.25,3.61,31.0,0.10633735323711667,0.2005897404170581,548.2753932905736,1034.2407015903516,8,100,5156
en,zh,snowing,下雪,0.6768016395019919,0.7865289673746795,3.1,3.45,37.0,0.08742579303817241,0.17084032446731245,450.7673889048169,880.852712953463,7,100,5156
en,zh,odor,气味,0.6795913022514138,0.7849839831281684,3.49,4.05,28.0,0.10787394695187698,0.19737311747435538,556.1980704838777,1017.6557936977763,4,100,5156
en,zh,rebellion,起义,0.6801972210652889,0.8129710920445667,3.94,4.45,28.0,0.10873628505055703,0.19177825070122456,560.6442857206721,988.8086606155139,9,100,5156
en,zh,flu,流感,0.6816467165256097,0.8345532926757684,3.96,3.8,19.0,0.1094266442704412,0.16747819007025658,564.2037778583948,863.5175480022428,3,100,5156
en,zh,promise,承诺,0.6841257868887591,0.8262355949447198,4.71,4.81,23.0,0.13300669023980577,0.18824521327608573,685.7824948764385,970.592319651498,7,100,5156
en,zh,january,一月,0.6862293338237786,0.7666391939165353,5.09,4.12,43.0,0.07156586995922555,0.13587281986963817,368.99362550976696,700.5602592478544,7,100,5156
en,zh,rained,雨,0.6875828492886775,0.7899858728919389,3.31,4.49,26.0,0.0998540253813017,0.15360794273987913,514.8473548659915,792.0025527668168,6,100,5156
en,zh,rifle,步枪,0.6881946667105846,0.8671820032796078,4.18,4.09,32.0,0.12192259934934702,0.18548409271777114,628.6329222452332,956.3559820528279,5,100,5156
en,zh,dancing,跳舞,0.6902274531984441,0.8680958396237386,4.5,4.35,32.0,0.13135461618849303,0.18342111884158388,677.26440106787,945.7192887472065,7,100,5156
en,zh,pounds,磅,0.6918953572799875,0.8368244649889021,4.53,4.08,32.0,0.10320009595184364,0.12860443432220445,532.0996947277058,663.0844633652862,6,100,5156
en,zh,monday,星期一,0.6943489834481202,0.8401169944881682,4.8,4.26,50.0,0.10870266717858222,0.1371625282224206,560.47095197277,707.2099955148005,6,100,5156
en,zh,violin,提琴,0.6957544768253119,0.8462867327381067,3.74,3.03,28.0,0.11082879166218587,0.14133179328189094,571.4332498102303,728.7067261614297,6,100,5156
en,zh,flu,禽流感,0.6958230970927493,0.8220998394458552,3.96,3.64,16.0,0.1094266442704412,0.15374132692930675,564.2037778583948,792.6902816475056,3,100,5156
en,zh,rumour,传闻,0.6961708905883796,0.7954577037242436,3.38,4.16,33.0,0.10612625992473762,0.18522645145404357,547.1869961719472,955.0275836970486,6,100,5156
en,zh,rifles,步枪,0.6962746355877105,0.8516840169251996,3.84,4.09,25.0,0.10739211383186459,0.18548409271777114,553.7137389170938,956.3559820528279,6,100,5156
en,zh,wet,湿的,0.7011153838127827,0.7898498016915442,4.54,3.22,20.0,0.13609993023620803,0.18078801475981962,701.7312402978887,932.14300410163,3,100,5156
en,zh,blade,刀子,0.70184953194743,0.8223532449571103,4.19,3.7,19.0,0.11959775068901735,0.17748913251350232,616.6460025525735,915.133967239618,5,100,5156
en,zh,sunday,星期日,0.702494937784284,0.8506464515294689,4.92,4.06,56.0,0.11439339152520175,0.1309831919836792,589.8123267039402,675.34933786785,6,100,5156
en,zh,saturday,星期六,0.7030896319277267,0.8385098306518912,4.87,4.23,55.0,0.1091855088183239,0.14249219172963415,562.960483467278,734.6897405579937,8,100,5156
en,zh,september,九月,0.7031648954083181,0.7935838780770432,5.15,4.32,52.0,0.07798715854920395,0.1414702592296204,402.1017894796955,729.4206565879227,9,100,5156
en,zh,april,四月,0.7049838181170924,0.7847658624599888,5.19,4.37,44.0,0.07832199814502352,0.14212482460778497,403.8282224357413,732.7955956777394,5,100,5156
en,zh,coffees,咖啡,0.7052642366797384,0.8310486955827905,3.02,4.66,34.0,0.09799373668095764,0.17548158473731323,505.25570632701755,904.7830509055871,7,100,5156
en,zh,espresso,咖啡,0.7072252692655876,0.8556048505798954,3.39,4.66,31.0,0.10911351895048967,0.17548158473731323,562.5893037087247,904.7830509055871,8,100,5156
en,zh,october,十月,0.7079089785065912,0.7966172351627983,5.11,4.27,46.0,0.08196068034912223,0.13341735227521925,422.5892678800742,687.8998683310305,7,100,5156
en,zh,lbs,磅,0.71020840956983,0.7850085927762596,4.06,4.08,26.0,0.07789140006901277,0.12860443432220445,401.6080587558298,663.0844633652862,3,100,5156
en,zh,promises,承诺,0.7107956759929919,0.8152154466316668,4.25,4.81,28.0,0.10633735323711667,0.18824521327608573,548.2753932905736,970.592319651498,8,100,5156
en,zh,songs,歌,0.7115215994518926,0.8204047663063111,4.84,4.78,26.0,0.09821360534404033,0.16375286940244457,506.389349153872,844.3097946390042,5,100,5156
en,zh,two,二,0.711567707315401,0.8209617418728643,6.1,5.39,33.0,0.12992887110838308,0.12555631170936155,669.9132594348232,647.3683431734681,3,100,5156
en,zh,violinist,小提琴,0.7131960298030875,0.7789904532353717,3.1,3.7,17.0,0.08926838588042957,0.1560102917043505,460.2677975994949,804.3890640276311,9,100,5156
en,zh,august,八月,0.7144516072381014,0.8084170435840358,5.1,4.33,51.0,0.08497336843067735,0.14274655944871065,438.1226876285724,736.001260517552,6,100,5156
en,zh,july,七月,0.7200140205813841,0.79928385561588,5.17,4.32,48.0,0.08188030961043882,0.1438432979859002,422.17487635142254,741.6560444153015,4,100,5156
en,zh,june,六月,0.7200882167021334,0.7833728250472135,5.21,4.42,48.0,0.07698523458401771,0.14709024767345424,396.9358695151953,758.3973170043301,4,100,5156
en,zh,tuesday,星期二,0.7221815615394247,0.8310569145891412,4.63,3.98,49.0,0.10341638235083409,0.1310968910936208,533.2148674009005,675.9355704787089,7,100,5156
en,zh,uprising,起义,0.7260663807574683,0.8050466538687666,3.74,4.45,39.0,0.09203442827986764,0.19177825070122456,474.5295122109976,988.8086606155139,8,100,5156
en,zh,rumor,传言,0.7286257370076256,0.7956008215639163,3.73,4.03,34.0,0.10644989736672515,0.18734509125291218,548.8556708228349,965.9512905000151,5,100,5156
en,zh,thursday,星期四,0.730729761591552,0.8198478871843491,4.62,3.97,52.0,0.09864775415371553,0.13216161305659513,508.62782041655726,681.4252769198044,8,100,5156
en,zh,sangha,僧,0.7307904668422577,0.7481529453350377,2.49,3.65,12.0,0.069688148388296,0.13190579460844368,359.31209309005413,680.1062770011356,6,100,5156
en,zh,february,二月,0.7312344738865997,0.7726990645874395,5.03,4.22,43.0,0.07357985204600606,0.13992911096909133,379.3777171492073,721.4744961566349,8,100,5156
en,zh,rumour,传言,0.7318820784591689,0.800326837825118,3.38,4.03,34.0,0.10612625992473762,0.18734509125291218,547.1869961719472,965.9512905000151,6,100,5156
en,zh,danced,跳舞,0.7337760224275867,0.8184050489794705,3.68,4.35,29.0,0.10500390080380134,0.18342111884158388,541.4001125443997,945.7192887472065,6,100,5156
en,zh,rifle,来福枪,0.7371475988745985,0.8685847005584655,4.18,2.33,34.0,0.12192259934934702,0.14697375619418615,628.6329222452332,757.7966869372237,5,100,5156
