l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,ja,snowman,雪だるま,0.4480218491337396,0.7509532696369062,3.16,3.24,34.0,0.0767391635870764,0.11318738302182148,832.9268815741273,1228.5358553188503,7,100,10854
en,ja,wolf,オオカミ,0.44816384209827564,0.8074433938788756,4.35,3.68,35.0,0.09965084566280305,0.11916631502502728,1081.6102788240644,1293.431183281646,4,100,10854
en,ja,craftsman,職人,0.4483013053873801,0.7763617508638918,3.22,4.23,24.0,0.08329735919999004,0.16709655908715051,904.1095367566919,1813.6660523319317,9,100,10854
en,ja,places,箇所,0.4484170234146777,0.8364436286330901,5.03,4.35,13.0,0.15326500185364286,0.21516410580752146,1663.5383301194397,2335.391204434838,6,100,10854
en,ja,leukemia,病,0.4484425890266456,0.7517577831001152,3.46,4.69,21.0,0.07668329498538212,0.15583616211077114,832.3204837713375,1691.4457035503099,8,100,10854
en,ja,sold,売ら,0.4484456746196108,0.8072578940764416,4.97,4.18,16.0,0.1178855842410015,0.21870230172915958,1279.5301313518303,2373.794782968298,4,100,10854
en,ja,easier,容易,0.44858087810556657,0.8362400082603196,4.76,4.31,9.0,0.15613312548091313,0.2569986488735274,1694.6689439698312,2789.463334873267,6,100,10854
en,ja,type,タイプ,0.448607922512531,0.8476472980678519,5.27,5.03,12.0,0.13568407761608445,0.19901144061357004,1472.7149784449807,2160.0701764196892,4,100,10854
en,ja,bigger,大きな,0.4487099526305358,0.856441911053188,4.74,5.13,11.0,0.15905781781580755,0.2662683246415394,1726.4135545727752,2890.076395659268,6,100,10854
en,ja,living,住む,0.4488094123574722,0.8524011826837694,5.3,4.44,11.0,0.14148171300733356,0.21875498744231103,1535.6425129815984,2374.366633698844,6,100,10854
en,ja,skills,スキル,0.4489101934866473,0.8295620598222797,4.77,4.55,20.0,0.11640548660172505,0.16557585909899367,1263.4651515751236,1797.1603746604774,6,100,10854
en,ja,butter,バター,0.44917290953733,0.8101385962148021,4.4,4.13,46.0,0.09130013840441242,0.10944033847902605,990.9717022414925,1187.8654338513488,6,100,10854
en,ja,jobs,職,0.44963152168181575,0.8171001762653185,4.98,4.59,17.0,0.11234576927175302,0.16205736028836726,1219.4009796756072,1758.9705885699382,4,100,10854
en,ja,sleeping,睡眠,0.44977933460687625,0.7657771599815353,4.56,4.44,15.0,0.11327239880030118,0.13641073002258458,1229.458616578469,1480.602063665133,8,100,10854
en,ja,misfortune,不幸,0.44983030163610926,0.8621413511065921,3.38,4.31,25.0,0.13868343538999997,0.19478401003155044,1505.2700077230597,2114.1856448824483,10,100,10854
en,ja,predictable,予測,0.450017301780574,0.8259235355061112,3.76,4.41,7.0,0.12186880758606894,0.21717792839165662,1322.7640375391923,2357.249234763041,11,100,10854
en,ja,stopping,止める,0.45002868036589516,0.863849503947085,4.29,4.26,17.0,0.1419221678237914,0.25404623159413875,1540.423209559432,2757.417797722782,8,100,10854
en,ja,beyond,超える,0.4504370689303957,0.8758273342457135,4.98,4.52,9.0,0.15613466736329037,0.24816811782566575,1694.6856795611538,2693.616750879776,6,100,10854
en,ja,fastest,最も,0.4509528408355777,0.7727919368516576,4.24,5.02,8.0,0.1008588918030297,0.26069962763053256,1094.7224116300845,2829.6337583018003,7,100,10854
en,ja,vest,ベスト,0.45105273987126115,0.7690918274457373,3.73,4.68,3.0,0.09406065132484967,0.14983503520002914,1020.9343094799183,1626.3094720611164,4,100,10854
en,ja,fish,フィッシュ,0.45110535816185604,0.7806002287438669,4.9,2.94,29.0,0.10609516931988636,0.08367751411134701,1151.5569677980466,908.2357381645604,5,100,10854
en,ja,evolution,進化,0.4511447452204874,0.7881270304131183,4.41,4.67,17.0,0.10008912603911498,0.21146853026778967,1086.367374028554,2295.279427526589,9,100,10854
en,ja,illness,疾患,0.4513079108492511,0.8092360658985223,4.41,4.17,20.0,0.11047814419833027,0.17007978523861855,1199.1297771286768,1846.0459889799658,7,100,10854
en,ja,electrical,電力,0.4513685358835038,0.7896877376186375,4.42,4.5,20.0,0.09215261461274754,0.14493064629740826,1000.2244790067618,1573.0772349120693,10,100,10854
en,ja,tea,茶,0.4513957095002198,0.8013771907610889,4.73,4.41,16.0,0.09333913839270284,0.10499908993692704,1013.1030081143967,1139.660122175406,3,100,10854
en,ja,differs,異なり,0.45142629085424746,0.8153795717474446,3.66,4.33,17.0,0.11550906180024574,0.2398123174239254,1253.7353567798673,2602.9228933192862,7,100,10854
en,ja,alliance,同盟,0.45147468823883014,0.8166877617064523,4.4,4.28,23.0,0.10338735480708593,0.16239821840187074,1122.1663490761107,1762.670262533905,8,100,10854
en,ja,helping,手助け,0.4515066790617329,0.8663037120619017,4.78,3.71,15.0,0.17368413578517167,0.25685421546091397,1885.1676098122532,2787.89565461276,7,100,10854
en,ja,girl,女の子,0.4518268147164107,0.8133515669504567,5.38,5.24,29.0,0.12583919252136225,0.17552488396595248,1365.8585956268657,1905.1470905664482,4,100,10854
en,ja,bank,バンク,0.45184557149664567,0.8109920167524736,5.16,3.95,12.0,0.10535023992834304,0.1362251200699015,1143.4715041822353,1478.5874532387109,4,100,10854
en,ja,cove,湾,0.4518697470404549,0.7250846083055034,3.64,3.97,26.0,0.07366876822295589,0.11821534130628165,799.6008102919632,1283.109314538381,4,100,10854
en,ja,shower,shower,0.45210451531083523,0.6134276959258445,4.5,2.8,18.0,0.09491899910196948,0.04533678311025678,1030.2508162527768,492.0854438787271,0,100,10854
en,ja,capture,捕獲,0.45236196643464727,0.8567993162661532,4.42,3.94,9.0,0.13104605895495172,0.194749278418691,1422.3739238970459,2113.808667956472,7,100,10854
en,ja,minister,総理,0.45250167008191267,0.8225636370886418,5.04,4.41,18.0,0.0986268719539816,0.16270074403940948,1070.4960681885163,1765.9538758037504,8,100,10854
en,ja,nape,首,0.4526735796765401,0.6631491539382548,2.64,4.8,34.0,0.05760158261479299,0.13786331725610174,625.2075777009632,1496.3684454977283,4,100,10854
en,ja,appeared,出現,0.4528343758285525,0.7889893360938591,4.83,4.45,10.0,0.12289463573144555,0.24945668913147748,1333.89837622911,2707.6029038330566,8,100,10854
en,ja,risk,危険,0.4529861466881837,0.8575068066548219,5.05,4.98,8.0,0.1355633763451555,0.2194336280340183,1471.4048868503178,2381.732598681235,4,100,10854
en,ja,interfere,妨げ,0.4531059349034111,0.8552256617719343,3.88,3.69,14.0,0.15100461275717691,0.2386844836792228,1639.0040668663983,2590.681385854284,9,100,10854
en,ja,precaution,措置,0.453117306797828,0.8331874551648227,3.4,4.32,5.0,0.12201713255219628,0.22764313702990452,1324.3739567215384,2470.8386093225836,10,100,10854
en,ja,nest,巣,0.453146676009468,0.8140456382350365,4.07,4.13,33.0,0.09111392058338597,0.13217671590397928,988.9504940120712,1434.6460744217911,4,100,10854
en,ja,boot,ブーツ,0.4535373017907678,0.7677913591070133,4.19,3.92,22.0,0.09947434529278713,0.12958514375776914,1079.6945438079115,1406.5171503468264,4,100,10854
en,ja,classify,分類,0.45363772112953776,0.8437993298273684,3.39,4.28,10.0,0.13649921735834852,0.17798882567681704,1481.562505207515,1931.8907138961722,8,100,10854
en,ja,guys,達,0.4536611347313548,0.7673484871645747,5.41,5.32,4.0,0.15160442483872685,0.24609042128129438,1645.5144271995412,2671.065432587169,4,100,10854
en,ja,tendency,傾向,0.45387591332363586,0.8638056709950923,3.96,4.6,5.0,0.15921824862708708,0.2511456425531648,1728.1548705984032,2725.9348042720508,8,100,10854
en,ja,change,変わり,0.45389717371104865,0.8566233265990655,5.54,4.49,18.0,0.16934013722628685,0.2512496122071076,1838.0178494541174,2727.063290895946,6,100,10854
en,ja,evening,晩,0.4539078738403779,0.8133351399086935,4.86,4.4,22.0,0.1232531921580028,0.1680109401120422,1337.7901476829625,1823.590743976106,7,100,10854
en,ja,fastest,一番,0.4539307635278784,0.771970513025849,4.24,5.39,8.0,0.1008588918030297,0.27025446393278013,1094.7224116300845,2933.3419515263954,7,100,10854
en,ja,energies,エネルギー,0.45404486136160793,0.8287559111264631,3.54,4.74,12.0,0.10833565329130068,0.1675877132672666,1175.8751808237776,1818.9970398029116,8,100,10854
en,ja,acorn,どんぐり,0.4543587540912102,0.7456640852384531,3.08,3.28,30.0,0.07993083378582257,0.08931861581925976,867.5692699113181,969.4642561022455,5,100,10854
en,ja,knot,結び,0.4543952116778891,0.7526527716867684,3.72,3.91,15.0,0.09129903908362264,0.18920297297212313,990.95977021364,2053.6090686394245,4,100,10854
en,ja,worse,悪く,0.45456922472648775,0.8535865458266173,4.89,4.97,15.0,0.1657326481327915,0.23964286665702983,1798.862162833319,2601.083674695402,5,100,10854
en,ja,flare,フレア,0.4546187887627563,0.7804935356498923,3.64,3.67,11.0,0.10217459195744764,0.102325716541703,1109.0030211061367,1110.6433273436444,5,100,10854
en,ja,flares,フレア,0.4546683388312993,0.7891622269622818,3.3,3.67,14.0,0.10589067845198313,0.102325716541703,1149.337423917825,1110.6433273436444,6,100,10854
en,ja,reached,到達,0.4547159052736103,0.8250198251894088,4.85,4.22,7.0,0.12052113882838812,0.23048004718612525,1308.1364408433246,2501.6304321582033,7,100,10854
en,ja,stevie,スティーブン,0.4547572712190221,0.5282659410110879,3.66,3.51,24.0,0.041902941542245165,0.09816506557402713,454.81452749952905,1065.4836217404904,6,100,10854
en,ja,truth,真実,0.4548219011750874,0.8558102128398396,5.05,4.56,7.0,0.1391993667276043,0.1961506397280723,1510.8699264614172,2129.0190436084968,5,100,10854
en,ja,defending,擁護,0.45518594893379083,0.8538863380805917,4.33,3.87,9.0,0.12677342836935096,0.2342043500433726,1375.9987915209354,2542.054015370766,9,100,10854
en,ja,telephone,電話,0.4551946460597911,0.7878156131335247,4.41,5.21,9.0,0.08051055424820154,0.1687628173988251,873.8615558099796,1831.7516200468476,9,100,10854
en,ja,electrical,電気,0.4552034808098815,0.8074222351685445,4.42,4.81,25.0,0.09215261461274754,0.1417030614057725,1000.2244790067618,1538.0450284982546,10,100,10854
en,ja,bubble,風船,0.45520747219232105,0.782410333717207,4.16,3.84,7.0,0.09772523816987076,0.12360579018063876,1060.7097350957772,1341.617246620653,6,100,10854
en,ja,low,低く,0.4553014393879332,0.8389170846686338,5.33,4.32,20.0,0.13072309887586667,0.23548584159179933,1418.868515198657,2555.96332463739,3,100,10854
en,ja,contributions,寄与,0.4553489163087653,0.7498830484708587,4.34,3.78,9.0,0.09835298683890693,0.24764721082117694,1067.5233191494958,2687.9628262530546,13,100,10854
en,ja,control,コントロール,0.4555615874539616,0.853205768766796,5.4,4.5,19.0,0.13500739891339703,0.18343033190971006,1465.3703078060112,1990.952822547993,7,100,10854
en,ja,industries,工業,0.45573294382188434,0.756040733236795,4.42,4.24,15.0,0.09505236730738136,0.15301678307054728,1031.6983947543172,1660.8441634477201,10,100,10854
en,ja,releasing,放出,0.4557565728067986,0.8401073314951528,4.14,4.15,8.0,0.12375385183776232,0.19227240161784495,1343.2243078470722,2086.924647160089,9,100,10854
en,ja,everything,全て,0.45597900512190515,0.8328975031362404,5.54,5.24,11.0,0.1892794591554258,0.2586854381328921,2054.4392496729915,2807.7717454944104,10,100,10854
en,ja,fighting,戦う,0.4560161529552996,0.8683013642519242,4.92,4.53,13.0,0.15824684741037714,0.25147825162393433,1717.6112817922335,2729.544943126183,8,100,10854
en,ja,fishes,魚,0.45613922465562695,0.7891539930517356,3.42,4.71,41.0,0.09464627276045877,0.12182275992388754,1027.2906445420194,1322.2642362138754,6,100,10854
en,ja,porpoise,イルカ,0.4562442291786407,0.7691341158602691,2.56,3.86,44.0,0.06843507324306448,0.12764153291200225,742.7942849802218,1385.4211982268723,8,100,10854
en,ja,eye,目,0.4562871469425521,0.8340721127931583,5.02,5.91,1.0,0.12832360884869345,0.20388769096762074,1392.824450443719,2212.9969977625556,3,100,10854
en,ja,bearing,方位,0.4564880072320193,0.8057696317846854,4.22,3.59,3.0,0.12134759275838437,0.128701649167934,1317.106771799504,1396.9277000687557,7,100,10854
en,ja,or,もしくは,0.45653834959245776,0.8292790760535802,6.54,4.69,9.0,0.1607922184919004,0.2392248990448731,1745.2387395110868,2596.5470542330527,4,100,10854
en,ja,carrot,ニンジン,0.45691180745514043,0.8033052670483136,3.62,3.46,38.0,0.09285038802969854,0.11190706015339383,1007.798111674348,1214.6392309049365,6,100,10854
en,ja,corn,麦,0.4570173886990542,0.793316706454705,4.19,3.93,27.0,0.09098470070703958,0.0936777259732482,987.5479414742076,1016.778037713636,4,100,10854
en,ja,parents,親,0.4572238457295922,0.8406405647191232,5.21,4.96,28.0,0.1305082851263242,0.1805101632506818,1416.536926761123,1959.2573119229005,7,100,10854
en,ja,exploring,見出そ,0.4574090374467558,0.7929298058244891,4.06,2.32,13.0,0.13037656882367554,0.19167896873821486,1415.1072780121744,2080.483526684584,9,100,10854
en,ja,levels,レベル,0.4574271181240101,0.8097847685032806,4.97,5.1,19.0,0.11267754946619055,0.22271560110336963,1223.0021219060322,2417.355134375974,6,100,10854
en,ja,large,巨額,0.45753068738503533,0.813989804254289,5.39,3.49,15.0,0.14893392564651245,0.19014392733365326,1616.528828967246,2063.8221872794725,5,100,10854
en,ja,six,六つ,0.45755888601366623,0.7717508565364923,5.29,3.13,20.0,0.1393403381618639,0.13592801170806723,1512.4000304088706,1475.3626390793618,3,100,10854
en,ja,send,送る,0.45766243487517966,0.8270881559316109,5.11,4.51,15.0,0.15313249458931538,0.2213266913424364,1662.1000962724293,2402.279907830805,4,100,10854
en,ja,trumpets,トランペット,0.457825345713207,0.6965033694572969,3.15,3.46,19.0,0.08358650154216715,0.0905429396363174,907.2478877386823,982.7530668125892,8,100,10854
en,ja,cold,冷たい,0.4580934151638959,0.8519363272127649,5.02,4.24,28.0,0.11877656947994998,0.1854402920546655,1289.2008851353771,2012.7689299613394,4,100,10854
en,ja,war,戦争,0.4583765080086265,0.8551463882852253,5.46,5.2,37.0,0.12613049193493356,0.1843680222523711,1369.0203594617687,2001.1305135272357,3,100,10854
en,ja,motives,動機,0.4585992931689589,0.8416096376898448,3.73,4.13,13.0,0.11770755282704623,0.21972651983108343,1277.5977783847597,2384.9116462465795,7,100,10854
en,ja,oil,石油,0.45872366497483663,0.7583306331400896,5.1,4.14,25.0,0.10537242459377182,0.10792686403490205,1143.7122965407993,1171.4381822348269,3,100,10854
en,ja,desks,机,0.45874259583291,0.7271846761158094,3.39,4.28,25.0,0.09644114670967446,0.11462172381424654,1046.7722063868066,1244.104190279832,5,100,10854
en,ja,effects,作用,0.4589151190267057,0.8080300387106902,4.89,4.4,14.0,0.11290315029359223,0.23597054863112535,1225.45079328665,2561.2243348422344,7,100,10854
en,ja,crossed,クロス,0.4590024687037393,0.7333473258403671,4.35,4.4,4.0,0.11978233732930131,0.10957744355123378,1300.1174893722364,1189.3535723050913,7,100,10854
en,ja,habit,習慣,0.45912061094009404,0.8529326611901832,4.24,4.26,6.0,0.13487506812355085,0.2017197469996655,1463.933989413021,2189.4661339343693,5,100,10854
en,ja,ability,能力,0.45912159379429474,0.8458452077162311,4.96,5.02,9.0,0.16531179540238522,0.2120663532475329,1794.2942272974892,2301.768198148722,7,100,10854
en,ja,hoarfrost,霧氷,0.45930180299047274,0.6663211125808439,1.42,2.07,33.0,0.05690073773866458,0.09444505893139456,617.6006074154653,1025.1066696413566,9,100,10854
en,ja,husband,主人,0.45953081253677824,0.8337310823190602,5.0,4.37,28.0,0.1294212602786136,0.18871326749288356,1404.7383590640718,2048.293805367758,7,100,10854
en,ja,keep,保と,0.4596209899986873,0.8237761347521761,5.66,2.67,16.0,0.19623369130957197,0.1621588960077016,2129.920485474094,1760.072657267593,4,100,10854
en,ja,naked,裸,0.4596579708221469,0.8263593511191031,4.43,4.33,27.0,0.11011817562054264,0.14936622139588637,1195.22267818537,1621.2209670309508,5,100,10854
en,ja,flow,流れる,0.46014172757278027,0.8125374835526866,4.68,4.34,2.0,0.11963385213930743,0.20682233047279838,1298.5058311200428,2244.8495749517538,4,100,10854
en,ja,birch,樺,0.46018903123380295,0.6618021199375483,3.5,2.79,23.0,0.06650593073606581,0.05823845592031221,721.8553722092583,632.1202005590687,5,100,10854
en,ja,sent,送っ,0.4603606306083311,0.8140342568770143,5.16,4.89,14.0,0.13186129275407224,0.2273540661670659,1431.2224715527,2467.7010341773334,4,100,10854
en,ja,lessons,レッスン,0.460622536542877,0.840238908538365,4.38,4.09,35.0,0.11557574248688188,0.15444545327937154,1254.459108952616,1676.3509498942988,7,100,10854
en,ja,percentage,割合,0.46079890073751595,0.8443720700051323,4.48,4.3,13.0,0.12703452860845144,0.24121281757457888,1378.832773516132,2618.123921954479,10,100,10854
en,ja,toothbrush,ブラシ,0.46083735915908425,0.787663727154982,3.38,3.68,34.0,0.08376709575704507,0.11302358458754687,909.2080573469672,1226.7579871132336,10,100,10854
en,ja,chris,クリス,0.461140078066899,0.6528196367333874,4.81,4.15,25.0,0.05722915025209168,0.09830199361239347,621.1651968362031,1066.9698386689188,5,100,10854
en,ja,shoulder,肩,0.46131420316765304,0.7712059139784784,4.5,4.55,39.0,0.10293433871043299,0.1386610804338304,1117.2493123630397,1505.0273670287952,8,100,10854
en,ja,conceal,隠す,0.46131665134585353,0.871557568788679,3.52,4.17,8.0,0.13697088707910612,0.22979393836331752,1486.6820083566179,2494.1834069954484,7,100,10854
en,ja,posture,姿勢,0.46166672489830407,0.8333309715833668,3.65,4.52,11.0,0.10841131351474691,0.22657610122456412,1176.696396889063,2459.257002691419,7,100,10854
en,ja,glorious,栄光,0.46168281757165397,0.7450143415929362,4.08,3.83,4.0,0.1218197769326495,0.13537359718164702,1322.2318588269777,1469.3450238095968,8,100,10854
en,ja,or,または,0.4620039379758973,0.8257738470429181,6.54,4.91,11.0,0.1607922184919004,0.21732137574431784,1745.2387395110868,2358.806212328826,3,100,10854
en,ja,greatest,最も,0.4622574232279142,0.8214493663326071,4.79,5.02,7.0,0.13252975460864436,0.26069962763053256,1438.477956522226,2829.6337583018003,8,100,10854
en,ja,each,ごと,0.46227502064892934,0.8539722594185066,5.69,4.93,10.0,0.167609421578507,0.21742610022914527,1819.232661813115,2359.9428918871427,4,100,10854
en,ja,shovel,シャベル,0.4623342446543731,0.8077004173609599,3.5,2.68,30.0,0.11006644071353387,0.1252061235247307,1194.6611475046966,1358.987264737427,6,100,10854
en,ja,yesterday,昨夜,0.4623432011568397,0.763112203034747,4.91,4.0,26.0,0.12243528590632362,0.15231731479985894,1328.9125932272366,1653.252134837669,9,100,10854
en,ja,tractor,トラクター,0.4624043376590491,0.7844388599000582,3.78,3.38,40.0,0.09109360603836733,0.09534872766850869,988.729999940439,1034.9150901139933,7,100,10854
en,ja,nine,九つ,0.4626403694393795,0.751446047490332,4.87,2.64,16.0,0.12202170697470074,0.15890667361114294,1324.4236075034019,1724.7730353753454,4,100,10854
