l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,de,location,ort,0.4644582599462488,0.7831132626127072,4.86,5.31,15.0,0.10744720656075363,0.16867230342136308,796.9359310611096,1251.04247447625,6,100,7417
en,de,menace,bedrohung,0.4646247023298675,0.8140051896041007,3.54,4.16,10.0,0.1216486711097787,0.20796888635111244,902.2681936212286,1542.505230066201,8,100,7417
en,de,motives,motiv,0.4647679466609826,0.7477695586606918,3.73,4.29,9.0,0.12051440961791565,0.1500300494860121,893.8553761360804,1112.7728770377516,2,100,7417
en,de,officer,polizist,0.46487133464296937,0.766130737382203,5.03,4.31,35.0,0.09634759656437034,0.1654225664616381,714.6101237179348,1226.9391754459698,7,100,7417
en,de,promises,versprechen,0.4650997629860091,0.8820037750528604,4.25,4.4,13.0,0.13462430963178396,0.2631544124225315,998.5085045389417,1951.8162769379164,9,100,7417
en,de,bleed,bluten,0.46521558190574486,0.875633588889505,3.72,3.37,29.0,0.12297629285236052,0.1983494431808327,912.115164085958,1471.157820072236,3,100,7417
en,de,factors,faktoren,0.4652314912108093,0.778587444673378,4.64,4.33,12.0,0.12358467085417854,0.16772101951229865,916.6275037254422,1243.986801722719,3,100,7417
en,de,secretary,minister,0.465376009097621,0.7443160919841365,4.95,4.57,32.0,0.08426472618062118,0.11297229842846086,624.9914740816673,837.9155374438942,7,100,7417
en,de,life,lebenslänglichen,0.46564470236173894,0.8080268276458773,5.89,2.15,16.0,0.16515618913890498,0.1427833551524426,1224.9634548432582,1059.0241451656666,13,100,7417
en,de,court,verhandlung,0.46583037278159306,0.8241365366354747,5.41,4.04,22.0,0.11188314330320931,0.19334071663920716,829.8372738799035,1434.0080953129996,10,100,7417
en,de,attentive,aufmerksame,0.4659464403397281,0.8106082544777754,3.3,3.13,6.0,0.11557864385801701,0.15726045884348488,857.2468014949122,1166.4008232421274,8,100,7417
en,de,employees,angestellte,0.46597191692095713,0.8130453072843478,4.81,4.04,25.0,0.11253380158082721,0.182087369944271,834.6632063249954,1350.542022876658,10,100,7417
en,de,roving,umherziehende,0.4659982141834631,0.7821547867102759,2.98,1.79,9.0,0.09276005476479465,0.13886018638289457,688.0013261904819,1029.926002401929,11,100,7417
en,de,changed,variierten,0.46605008405502724,0.803629295935357,5.07,2.43,12.0,0.15181564743856146,0.14782505221725747,1126.0166570518104,1096.4184122953986,9,100,7417
en,de,warned,gewarnt,0.4662976338520357,0.8755428111082575,4.18,4.09,28.0,0.14682214073339714,0.21712396929861705,1088.9798178196065,1610.4084802878426,4,100,7417
en,de,stable,stabil,0.4668411350074209,0.855763778304667,4.48,4.18,22.0,0.12559812114362334,0.20362629198771465,931.5612645222543,1510.2962076728795,2,100,7417
en,de,result,resultat,0.4671571103635727,0.8176392774199905,5.18,4.09,9.0,0.16618675761654284,0.19574501165929625,1232.6071812418982,1451.8407514770004,2,100,7417
en,de,dark,dunkel,0.4671664918431101,0.8457817855777563,5.04,4.43,36.0,0.12095790834711097,0.18202228653130692,897.144806210522,1350.0592992027034,4,100,7417
en,de,possibilities,möglichkeiten,0.4671672035107292,0.8141774713321077,4.11,4.8,13.0,0.12828720612222028,0.21667391373408615,951.5062078085077,1607.070418165717,10,100,7417
en,de,resources,resourcen,0.4671754775415897,0.8003611069855521,4.91,2.48,12.0,0.11742640983798724,0.17855177212147286,870.9516817683514,1324.3184938249642,1,100,7417
en,de,specific,bestimmten,0.467448198574247,0.8665586869188828,5.03,4.75,11.0,0.16314731076300107,0.21157854580853472,1210.063603929179,1569.278074261902,9,100,7417
en,de,completely,gänzlich,0.46744877173941024,0.8918257036780313,5.0,4.06,17.0,0.1694832074981787,0.22594638196927386,1257.0569500139914,1675.8443150661042,9,100,7417
en,de,aged,altersschwache,0.46816118429733283,0.7194624243896576,4.5,1.87,17.0,0.08665716352821204,0.14669533497794268,642.7361818887487,1088.039299531401,12,100,7417
en,de,report,berichte,0.4682671043070543,0.8182883924016632,5.32,4.41,8.0,0.11143203863480011,0.20287996132190717,826.4914305543124,1504.7606731245855,6,100,7417
en,de,mile,kilometer,0.46834838898372255,0.6882116091964514,4.59,4.81,13.0,0.10641028042654767,0.13534851893425034,789.2450499237041,1003.8799649353348,6,100,7417
en,de,technological,technologische,0.46851732450072503,0.810447304752359,4.06,3.34,33.0,0.11179491511977968,0.17550319385187726,829.1828854434059,1301.7071887993736,3,100,7417
en,de,tinkle,klirren,0.46871662771225564,0.7883851703329585,2.36,2.74,29.0,0.08586008462482056,0.15192230030306889,636.824247662294,1126.807701347862,6,100,7417
en,de,fighting,kämpft,0.46875048224767746,0.8462513534782385,4.92,4.25,14.0,0.1591724929209123,0.217448927224645,1180.5823799944064,1612.818693225192,8,100,7417
en,de,incentive,anreize,0.4687837268525362,0.8604831555519828,3.97,3.54,10.0,0.15435496293297316,0.23518115816241913,1144.850760073862,1744.3386500906627,5,100,7417
en,de,participating,teilnahme,0.46899566687328387,0.744893515273154,4.19,4.54,4.0,0.12423687071338303,0.1653919160324693,921.464870081162,1226.7118412128248,11,100,7417
en,de,technological,technologischer,0.4690200301134406,0.8042274437153802,4.06,2.81,32.0,0.11179491511977968,0.15810141514199302,829.1828854434059,1172.6381961081622,4,100,7417
en,de,small,kleinen,0.4690767607482855,0.8638052714647791,5.51,5.34,9.0,0.16032790995390492,0.20405724888122004,1189.1521081281128,1513.492614952009,7,100,7417
en,de,punishing,bestraft,0.4693622478668976,0.8627906622418664,3.5,4.21,16.0,0.14361377174025436,0.2100210733336601,1065.1833449974665,1557.726300915757,9,100,7417
en,de,dislike,abneigung,0.4694099092339545,0.7664811702529177,3.89,3.62,11.0,0.15067911255873934,0.19091006095161736,1117.5869778481697,1415.979922078146,8,100,7417
en,de,trying,versuchte,0.46949159306073746,0.8633735735440019,5.47,4.58,17.0,0.20574742092525022,0.22501095726416553,1526.0286210025808,1668.9062700283157,8,100,7417
en,de,social,sozialen,0.469824613675651,0.8168047281672548,5.42,4.79,23.0,0.11395847289223929,0.17162051369320921,845.2299934417388,1272.9093500625327,3,100,7417
en,de,however,jedoch,0.47008871554199344,0.9040931441677665,5.58,5.56,25.0,0.2168425492736621,0.3074258393226417,1608.3211879627518,2280.177450256034,7,100,7417
en,de,yourself,eigene,0.4701099821126447,0.7872913484726327,5.31,5.2,6.0,0.1519038916827875,0.20676934450106413,1126.6711646112349,1533.6082281643926,7,100,7417
en,de,fox,fuchs,0.47029496793326725,0.737055258424852,4.66,4.21,36.0,0.07636659333107854,0.139610592604306,566.4110227366095,1035.4917653461375,4,100,7417
en,de,decrepit,gebrechliche,0.47049162276622836,0.8074862647446146,2.77,2.28,25.0,0.11312183901216123,0.14959517022065152,839.0246799531999,1109.5473775265723,8,100,7417
en,de,existence,existenz,0.47064290236946565,0.8059509262511361,4.55,4.36,13.0,0.14242683469954687,0.18914627889270683,1056.3798329665392,1402.8979505472066,2,100,7417
en,de,hoping,hoffnung,0.4706896973259894,0.7575624101164198,4.67,4.81,4.0,0.1894955124687704,0.2100954003978927,1405.4882159808699,1558.2775847511703,4,100,7417
en,de,hear,vernehmen,0.47078174418488045,0.8686165727753097,5.23,3.63,19.0,0.16639806109640387,0.22085157985876352,1234.1744191520274,1638.056167812449,8,100,7417
en,de,foods,lebensmitteln,0.47083333317307224,0.8227506165752978,4.41,3.89,26.0,0.10020089524412994,0.22772683534505847,743.1900400257117,1689.0499377542988,12,100,7417
en,de,language,sprache,0.4710965462882467,0.7937789646886109,5.1,5.07,6.0,0.10179140684981662,0.15289568052610886,754.9868646050899,1134.0272624621493,7,100,7417
en,de,third,dritter,0.471101793201172,0.8473120764933677,5.32,4.4,15.0,0.13217305363030807,0.17071626759403044,980.3275387759949,1266.2025567449239,6,100,7417
en,de,change,änderten,0.47110894821778615,0.8387823387150409,5.54,3.2,10.0,0.1753007677259146,0.19644158775748258,1300.2057942231086,1457.0072563972483,7,100,7417
en,de,women,frauen,0.47123696745459087,0.8067662883139552,5.57,5.53,24.0,0.1193453535045294,0.17217056392666533,885.1844869430946,1276.9890726440767,4,100,7417
en,de,changed,veränderten,0.47152737621983276,0.8390831631330903,5.07,3.75,19.0,0.15181564743856146,0.21976534138120787,1126.0166570518104,1629.9995370244187,9,100,7417
en,de,mad,rasend,0.4717263380980209,0.8218621579884042,4.74,3.23,6.0,0.1374453233127399,0.18952768382592639,1019.4319630105919,1405.726830936896,4,100,7417
en,de,densities,dichten,0.47197299471181553,0.7493904654738235,3.08,3.71,11.0,0.09329826784188931,0.19716153494580888,691.993252583293,1462.3471046930645,6,100,7417
en,de,invite,eingeladen,0.4723001107013481,0.825522314399225,4.3,4.53,8.0,0.14572320832397456,0.20782564539780743,1080.8290361389193,1541.4428119155377,7,100,7417
en,de,cloud,wolke,0.4724957761624903,0.7994894821857301,4.46,3.79,13.0,0.08862286582554152,0.1431616242013695,657.3157958280415,1061.8297667015574,5,100,7417
en,de,tremble,zittern,0.47269159637019087,0.8447893480210988,3.04,3.8,17.0,0.1136974435457053,0.20790057919714908,843.2939387784962,1541.9985959052547,7,100,7417
en,de,achieve,erreichen,0.4729423961905781,0.8703250735454461,4.57,5.01,17.0,0.15842558095744846,0.24378944290724694,1175.0425339613953,1808.1862980430506,7,100,7417
en,de,difficult,schwieriger,0.4729591623267597,0.8834466207573992,5.07,4.2,10.0,0.17571535447563194,0.23745713932981344,1303.280784145762,1761.2196024092264,10,100,7417
en,de,girls,frauen,0.4729918950533226,0.7914180458123038,5.17,5.53,23.0,0.11826067425664767,0.17217056392666533,877.1394209615557,1276.9890726440767,6,100,7417
en,de,wash,waschen,0.4729985570296129,0.8616301964940918,4.46,4.2,34.0,0.11204569800788118,0.20111050626886806,831.0429421244547,1491.6366249961943,3,100,7417
en,de,analyst,analysten,0.4730047814612006,0.7563349228541554,4.03,3.66,24.0,0.07712847750311771,0.16726432014323442,572.0619176406241,1240.5994625023698,2,100,7417
en,de,encourage,ermutige,0.4730582952640835,0.848192466601706,4.45,2.24,21.0,0.17526748766899308,0.19748019061157113,1299.9589560409217,1464.7105737660231,5,100,7417
en,de,threats,bedrohung,0.47319242812660645,0.8096658149596343,4.28,4.16,12.0,0.11633584747296498,0.20796888635111244,862.8629807069813,1542.505230066201,8,100,7417
en,de,science,wissenschaftliche,0.473231553716679,0.7738111236551628,5.12,4.45,18.0,0.09523219562822861,0.17019121430425857,706.3371949745716,1262.3082364946858,13,100,7417
en,de,peking,peking,0.47338557010366256,0.669932145774575,3.18,3.97,21.0,0.05452698095394784,0.13721144852443842,404.42661773543114,1017.6973137057598,0,100,7417
en,de,kill,getötet,0.47341257855504576,0.8343047870385889,5.09,4.61,20.0,0.15703887782617887,0.16636491330021216,1164.7573568367686,1233.9285619476736,7,100,7417
en,de,family,familie,0.4734629647200497,0.7772845023041453,5.66,5.41,28.0,0.12319761405402206,0.15362289561602696,913.7567034386816,1139.421016784072,2,100,7417
en,de,traditional,traditionellen,0.4734936303068154,0.8241225343393708,4.84,4.3,23.0,0.1327006437279741,0.15822861872722419,984.240674530384,1173.5816650998217,4,100,7417
en,de,greatest,größte,0.47378621210821936,0.8385399561384488,4.79,4.97,29.0,0.13975140240460573,0.1834832625126459,1036.5361516349608,1360.8953580562948,4,100,7417
en,de,employee,angestellte,0.47447802895398017,0.832988134177768,4.5,4.04,23.0,0.11068124238016512,0.182087369944271,820.9227747336847,1350.542022876658,9,100,7417
en,de,travelled,reiste,0.4745037416839166,0.8219280792965159,3.98,3.77,20.0,0.1232337634616154,0.18310072582964548,914.0248235948014,1358.0580834784805,7,100,7417
en,de,stomach,magen,0.47486305554582586,0.787364610300729,4.42,4.23,41.0,0.10857379199460983,0.13964952210311077,805.2918152240211,1035.7805054387725,6,100,7417
en,de,infirm,altersschwache,0.4750504853831275,0.7722999710398851,2.61,1.87,28.0,0.09639981096457621,0.14669533497794268,714.9973979242618,1088.039299531401,13,100,7417
en,de,contact,kontakt,0.4751049350425839,0.7732869541978233,4.99,4.84,11.0,0.12296738867970872,0.15894419313069102,912.0491218373995,1178.8890804503353,2,100,7417
en,de,farming,landwirtschaft,0.47518675665544474,0.7675801978265699,4.21,4.45,26.0,0.09107376400437506,0.14626904418260075,675.4941076204498,1084.8775007023498,12,100,7417
en,de,global,weltweit,0.4753231108390988,0.7323372086087503,4.95,4.78,10.0,0.1035786440871415,0.1976823165197601,768.2428031943285,1466.2097416270606,7,100,7417
en,de,augustus,august,0.47572873899968254,0.3936833330048828,3.43,5.12,26.0,0.025244183961366955,0.11172937113760635,187.23611244145872,828.6967457276263,2,100,7417
en,de,chest,brust,0.4757331393668679,0.7160918331115143,4.52,4.4,42.0,0.09041344767644878,0.12272646737040578,670.5965414162206,910.2622084862996,3,100,7417
en,de,accused,angeklagt,0.47585070660670425,0.8219653284798041,4.46,3.85,31.0,0.12362740686859734,0.19813377404504096,916.9444767443865,1469.5582020920688,8,100,7417
en,de,rinse,spülen,0.4759038916176136,0.8103478672349304,3.48,3.48,26.0,0.09064410868897878,0.18880943626062358,672.3073541461556,1400.399588745045,5,100,7417
en,de,try,versuchen,0.47595899211630976,0.8658020211279787,5.5,5.04,22.0,0.19450796294273456,0.268815273939389,1442.6655611462622,1993.802886808448,8,100,7417
en,de,consequence,konsequenzen,0.4761327510416219,0.8214987546283046,4.07,4.38,10.0,0.17833304805204983,0.19423651807483308,1322.6962174020537,1440.652254561037,3,100,7417
en,de,rethink,überdenken,0.47624857725543857,0.8824085078857533,3.47,3.71,23.0,0.16841435027451931,0.2269525198766279,1249.1292359861097,1683.3068399249491,7,100,7417
en,de,crisis,krise,0.4763333116663657,0.8119006481316526,4.62,4.51,22.0,0.11706588403282381,0.1696639778983923,868.2776618714541,1258.3977240723757,3,100,7417
en,de,bursting,explodierenden,0.4764776016014445,0.8245484863593386,3.49,2.71,12.0,0.12059080674357056,0.1747223809738124,894.4220136170628,1295.9158996827666,12,100,7417
en,de,several,verschiedene,0.4766093221609965,0.8525865059470088,5.39,5.05,26.0,0.17624121094049067,0.21158868521409127,1307.1810615456193,1569.353278232915,10,100,7417
en,de,officers,beamte,0.47666158190824015,0.7800979154408665,4.87,4.21,35.0,0.10688500234608045,0.1535909910466709,792.7660624008787,1139.184380593158,7,100,7417
en,de,thanks,dank,0.47667857629136745,0.8262727688690084,5.43,5.32,3.0,0.12705858227697905,0.21591970555743578,942.3935047483537,1601.476456119501,3,100,7417
en,de,murders,morden,0.476826527844144,0.761176888562339,4.05,3.73,40.0,0.09445196590382837,0.1953530047910145,700.550231108695,1448.9332365349546,3,100,7417
en,de,outcome,ergebnis,0.47719528870701744,0.8386501295485765,4.35,4.99,13.0,0.1405634385032052,0.2037907999504322,1042.559023378273,1511.5163632323556,8,100,7417
en,de,artisans,handwerker,0.4775481629219389,0.7243334186215238,3.25,4.12,24.0,0.07975149415969274,0.17566543538380608,591.516832182441,1302.9105342416897,9,100,7417
en,de,old,ältere,0.47762120797315255,0.8184290910527451,5.75,4.55,20.0,0.13110578525172215,0.1905526495330356,972.4116092120231,1413.329001586525,5,100,7417
en,de,culture,kultur,0.47778343151430325,0.8248863833025915,5.03,5.02,31.0,0.10758441525825184,0.16089087765498522,797.9536079704538,1193.3276395670255,2,100,7417
en,de,brain,gehirn,0.478098502670007,0.8150289849980662,4.94,4.43,27.0,0.10506057441575117,0.15985493895510416,779.2342804416264,1185.6440822300076,4,100,7417
en,de,fry,braten,0.47810349050848877,0.8482360164394109,3.89,3.72,28.0,0.10755914998643651,0.15378113636028137,797.7662154493996,1140.5946883842068,5,100,7417
en,de,gatherer,sammlern,0.478813671437051,0.7575125576152173,2.77,2.97,11.0,0.08129068905155307,0.22665248882100586,602.9330406953691,1681.0815095854005,6,100,7417
en,de,court,gerichtsverhandlung,0.47900984319006823,0.8477186620122004,5.41,3.12,18.0,0.11188314330320931,0.22460921808415868,829.8372738799035,1665.926570530205,17,100,7417
en,de,closing,schließt,0.4790674709469006,0.8135583986988595,4.46,4.57,9.0,0.12187278310523782,0.22559553438709543,903.9304322915489,1673.2420785490867,7,100,7417
en,de,teach,lehren,0.47913054456593074,0.8682526966743261,4.67,4.06,23.0,0.14956909337634278,0.21335551415601614,1109.3539655723343,1582.4578484951717,5,100,7417
en,de,servants,bediensteten,0.479170374042879,0.816813519797874,4.03,3.23,22.0,0.10848872325703704,0.19872506047514718,804.6608603974437,1473.9437735441666,9,100,7417
en,de,strides,fortschritte,0.47925664180988475,0.8158147257394595,3.31,4.1,13.0,0.12985714294768355,0.2073392590096484,963.1504292429688,1537.8352840745622,9,100,7417
en,de,earth,erde,0.47929938833081276,0.8170367334558757,5.06,4.9,24.0,0.12291180869268321,0.17483493756442145,911.6368850736314,1296.750731915314,3,100,7417
en,de,slow,langsamer,0.47934933582295103,0.8696289309818621,4.85,4.08,9.0,0.14389006347135902,0.21012352721945593,1067.23260076707,1558.4862013867046,8,100,7417
en,de,customers,kundschaft,0.4795287296060493,0.7769337993447271,4.78,3.61,15.0,0.11025322663681464,0.23953270877764982,817.7481819652542,1776.6141010038286,9,100,7417
en,de,cruel,grausamen,0.4795517995135281,0.816383690773824,4.12,3.39,13.0,0.11787374356935358,0.17364741627108793,874.2695560538955,1287.942886482659,6,100,7417
en,de,mouth,mund,0.47967762751949217,0.7936329945644021,4.83,4.75,32.0,0.10420203954957416,0.157208932821211,772.8665273391915,1166.0186547349222,3,100,7417
en,de,trouble,problems,0.47998686555661374,0.7877083632643158,4.79,3.96,10.0,0.18133785933877178,0.141896980917408,1344.9829027156702,1052.449907464415,4,100,7417
en,de,pills,schlafmittel,0.48044898084827536,0.8166380463373044,4.05,2.78,28.0,0.09854361505959194,0.2042112053912669,730.8979928969934,1514.6345103870265,11,100,7417
en,de,results,ergebnis,0.48061016657705796,0.8090367548324773,5.23,4.99,10.0,0.12245034123339002,0.2037907999504322,908.2141809280538,1511.5163632323556,6,100,7417
en,de,societal,gesellschaftlichen,0.4806331841380684,0.8113454578281032,3.59,4.31,17.0,0.12099555625664246,0.17093294016155067,897.4240407555171,1267.8096171782213,15,100,7417
en,de,supporting,unterstützte,0.48086045891080664,0.8137877695581749,4.71,3.8,11.0,0.1514383033365086,0.1910540825036819,1123.2178958468842,1417.0481299298085,10,100,7417
en,de,modern,moderne,0.48086465779466653,0.8190412751420579,5.07,4.69,18.0,0.12244462534504622,0.1833327267975263,908.1717861842078,1359.7788346572524,1,100,7417
