l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,nl,thief,dief,0.6168061931302586,0.9137973995880462,3.88,3.73,55.0,0.12837447587083087,0.17832474932628775,245.32362338915777,340.7785959625359,2,100,1911
en,nl,pepper,peper,0.6174447738977682,0.851910205911693,4.14,3.61,48.0,0.09995244833134087,0.16621593261813544,191.00912876119241,317.63864723325685,1,100,1911
en,nl,lion,leeuw,0.617456468971213,0.9032773784272426,4.25,4.28,59.0,0.121821568998893,0.19853984529795463,232.80101835688453,379.4096443643913,4,100,1911
en,nl,tenant,huurder,0.618289403912984,0.8427365213356419,3.78,3.6,40.0,0.0886975553586704,0.1617049038174372,169.50102829041913,309.0180711951225,7,100,1911
en,nl,shoe,schoen,0.6210136109522366,0.9205633052058446,4.24,4.1,53.0,0.13844168648634997,0.18206897076033202,264.56206287541477,347.9338031229945,2,100,1911
en,nl,tremble,beven,0.6210537117241808,0.8902049878248726,3.04,2.92,34.0,0.12984844550332086,0.18898228130825637,248.14037935684615,361.1451395800779,6,100,1911
en,nl,dove,duif,0.6213748422019887,0.8867089903325716,3.67,3.72,48.0,0.12800507454110072,0.1801268063822892,244.61769744804346,344.22232699655467,3,100,1911
en,nl,tongue,tong,0.6228577085277036,0.9130309525511056,4.37,4.21,52.0,0.13607259158408516,0.20459069680425257,260.03472251718676,390.97282159292666,2,100,1911
en,nl,brow,wenkbrauw,0.6231280834779043,0.8942590225216529,3.55,3.13,47.0,0.1293992859766716,0.1537463278453508,247.28203550141944,293.80923251246537,6,100,1911
en,nl,prince,prins,0.6231507259935499,0.8958299200696069,4.72,4.61,52.0,0.119575461113754,0.1716061389290801,228.50870618838388,327.9393314934721,2,100,1911
en,nl,end,einde,0.6232056035746721,0.9185358796608027,5.68,5.28,47.0,0.15706775092249645,0.2270226934163573,300.15647201289073,433.84036711865883,2,100,1911
en,nl,education,onderwijs,0.6233050000433988,0.8067944571954373,5.28,5.23,41.0,0.09318187754788683,0.19887784705055173,178.07056799401172,380.0555657136043,8,100,1911
en,nl,open,openen,0.6236690654821186,0.8942368986365765,5.48,4.6,24.0,0.14222086970420328,0.17051732323068633,271.78408200473245,325.8586046938416,2,100,1911
en,nl,cold,koud,0.6237597994424561,0.9133164852185881,5.02,4.72,57.0,0.14408029557110988,0.22021506469182106,275.337444836391,420.83098862607005,2,100,1911
en,nl,bicycle,fiets,0.6243953076267399,0.8887780462196793,3.98,4.77,42.0,0.11910718661551246,0.21716052110674963,227.61383362224433,414.9937558349985,6,100,1911
en,nl,noon,middag,0.6244142216814139,0.83337729660847,4.11,4.5,52.0,0.09945936654501536,0.2397245103137542,190.06684946752435,458.11353920958425,6,100,1911
en,nl,queen,koningin,0.624422272463056,0.8897625807892563,4.86,4.69,47.0,0.11794739248528338,0.18909760490450467,225.39746703937655,361.3655229725084,7,100,1911
en,nl,sweat,zweet,0.6251117579465929,0.9035258247386264,4.14,3.99,48.0,0.11918129700811285,0.18105505322036217,227.75545858250365,345.9962067041121,2,100,1911
en,nl,bull,stier,0.6259074544404681,0.9059844027812383,4.34,3.79,53.0,0.13069688204343688,0.17400551854876425,249.76174158500788,332.5245459466885,5,100,1911
en,nl,flu,verkoudheid,0.6261676269858489,0.8622688664596962,3.96,3.46,34.0,0.10692400978966493,0.16680977390090446,204.33178270804967,318.7734779246284,10,100,1911
en,nl,dame,dame,0.6292829578100607,0.8675243065133655,3.96,4.68,47.0,0.11305357355234345,0.20576029965672737,216.04537905852834,393.207932644006,0,100,1911
en,nl,wall,muur,0.629349971733938,0.9181638865035721,5.04,4.83,53.0,0.13870244186462563,0.2096167693259816,265.06036640329955,400.57764618195085,4,100,1911
en,nl,pope,paus,0.6295028674370015,0.8821215500121639,4.38,4.63,45.0,0.09140276517832019,0.15899744146833164,174.67068425576988,303.84411064598174,3,100,1911
en,nl,hospital,ziekenhuis,0.6304839318800012,0.8639859859787824,5.07,5.06,54.0,0.099615751586573,0.1749078508990858,190.365701281941,334.24890306815297,10,100,1911
en,nl,anger,woede,0.6313152672781066,0.9108961980289858,4.42,4.31,52.0,0.1385065435029905,0.21058373059554644,264.68600463421484,402.42550916808926,5,100,1911
en,nl,gentleman,meneer,0.6313526907154188,0.8950615562081377,4.16,4.71,50.0,0.1345110052327946,0.17821360981491552,257.0505309998705,340.56620835630355,6,100,1911
en,nl,book,boek,0.6321416466646386,0.9083490855472793,5.43,5.35,34.0,0.12272756408079548,0.19239337835112347,234.53237495840017,367.66374602899697,1,100,1911
en,nl,milk,melk,0.6325817389617241,0.9139883398670111,4.66,4.42,60.0,0.12905572722408426,0.1967608252420087,246.62549472522502,376.0099370374786,1,100,1911
en,nl,garden,tuin,0.6327813959440165,0.8992282880546121,4.77,4.76,44.0,0.12918966375175414,0.22379538781276442,246.8814474296022,427.6729861101928,5,100,1911
en,nl,dry,droog,0.633706193299274,0.8994460254097421,4.74,4.51,37.0,0.14217595138407313,0.2198862784827775,271.69824309496374,420.2026781805878,3,100,1911
en,nl,choice,keus,0.6344503659500449,0.9087720662744019,5.08,4.34,37.0,0.1390972569196427,0.2095500999462346,265.8148579734372,400.45024099725435,6,100,1911
en,nl,lad,knul,0.6374059535022902,0.9059054787952343,3.9,3.41,55.0,0.14297879898848131,0.16737835137415127,273.2324848669878,319.8600294760031,4,100,1911
en,nl,tea,thee,0.6384363962085828,0.9022474191622987,4.73,4.7,52.0,0.12779573668517485,0.1886868337828171,244.21765280536914,360.58053935896345,2,100,1911
en,nl,lamb,lam,0.6387263097868743,0.8632254969455266,4.02,3.9,36.0,0.12408759640528667,0.1708717379843284,237.13139673050284,326.5358912880516,1,100,1911
en,nl,grief,rouw,0.6390389069026392,0.8740043826949786,4.08,3.73,42.0,0.13183987142995826,0.1628580978794134,251.94599430265023,311.22182504755904,4,100,1911
en,nl,tale,sprookje,0.6390532728846449,0.8872517357028646,4.29,3.88,29.0,0.1217648921749801,0.18166912353026954,232.69270894638697,347.16969506634507,7,100,1911
en,nl,peach,perzik,0.6392965401567896,0.8909156573876132,3.77,3.21,45.0,0.13311411968662898,0.14590892042052386,254.38108272114798,278.8319469236211,4,100,1911
en,nl,butter,boter,0.6395256527862706,0.8869801625006042,4.4,4.05,47.0,0.12410710405364414,0.18984247936199836,237.16867584651396,362.78897806077885,2,100,1911
en,nl,torch,toorts,0.6398890381362423,0.8985597453976598,3.74,2.66,32.0,0.13742207409434337,0.14557260461693505,262.61358359429016,278.18924742296286,3,100,1911
en,nl,bath,bad,0.6399365720357242,0.8752314660669593,4.44,4.7,48.0,0.12013575546369362,0.1867140475366765,229.57942869111852,356.8105448425888,2,100,1911
en,nl,conman,oplichter,0.6400642027621264,0.823263752139018,2.63,3.46,53.0,0.08904703151634687,0.1519333762527765,170.16887722773888,290.3446820190559,9,100,1911
en,nl,village,dorp,0.641059556958631,0.8403455369470973,4.82,5.07,61.0,0.09709036597172416,0.18766313570955606,185.53968937196487,358.6242523409616,7,100,1911
en,nl,story,verhaal,0.6414575778751991,0.9095014248003528,5.45,5.4,50.0,0.12653382662317883,0.24599155871459305,241.80614267689475,470.08986870358734,7,100,1911
en,nl,sleep,slapen,0.6416988321628174,0.9039275533176823,5.05,5.06,30.0,0.13185901082785853,0.227846959459386,251.98256969203766,435.4155395268866,3,100,1911
en,nl,crow,kraai,0.6420642791401414,0.8975383859415849,3.8,3.3,51.0,0.13424695862986996,0.17368909617357706,256.5459379416815,331.91986278770577,4,100,1911
en,nl,twin,tweeling,0.6427477786266481,0.8408276489598892,4.34,3.93,49.0,0.09420873869411847,0.1855121457593032,180.0328996444604,354.5137105460284,4,100,1911
en,nl,dark,donker,0.64334602097995,0.9193155849057331,5.04,4.53,63.0,0.14848476092975038,0.22562725754248622,283.75437813675296,431.17368916369117,4,100,1911
en,nl,window,venster,0.6435239947433112,0.877698688071131,4.8,3.65,34.0,0.11653608159770636,0.14941386454690017,222.70045193321684,285.5298951491262,6,100,1911
en,nl,first,eerste,0.6435706816803044,0.9272876900593653,6.11,6.02,53.0,0.14920501709393955,0.22138212100274557,285.1307876665185,423.0612332362468,3,100,1911
en,nl,map,landkaart,0.6440871504827455,0.8494465892883674,4.76,2.83,36.0,0.09565997464517753,0.14930467928079993,182.80621154693426,285.3212421056087,8,100,1911
en,nl,coast,kust,0.6444164284065454,0.8885958036060561,4.87,4.73,47.0,0.10965760094934165,0.19668910655049388,209.5556754141919,375.8728826179938,3,100,1911
en,nl,clothes,kleding,0.6447477875203476,0.9155743904686566,4.72,4.77,56.0,0.14343647029360143,0.22173251344384423,274.1070947310723,423.7308331911863,6,100,1911
en,nl,newspaper,dagblad,0.6465953423278354,0.8587701713682014,4.6,4.25,36.0,0.10077300219781848,0.14205077052041618,192.57720720003113,271.45902246451533,8,100,1911
en,nl,owl,uil,0.64702290237179,0.8997214485012477,3.87,3.63,55.0,0.1242977831985853,0.17192650745161592,237.5330636924965,328.551555740038,2,100,1911
en,nl,baker,bakker,0.6474378925046198,0.8580163730837186,4.23,4.26,52.0,0.09575184142128093,0.16311824893723467,182.98176895606787,311.71897371905544,1,100,1911
en,nl,sheep,schaap,0.6477305289834923,0.8912673030791977,4.19,3.94,54.0,0.12432745621962431,0.20133613694337577,237.58976883570205,384.7533576987911,3,100,1911
en,nl,store,winkel,0.6478455026234006,0.880099303568461,5.02,4.89,40.0,0.11586931767504989,0.19881978073629109,221.42626607702033,379.94460098705224,5,100,1911
en,nl,joke,grapje,0.6487228107494312,0.9037363970567645,4.68,4.33,33.0,0.13823318384574185,0.20873402505136077,264.1636143292127,398.8907218731504,5,100,1911
en,nl,music,muziek,0.6499788731490834,0.8951902266542338,5.52,5.37,47.0,0.1161286990902302,0.20799499685634212,221.92194396142992,397.4784389924698,3,100,1911
en,nl,wall,wand,0.6502158484743854,0.9142504313091269,5.04,3.86,45.0,0.13870244186462563,0.19385397449028724,265.06036640329955,370.4549452509389,2,100,1911
en,nl,sleep,slaap,0.6505465438470405,0.9092554025426496,5.05,4.77,49.0,0.13185901082785853,0.20104028930034915,251.98256969203766,384.1879928529672,2,100,1911
en,nl,juice,sap,0.6510603799002708,0.9179375792777249,4.36,3.94,51.0,0.13145821680541353,0.17737172794959286,251.21665231514527,338.95737211167193,5,100,1911
en,nl,duke,graaf,0.6513778333517897,0.8678472486361346,4.45,4.3,46.0,0.10665897138719675,0.14696899891914775,203.82529432093298,280.85775693449136,5,100,1911
en,nl,face,gelaat,0.651658318500943,0.917754540211431,5.45,3.22,35.0,0.1676754463955919,0.1781973236696258,320.42777806197614,340.5350855326549,5,100,1911
en,nl,lawn,grasveld,0.6517632937598823,0.8887854563431391,3.98,3.16,42.0,0.12387269108162598,0.1767420459402682,236.72071265698725,337.75404979185254,7,100,1911
en,nl,threat,dreiging,0.6518295709409128,0.9012530232700373,4.6,4.09,45.0,0.12352076897534182,0.21199080185291203,236.04818951187823,405.11442234091487,7,100,1911
en,nl,grief,verdriet,0.6523371591918705,0.9017552035330123,4.08,4.41,55.0,0.13183987142995826,0.22774509031681475,251.94599430265023,435.220867595433,5,100,1911
en,nl,pear,peer,0.653485520824832,0.8439766816914303,3.47,3.85,39.0,0.1215993122453095,0.1363703994769377,232.37628570078644,260.6038334004279,1,100,1911
en,nl,smell,ruiken,0.6539222027801472,0.8822208512453324,4.49,4.04,34.0,0.13088468996919,0.18611683683932473,250.12064253112212,355.66927519994954,6,100,1911
en,nl,sister,zuster,0.6539413469752764,0.8899824610307504,4.95,4.21,63.0,0.11475347932122852,0.16351083706586392,219.29389898286772,312.46920963286595,2,100,1911
en,nl,pasture,weide,0.6553316406797269,0.9017329820263982,3.36,3.56,55.0,0.1214068617436176,0.17945914544255978,232.00851279205324,342.9464269407317,6,100,1911
en,nl,drink,drinken,0.6558776189658638,0.9228046820129472,4.9,4.93,48.0,0.14297309023866817,0.21248845090017837,273.22157544609485,406.06542967024086,2,100,1911
en,nl,threat,bedreiging,0.6563588636159694,0.9013763815311864,4.6,4.36,44.0,0.12352076897534182,0.20025781066513637,236.04818951187823,382.6926761810756,8,100,1911
en,nl,dawn,schemering,0.6563891092339559,0.8747803091975807,4.27,3.16,38.0,0.127199813903027,0.18946838076374342,243.0788443686846,362.0740756395137,9,100,1911
en,nl,eagle,adelaar,0.6572612437922569,0.9002543486918917,4.13,3.61,57.0,0.12763464067219327,0.16587464773597338,243.9097983245613,316.9864518234451,6,100,1911
en,nl,ape,aap,0.6579536983411673,0.9013169375603078,3.48,4.12,64.0,0.12508398376095933,0.19148179092848128,239.0354929671933,365.9217024643277,2,100,1911
en,nl,wolf,wolf,0.6582920862192386,0.9224501225990818,4.35,4.36,61.0,0.1395654464099872,0.17508288867533353,266.7095680894855,334.5834002585624,0,100,1911
en,nl,duke,hertog,0.6587733513587937,0.8623871531806704,4.45,3.88,50.0,0.10665897138719675,0.13982761988614406,203.82529432093298,267.2105816024213,6,100,1911
en,nl,season,seizoen,0.6589910189069104,0.8701283921004079,5.48,5.16,41.0,0.1011727086451652,0.193175385396183,193.3410462209107,369.1581614921057,3,100,1911
en,nl,ale,bier,0.659332855130081,0.8719977481754608,3.68,4.68,41.0,0.10773643772985288,0.19772768353740403,205.88433250174884,377.8576032399791,3,100,1911
en,nl,revenge,wraak,0.6594971291558103,0.9074131157688908,4.28,4.19,57.0,0.12589614650482167,0.19902436850350902,240.5875359707142,380.33556821020574,7,100,1911
en,nl,island,eiland,0.6598986955351025,0.883088137473536,5.01,5.1,52.0,0.11228761602016747,0.1892232216133959,214.58163421454003,361.60557650319953,2,100,1911
en,nl,wage,loon,0.6611607837202409,0.8645273418297588,4.44,4.42,29.0,0.10530383812785336,0.1795811913349161,201.23563466232778,343.1796566410247,4,100,1911
en,nl,choice,keuze,0.661263894258621,0.909689120453711,5.08,5.01,41.0,0.1390972569196427,0.22084655108234735,265.8148579734372,422.0377591183658,5,100,1911
en,nl,forehead,voorhoofd,0.6617825411727178,0.903472758018717,3.87,3.91,59.0,0.13024945589379264,0.1959441037067895,248.9067102130377,374.44918218367474,6,100,1911
en,nl,renter,huurder,0.6619288772836578,0.8442327329035627,2.77,3.6,45.0,0.08614650882583645,0.1617049038174372,164.62597836617346,309.0180711951225,5,100,1911
en,nl,trash,vuilnis,0.6622438883107011,0.9107539353175087,4.42,3.71,40.0,0.14294480121013498,0.18228184900640806,273.1675151125679,348.3406134512458,7,100,1911
en,nl,teacher,leraar,0.6624440217982208,0.8843001418549242,4.88,4.51,68.0,0.10247734130759262,0.17618546037288435,195.8341992388095,336.690414772582,5,100,1911
en,nl,medicine,geneesmiddel,0.6626012886947836,0.8666406095772402,4.73,3.72,32.0,0.1182379081991184,0.13682471566121038,225.95264256851527,261.472031628573,9,100,1911
en,nl,horse,paard,0.6626287006010363,0.9183799817269094,4.76,4.66,43.0,0.143340713077296,0.22867293923206725,273.9241026907127,436.9939868724805,5,100,1911
en,nl,sail,zeil,0.6629464966570094,0.8892802154204752,4.01,3.77,26.0,0.13073111038115415,0.18632036288374373,249.82715193838555,356.0582134708343,2,100,1911
en,nl,woman,vrouw,0.6634675405160122,0.9372103820357456,5.35,5.73,67.0,0.14930883885027554,0.23181831971523878,285.3291910428766,443.00480897582133,5,100,1911
en,nl,farm,boerderij,0.6639135746253628,0.8907459879955224,4.75,4.49,55.0,0.11662973150680196,0.1686287610022442,222.87941690949856,322.24956227528867,8,100,1911
en,nl,inhabitant,inwoner,0.6643676747834081,0.8344396723627915,2.76,3.99,40.0,0.09665672964793139,0.13011818167407102,184.71101035719687,248.65584517914974,8,100,1911
en,nl,hare,haas,0.6645325765692052,0.9025592986379476,3.66,3.77,56.0,0.12623191779832443,0.18620117871814879,241.22919491259802,355.83045253038233,2,100,1911
en,nl,teacher,onderwijzer,0.6651621362742071,0.8767974488091718,4.88,3.59,65.0,0.10247734130759262,0.1606655169797914,195.8341992388095,307.03180294838137,8,100,1911
en,nl,strawberry,aardbei,0.6653345397840738,0.8807402012438557,3.72,3.26,55.0,0.12274357168637806,0.12907212625276449,234.56296549266847,246.65683326903292,7,100,1911
en,nl,pasture,wei,0.6654715478487634,0.8921132219798361,3.36,3.87,43.0,0.1214068617436176,0.16054074383874656,232.00851279205324,306.7933614758447,7,100,1911
en,nl,monkey,aap,0.6657288605858793,0.9151179501934457,4.07,4.12,58.0,0.1417524741655487,0.19148179092848128,270.88897813036357,365.9217024643277,6,100,1911
en,nl,nurse,verpleegster,0.6657528099165315,0.9008317354888273,4.4,3.86,66.0,0.10735185441276084,0.15712604375478936,205.14939378278595,300.26786961540245,9,100,1911
en,nl,jacket,jas,0.6658296930171625,0.9098152468533873,4.32,4.49,61.0,0.13293489298267414,0.22159777731459895,254.03858048989025,423.4733524481986,4,100,1911
en,nl,march,maart,0.6662935015948217,0.7423911809371757,5.26,5.49,23.0,0.11804886813375134,0.0974987291705127,225.5913870035988,186.32007144484976,3,100,1911
en,nl,wet,nat,0.6664253927978019,0.9037742362768797,4.54,4.41,44.0,0.1381291603853362,0.1975056661545539,263.9648254963775,377.4333280213525,2,100,1911
en,nl,fish,vis,0.6667028486354933,0.9058048630587936,4.9,4.66,52.0,0.13560554586283244,0.21152873536938724,259.1421981438728,404.231413290899,2,100,1911
en,nl,cheek,wang,0.6667922969805715,0.9085078626682805,3.96,4.21,60.0,0.13597448872088908,0.16351575254554299,259.847247945619,312.47860311453263,5,100,1911
en,nl,swan,zwaan,0.6676830314490929,0.9084912581659335,3.84,3.69,53.0,0.13209822652289913,0.1967668560894338,252.43971088526024,376.02146198690804,2,100,1911
en,nl,sorrow,verdriet,0.667768255972409,0.9005277036148014,3.73,4.41,54.0,0.14298633509074124,0.22774509031681475,273.2468863584065,435.220867595433,6,100,1911
en,nl,pig,varken,0.6680385693538771,0.9051892378722719,4.14,3.78,56.0,0.14410574433325812,0.21912043265449424,275.3860774208563,418.7391468027385,6,100,1911
en,nl,torch,fakkel,0.6684575184818486,0.8991928566743144,3.74,3.18,38.0,0.13742207409434337,0.14451443365230773,262.61358359429016,276.1670827095601,6,100,1911
en,nl,shirt,hemd,0.6689804889387475,0.9068164279875035,4.63,3.74,62.0,0.13526347443460615,0.18357232796332534,258.48849964453234,350.8067187379147,4,100,1911
en,nl,couple,paar,0.6690420475478724,0.9003536498218581,5.19,5.62,53.0,0.13065301985987307,0.23476135469990939,249.67792095221745,448.6289488315268,6,100,1911
en,nl,mouse,muis,0.6693690889298503,0.886039171051388,4.31,4.03,47.0,0.10984628893097578,0.1880903971995117,209.9162581470947,359.44074904826687,3,100,1911
en,nl,anger,boosheid,0.6693806850382304,0.9067060612807787,4.42,3.74,53.0,0.1385065435029905,0.21027777453295207,264.68600463421484,401.8408271324714,7,100,1911
en,nl,song,lied,0.6699908005292026,0.8915275177555051,5.26,4.51,47.0,0.1085365034621512,0.18748138238383108,207.41325811617094,358.2769217355012,4,100,1911
en,nl,anger,kwaadheid,0.6701335065920231,0.8998393849818969,4.42,2.34,52.0,0.1385065435029905,0.214128418865911,264.68600463421484,409.1994084527559,7,100,1911
en,nl,greengrocer,groenteboer,0.6710648297733408,0.8578973541614254,2.04,2.65,49.0,0.09357197546428157,0.15522952268415027,178.81604511224208,296.64361784941116,5,100,1911
