l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,zh,woman,女性,0.622808248120228,0.8926504942978092,5.35,5.3,46.0,0.15222929798406262,0.16480871403615158,305.0675131600615,330.27666292844776,5,100,2004
en,zh,west,西,0.6235538495100139,0.8088242946377728,5.29,5.2,29.0,0.11312047820533642,0.13919523873517775,226.6934383234942,278.94725842529624,4,100,2004
en,zh,mouse,鼠,0.6237588141510066,0.8769740175595454,4.31,3.79,50.0,0.11470087269966492,0.157416477757877,229.86054889012848,315.4626214267855,5,100,2004
en,zh,sing,唱歌,0.6240871650145488,0.859921442242109,4.54,4.32,25.0,0.12506818002173187,0.1919956978879277,250.63663276355067,384.7593785674071,4,100,2004
en,zh,fair,公平,0.6244210226719729,0.8774963159581908,4.99,4.89,17.0,0.12361505826874011,0.156917662211696,247.7245767705552,314.4629950722388,4,100,2004
en,zh,knife,餐刀,0.6248399517373675,0.9093149340975883,4.41,2.81,41.0,0.14059949808910294,0.15063807162321483,281.7613941705623,301.8786955329225,5,100,2004
en,zh,delay,延误,0.6249300250952015,0.8357382203737518,4.4,3.77,26.0,0.11607969211595097,0.19052967680227678,232.62370300036574,381.82147231176265,5,100,2004
en,zh,duck,鸭子,0.6252956345223206,0.8704511122626453,4.21,3.82,36.0,0.15546499982826278,0.2021779739901545,311.5518596558386,405.16465987626964,4,100,2004
en,zh,desk,课桌,0.6275183616249245,0.8062233242768768,4.43,2.74,25.0,0.10433217543294415,0.19400841193653515,209.08167956762009,388.7928575208164,4,100,2004
en,zh,duke,公爵,0.6282580022810601,0.8498301171568019,4.45,3.87,38.0,0.10685058273887504,0.16142873151748274,214.12856780870558,323.5031779610354,4,100,2004
en,zh,crime,罪行,0.6282802304004119,0.8406245271971593,4.89,4.39,36.0,0.105737297582649,0.15869539293247442,211.8975443556286,318.0255674366787,5,100,2004
en,zh,roof,房顶,0.6283374753245801,0.8477395258573679,4.55,3.08,28.0,0.13877874718988017,0.2148116861292714,278.1126093685199,430.4826190030599,4,100,2004
en,zh,grape,葡萄,0.6285648045094836,0.8943143152545401,3.7,4.11,50.0,0.11748232481533609,0.17407795434476106,235.43457892993354,348.8522205069012,5,100,2004
en,zh,husband,丈夫,0.6289327744545656,0.8652705979960116,5.0,4.83,51.0,0.12963791955797255,0.18520735723095447,259.794390794177,371.15554389083275,7,100,2004
en,zh,father,父亲,0.6292410512195704,0.8085503425019778,5.26,5.29,34.0,0.13665406058896348,0.22671151097083916,273.85473742028285,454.3298679855617,6,100,2004
en,zh,fox,狐狸,0.6292467285181464,0.9028055835487305,4.66,3.93,49.0,0.13846419397408796,0.18072562795965197,277.4822447240723,362.17415843114253,3,100,2004
en,zh,nose,鼻,0.631283367853466,0.8979230118840457,4.51,3.86,41.0,0.1502335857097691,0.1399619114009749,301.0681057623773,280.48367044755366,4,100,2004
en,zh,nose,鼻子,0.631388803860728,0.9056682357026806,4.51,4.21,50.0,0.1502335857097691,0.18400424336190782,301.0681057623773,368.74450369726327,4,100,2004
en,zh,monk,僧,0.6314887231514483,0.8525215277402549,3.93,3.65,23.0,0.11508993934745297,0.13633983355263746,230.64023845229576,273.2250264394855,4,100,2004
en,zh,insect,昆虫,0.6315888895139007,0.8611996126138521,3.76,4.02,38.0,0.12709714313994958,0.20242152508262434,254.70267485245893,405.65273626557916,6,100,2004
en,zh,price,价钱,0.6326912805482734,0.8210986381244768,5.23,4.28,20.0,0.11168967514320605,0.21645499633916274,223.8261089869849,433.77581266368213,5,100,2004
en,zh,smoke,抽烟,0.6334635501300021,0.8308560706478952,4.67,4.04,16.0,0.1442434710238703,0.2143859920540033,289.0639159318361,429.6295280762226,5,100,2004
en,zh,iron,铁的,0.6339095285478589,0.8306425017572734,4.74,3.71,21.0,0.14040584246951854,0.16657222164556668,281.37330830891517,333.81073217771564,4,100,2004
en,zh,sister,姐妹,0.6341408971987091,0.8293425141166423,4.95,4.42,43.0,0.11868693545101032,0.16753882182818455,237.8486186438247,335.74779894368186,6,100,2004
en,zh,jar,罐,0.6342387140498537,0.8900828480426045,3.93,3.89,38.0,0.14241612311157525,0.15792808007449366,285.4019107155968,316.4878724692853,3,100,2004
en,zh,dove,鸽,0.6351658475869805,0.829975342077459,3.67,3.21,36.0,0.1306323826248214,0.15576023241654,261.7872947801421,312.14350576274614,4,100,2004
en,zh,raw,生的,0.6354407426349549,0.7822138071394116,4.53,4.3,2.0,0.1206812291955219,0.14081882098406956,241.8451833078259,282.2009172520754,3,100,2004
en,zh,smoke,吸烟,0.6356645408358031,0.818768752896992,4.67,4.02,15.0,0.1442434710238703,0.1900258549905499,289.0639159318361,380.81181340106195,5,100,2004
en,zh,wet,湿的,0.6357328280273934,0.8027067342681873,4.54,3.22,26.0,0.14261815983558374,0.18604614962645027,285.8067923105098,372.83648385140634,3,100,2004
en,zh,green,绿,0.6358488619097276,0.8561752170357251,5.13,4.63,22.0,0.1374464042208636,0.20191444316529109,275.44259405861067,404.63654410324335,5,100,2004
en,zh,raw,生,0.6362532038892199,0.7706583081296022,4.53,5.3,2.0,0.1206812291955219,0.14782840583662857,241.8451833078259,296.24812529660363,3,100,2004
en,zh,promise,许诺,0.6371254763831319,0.8367171733572507,4.71,3.61,29.0,0.13947929086719324,0.2091023865470163,279.51649889785523,419.04118264022065,7,100,2004
en,zh,funeral,丧礼,0.6373086929531023,0.8014880851453241,4.37,3.28,28.0,0.09709697146509733,0.17209828180191766,194.58233081605505,344.884956731043,7,100,2004
en,zh,skillful,灵巧,0.637401530561778,0.8118434935700565,3.13,3.2,21.0,0.11595394614245119,0.19216965238999967,232.3717080694722,385.1079833895593,8,100,2004
en,zh,bottle,瓶,0.6378995545448733,0.9098974055410485,4.57,4.23,40.0,0.14299004324890627,0.16550132985155785,286.5520466708082,331.66466502252194,6,100,2004
en,zh,wheel,车轮,0.6383283086341923,0.8609919261036436,4.5,3.73,22.0,0.13558837109014182,0.18807943451175552,271.7190956646442,376.91118676155804,5,100,2004
en,zh,street,街道,0.6386350582402915,0.8820812679155594,5.28,4.75,42.0,0.13487161300456638,0.16595693353226254,270.282712461151,332.57769479865414,6,100,2004
en,zh,victim,被害人,0.6387405797871881,0.8543539619603248,4.56,3.94,35.0,0.13434854950787897,0.1402743768542531,269.23449321378945,281.1098512159232,6,100,2004
en,zh,anger,怒气,0.6389088379708159,0.8464663351973245,4.42,3.65,35.0,0.14351127381869982,0.18312801145027385,287.5965927326744,366.9885349463488,5,100,2004
en,zh,doll,洋娃娃,0.6397586722649301,0.8825937776895936,4.06,3.0,36.0,0.12969507242562828,0.1651322340977131,259.90892514095907,330.92499713181707,4,100,2004
en,zh,thigh,大腿,0.6399594316673772,0.8681525668307176,3.73,3.97,49.0,0.1265517390635001,0.17567803824980707,253.60968508325416,352.0587886526134,5,100,2004
en,zh,maid,女仆,0.6400745602934231,0.8644020841193649,3.86,3.83,43.0,0.12293836784578205,0.18678365106698094,246.3684891629472,374.3144367382298,4,100,2004
en,zh,grandfather,祖父,0.6413559288549102,0.823274493317053,4.24,4.03,46.0,0.11760415643751986,0.13712119154380994,235.67872950078979,274.79086785379513,11,100,2004
en,zh,skilful,灵巧,0.6423501779560151,0.8067689444128674,2.91,3.2,25.0,0.11130282266973501,0.19216965238999967,223.05085663014896,385.1079833895593,7,100,2004
en,zh,murderer,谋杀犯,0.6427622135791672,0.831313950264861,3.82,3.33,32.0,0.12635917035010374,0.16058460928462323,253.2237773816079,321.81155700638493,8,100,2004
en,zh,cave,洞穴,0.642896221239349,0.9041999852045981,4.2,3.92,38.0,0.13666340768734944,0.17994282807698184,273.87346900544827,360.6054274662716,4,100,2004
en,zh,bird,鸟,0.6435729690912164,0.8726059864108896,4.63,4.71,47.0,0.1460841253186199,0.2015688188051554,292.7525871385143,403.9439128855314,4,100,2004
en,zh,window,窗,0.6446183414835327,0.8711336251331434,4.8,3.98,34.0,0.11806474462306414,0.148876713666611,236.60174822462054,298.34893418788846,6,100,2004
en,zh,daughter,女儿,0.6463250539130901,0.8067878281556802,5.07,5.24,31.0,0.13264407245196663,0.2320546016037334,265.8187211937411,465.03742161388175,8,100,2004
en,zh,thumb,大拇指,0.6463945420143604,0.862728966538989,4.01,3.4,44.0,0.12572753114311097,0.13783096156843894,251.9579724107944,276.21324698315163,5,100,2004
en,zh,whale,鲸,0.6464143770937992,0.8381451092680039,3.98,3.93,38.0,0.12832481328915654,0.15752554412081282,257.1629258314697,315.6811904181089,5,100,2004
en,zh,doll,娃娃,0.6464374813025998,0.8861072308829525,4.06,4.27,34.0,0.12969507242562828,0.1687669173908075,259.90892514095907,338.20890245117823,4,100,2004
en,zh,dust,尘埃,0.6469429245982601,0.824817667300414,4.41,3.59,30.0,0.14396650640067796,0.1716476505379083,288.5088788269586,343.9818916779682,4,100,2004
en,zh,march,三月,0.6469569250269063,0.8127058149546307,5.26,4.38,25.0,0.11709069776030585,0.1457346120763124,234.64975831165293,292.05216260093005,5,100,2004
en,zh,cab,出租车,0.6478581954601734,0.8357689963695552,3.95,4.27,20.0,0.1156692220530845,0.18438414691378646,231.80112099438134,369.50583041522805,3,100,2004
en,zh,sea,大海,0.6480114876996659,0.8813636039433376,5.06,4.14,47.0,0.1365353488985967,0.16904729264557047,273.6168391927878,338.77077446172325,3,100,2004
en,zh,boat,小船,0.6492477870880022,0.8858938115649536,4.71,3.62,38.0,0.1386724840758729,0.15866509313772967,277.8996580880493,317.9648466480103,4,100,2004
en,zh,turtle,龟,0.6496663376019425,0.8282444397873073,3.91,4.11,41.0,0.13917051069692857,0.1673678962060228,278.89770343664486,335.4052639968697,6,100,2004
en,zh,thumb,拇指,0.6498510515867036,0.8737811537115172,4.01,3.67,42.0,0.12572753114311097,0.15862690489527317,251.9579724107944,317.88831741012746,5,100,2004
en,zh,roof,屋顶,0.6504295966186656,0.865020703514086,4.55,4.37,29.0,0.13877874718988017,0.22270915389246856,278.1126093685199,446.309144400507,4,100,2004
en,zh,eye,眼,0.650759576593734,0.9024821958896053,5.02,4.46,34.0,0.15317532714964752,0.17000342328418125,306.9633556078936,340.68686026149925,3,100,2004
en,zh,jaw,下颌,0.652472913249076,0.8321640754619328,3.98,3.1,44.0,0.12295132506115763,0.18265177709098676,246.3944554225599,366.03416129033747,3,100,2004
en,zh,leader,领袖,0.6527699051748344,0.8155986021014547,4.95,4.81,26.0,0.1008257110252161,0.2044118556101002,202.05472489453308,409.6413586426408,6,100,2004
en,zh,ear,耳,0.6532656574504946,0.8779912565856748,4.43,4.1,27.0,0.14594962371930645,0.13685191565087912,292.48304593349013,274.25123896436173,3,100,2004
en,zh,noon,中午,0.6543512883703905,0.8428160646588774,4.11,4.42,49.0,0.0977309532407915,0.15342159551109927,195.85283029454615,307.45687740424296,4,100,2004
en,zh,revenge,复仇,0.657224681818025,0.8628239831975079,4.28,3.93,35.0,0.13056467785434367,0.20649292761672222,261.6516144201047,413.81182694391134,7,100,2004
en,zh,victim,受害人,0.6575665244069255,0.8735208747297848,4.56,4.02,36.0,0.13434854950787897,0.1578006753015752,269.23449321378945,316.2325533043567,6,100,2004
en,zh,rumour,流言,0.6582535091172448,0.8508210198948061,3.38,3.62,26.0,0.11088557071504983,0.17260231890615313,222.21468371295987,345.8950470879309,6,100,2004
en,zh,eye,眼睛,0.6582558301154459,0.9186151531678479,5.02,4.95,38.0,0.15317532714964752,0.19647990505236707,306.9633556078936,393.7457297249436,3,100,2004
en,zh,shirt,衬衫,0.6586326138553291,0.855924956101079,4.63,3.97,38.0,0.13867994923227356,0.22521112145002706,277.9146182614762,451.32308738585425,5,100,2004
en,zh,knife,刀,0.6587887022478631,0.8907536624135082,4.41,4.61,33.0,0.14059949808910294,0.16983834786620813,281.7613941705623,340.3560491238811,5,100,2004
en,zh,leader,领导者,0.6590975686992949,0.7765497120099627,4.95,4.17,15.0,0.1008257110252161,0.18369260806678303,202.05472489453308,368.1199865658332,6,100,2004
en,zh,elbow,肘,0.6609106977027712,0.8517349376764944,3.84,3.07,39.0,0.1300589050207423,0.13419322837591138,260.63804566156756,268.9232296653264,5,100,2004
en,zh,silence,沈默,0.6611056405469282,0.8730440784907202,4.46,2.53,31.0,0.14246751574636532,0.14098218287699021,285.5049015557161,282.5282944854884,7,100,2004
en,zh,promise,承诺,0.6616517819233783,0.8470545949735224,4.71,4.81,29.0,0.13947929086719324,0.19594855884560075,279.51649889785523,392.6809119265839,7,100,2004
en,zh,father,爸,0.6623892536920988,0.8100473278936529,5.26,4.16,33.0,0.13665406058896348,0.1768585557452788,273.85473742028285,354.42454571353875,6,100,2004
en,zh,flavour,味道,0.6633395390039037,0.8719232216058144,3.73,4.62,42.0,0.11888141712008543,0.18192278047141608,238.2383599086512,364.57325206471785,7,100,2004
en,zh,victim,受害者,0.66371666689402,0.8793272443470518,4.56,4.69,40.0,0.13434854950787897,0.1588895025487005,269.23449321378945,318.41456310759577,6,100,2004
en,zh,leader,领导人,0.6647041165751105,0.7915464658178124,4.95,4.9,17.0,0.1008257110252161,0.1856618872982889,202.05472489453308,372.06642214577096,6,100,2004
en,zh,ink,墨汁,0.6654354360765691,0.865364863668747,4.07,2.45,32.0,0.11449080618773949,0.13316205958193916,229.43957560022994,266.85676740220606,3,100,2004
en,zh,mother,母亲,0.6656565052775703,0.8249329623532242,5.24,5.31,33.0,0.1508063425227838,0.2348185588416984,302.21591041565875,470.5763919187636,6,100,2004
en,zh,night,夜,0.6658176206861741,0.8797401130250094,5.61,4.55,37.0,0.1461681690638399,0.16068689070460337,292.92101080393513,322.0165289720252,5,100,2004
en,zh,car,车子,0.6660276473685256,0.867910231737894,5.45,4.25,32.0,0.14522894261638006,0.22154714347135787,291.0388010032256,443.9804755166012,3,100,2004
en,zh,peach,桃子,0.6660725291801941,0.8733672009772013,3.77,3.65,30.0,0.13966518689714644,0.17295956860907977,279.8890345418815,346.61097549259586,5,100,2004
en,zh,ink,墨水,0.6664602770268635,0.8651990550601147,4.07,3.56,34.0,0.11449080618773949,0.16275702792233027,229.43957560022994,326.16508395634986,3,100,2004
en,zh,maid,女佣人,0.6666705785554854,0.8644001141503922,3.86,2.77,46.0,0.12293836784578205,0.18223070503231417,246.3684891629472,365.1903328847576,4,100,2004
en,zh,lip,嘴唇,0.6668235357582162,0.8943727271883543,4.13,3.97,44.0,0.1313857987683756,0.17935842397013047,263.2971407318247,359.43428163614146,3,100,2004
en,zh,cow,母牛,0.6676189105829793,0.8980032372081046,4.14,3.26,48.0,0.1493068405000987,0.16045561903445651,299.2109083621978,321.55306054505087,3,100,2004
en,zh,candle,烛,0.6681675981849242,0.8839924464852512,3.88,2.57,25.0,0.14300048093586426,0.15278073550738647,286.572963795472,306.1725939568025,6,100,2004
en,zh,summer,夏,0.6697490445107104,0.8263655574731978,5.23,4.42,27.0,0.1252549708831355,0.140044687596438,251.01096164980356,280.64955394326176,6,100,2004
en,zh,lie,谎,0.6700674117407348,0.8591738896498753,4.84,3.62,23.0,0.1502604632553193,0.1760629698289373,301.1219683636599,352.83019153719033,3,100,2004
en,zh,summer,夏天,0.6703438348636481,0.8708780532180529,5.23,4.63,47.0,0.1252549708831355,0.17583584339609407,251.01096164980356,352.3750301657725,6,100,2004
en,zh,aunt,姨妈,0.6704192599837716,0.7764589477788387,4.16,3.75,26.0,0.12505889865512335,0.1915489255422902,250.61803290486716,383.86404678674955,4,100,2004
en,zh,rifle,步枪,0.6708741199272976,0.8882769870217937,4.18,4.09,38.0,0.12362784056005034,0.18684523474090411,247.75019248234088,374.43785042077184,5,100,2004
en,zh,sleeve,袖,0.6722745496920066,0.8584499531462748,3.93,3.29,41.0,0.12101010916710299,0.14564829656091052,242.5042587708744,291.8791863080647,6,100,2004
en,zh,onion,洋葱,0.6727556703537235,0.8566198530403695,3.89,3.67,37.0,0.12069902982738301,0.18530807690677298,241.88085577407554,371.357386121173,5,100,2004
en,zh,lie,谎话,0.672757064799278,0.8583610601787448,4.84,3.56,25.0,0.1502604632553193,0.20742490066976713,301.1219683636599,415.67950094221334,3,100,2004
en,zh,boat,小舟,0.6732070675296116,0.875663064489291,4.71,2.21,29.0,0.1386724840758729,0.13985982143371056,277.8996580880493,280.27908215315597,4,100,2004
en,zh,pear,梨子,0.6732180083339763,0.862980229033667,3.47,3.07,37.0,0.12641994772667098,0.16274863072625337,253.34557524424866,326.14825597541176,4,100,2004
en,zh,chest,胸口,0.6750733394863837,0.8862108298547722,4.52,3.86,51.0,0.14156080594319395,0.18552641589611016,283.6878551101607,371.79493745580476,5,100,2004
en,zh,moustache,胡子,0.6756897785510378,0.8989407022709611,3.24,3.97,37.0,0.13280819642254785,0.18156378830912762,266.1476256307859,363.85383177149174,9,100,2004
en,zh,silence,沉默,0.6764827108328356,0.8847437253021908,4.46,4.51,35.0,0.14246751574636532,0.1712267835887197,285.5049015557161,343.1384743117943,7,100,2004
en,zh,flavor,味道,0.6766056814592265,0.8746803515960712,4.04,4.62,39.0,0.12335795415440612,0.18192278047141608,247.20934012542986,364.57325206471785,6,100,2004
en,zh,sleeve,衣袖,0.6766233560187429,0.8688912771137867,3.93,2.23,48.0,0.12101010916710299,0.16340988835170844,242.5042587708744,327.4734162568237,6,100,2004
en,zh,wage,工资,0.6766364651567551,0.8360870008730601,4.44,4.8,28.0,0.10579305353056312,0.2113573535513231,212.0092792752485,423.56013651685146,4,100,2004
en,zh,lamb,羊羔,0.6779115867634552,0.8852132438481022,4.02,0.8,42.0,0.12968178959626525,0.1581458185003543,259.88230635091554,316.92422027471,4,100,2004
en,zh,maid,女佣,0.6804957529814561,0.8697400970707786,3.86,3.77,53.0,0.12293836784578205,0.1842907193611715,246.3684891629472,369.3186015997877,4,100,2004
en,zh,queen,王后,0.681619985743296,0.8766758260698614,4.86,3.66,38.0,0.12416073320897092,0.16622749061782377,248.81810935077772,333.1198911981188,5,100,2004
en,zh,grandmother,祖母,0.6836035847371653,0.8622975288612789,4.14,3.98,54.0,0.12804761688471797,0.17315845492672938,256.6074242369748,347.0095436731657,11,100,2004
en,zh,night,晚上,0.6852840219888381,0.8953493640920251,5.61,5.14,41.0,0.1461681690638399,0.18444996269403688,292.92101080393513,369.6377252388499,5,100,2004
en,zh,beard,胡子,0.6857090037842485,0.9089695382741648,4.07,3.97,37.0,0.13868820787924524,0.18156378830912762,277.9311685900075,363.85383177149174,5,100,2004
en,zh,insect,虫,0.6862895716824947,0.8786920145324677,3.76,4.17,35.0,0.12709714313994958,0.18530672124087894,254.70267485245893,371.3546693667214,6,100,2004
en,zh,knife,刀子,0.6884916363489528,0.9005579962059065,4.41,3.7,41.0,0.14059949808910294,0.18462613369843817,281.7613941705623,369.9907719316701,5,100,2004
en,zh,aunt,舅妈,0.688611780929245,0.7725409190473607,4.16,3.1,29.0,0.12505889865512335,0.20149438685165802,250.61803290486716,403.7947512507227,4,100,2004
en,zh,night,夜晚,0.6901748567268468,0.8892505266415783,5.61,4.27,39.0,0.1461681690638399,0.18205753979269312,292.92101080393513,364.843309744557,5,100,2004
en,zh,odor,气味,0.6907023516830597,0.825420495262786,3.49,4.05,39.0,0.11436362294625414,0.2032485487994947,229.1847003842933,407.3100917941874,4,100,2004
en,zh,sister,妹妹,0.6921787262663521,0.8335195516213416,4.95,4.8,48.0,0.11868693545101032,0.18430847202809925,237.8486186438247,369.3541779443109,6,100,2004
