l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,ja,implement,導入,0.5280649897638405,0.7894660128914006,4.2,,17.0,0.13310532409703146,0.24238332220323186,593.5166401486633,1080.7872337042108,9,100,4459
en,ja,table,机,0.5282271408257895,0.7132035162300971,5.05,,19.0,0.10939816512364772,0.11350729156132847,487.8064182863452,506.12901307196364,5,100,4459
en,ja,head,頭,0.530382190716489,0.8184362597411345,5.51,,26.0,0.14106598799483758,0.18984038056731384,629.0132404689807,846.4982569496524,4,100,4459
en,ja,yesterday,昨日,0.5319383525994533,0.7413105223160668,4.91,,22.0,0.11268499963532365,0.18619947359718533,502.46241337390813,830.2634527698494,9,100,4459
en,ja,withdrawal,不参加,0.5330317896050254,0.7370911102926717,4.05,,11.0,0.10638389933423274,0.18160000027642237,474.3658071313438,809.7544012325674,10,100,4459
en,ja,wolf,狼,0.533297670954836,0.7888033205891389,4.35,,36.0,0.10184826847834585,0.10778081953678159,454.14142914494414,480.5946743145091,4,100,4459
en,ja,war,戦争,0.534120704464607,0.8426579567395187,5.46,,22.0,0.12855986722176138,0.18776944664425735,573.248447941834,837.2639625867436,3,100,4459
en,ja,store,蓄え,0.5343429082366065,0.7142219787280908,5.02,,7.0,0.11198085852441267,0.21576136104552962,499.3226481603561,962.0799089020165,5,100,4459
en,ja,cove,湾,0.534388623454266,0.7216491215480485,3.64,,30.0,0.07416315549210727,0.1261569062538579,330.69351033930633,562.5336449859524,4,100,4459
en,ja,implement,採用,0.5344760072829036,0.7806783800200919,4.2,,11.0,0.13310532409703146,0.23372588902251412,593.5166401486633,1042.1837391513905,9,100,4459
en,ja,evening,晩,0.5353889448005578,0.8102258215927096,4.86,,25.0,0.11945935491386449,0.18018688148935874,532.6692635609218,803.4533045610506,7,100,4459
en,ja,teach,教える,0.5354303468240351,0.8439815283468757,4.67,,12.0,0.143124223824497,0.246136466984624,638.1909140334321,1097.5225062844384,5,100,4459
en,ja,parents,親,0.5361273591439223,0.8269454343316787,5.21,,34.0,0.13060608441720795,0.18928977321713933,582.3725304163303,844.0430987752243,7,100,4459
en,ja,extensive,莫大,0.5378526978768994,0.7812792147746551,4.49,,17.0,0.13299432656021412,0.2228379922597807,593.0217021319947,993.6346074863621,9,100,4459
en,ja,collar,襟,0.538309115942861,0.8177007071993465,4.04,,47.0,0.09480779712834544,0.12194049026923307,422.74796739529233,543.7326461105102,6,100,4459
en,ja,open,開く,0.5384756368783019,0.8593102397225936,5.48,,5.0,0.1441081471577312,0.21091739734983517,642.5782281763235,940.480674782915,4,100,4459
en,ja,store,ためる,0.539760063862814,0.7159238908772932,5.02,,9.0,0.11198085852441267,0.1663380520194697,499.3226481603561,741.7013739548154,5,100,4459
en,ja,fork,フォーク,0.5403126366806345,0.7801386428378801,4.03,,15.0,0.10212397231154659,0.12298702525352169,455.3707925371862,548.3991456054532,4,100,4459
en,ja,broom,ほうき,0.540504829138649,0.8084609633661808,3.42,,46.0,0.09534553627949872,0.11387238961483455,425.1457462702848,507.75698529254726,5,100,4459
en,ja,seven,七つ,0.5411533179417218,0.6879379034005664,5.08,,17.0,0.13280048324667773,0.1615553184340533,592.157354796936,720.3751648974436,5,100,4459
en,ja,strangely,奇妙,0.5420527933868258,0.7515113661210336,3.67,,9.0,0.1502217377284756,0.20290641232851075,669.8387285312727,904.7596925728294,9,100,4459
en,ja,snake,蛇,0.5423010497053841,0.7970472561874158,4.23,,42.0,0.10136465250094437,0.11532062547719739,451.9849855017109,514.2146690028231,5,100,4459
en,ja,duck,鴨,0.5433497933669539,0.8051566303120881,4.21,,46.0,0.10740477654560529,0.11954264835746838,478.917898616854,533.0406690259515,4,100,4459
en,ja,banana,バナナ,0.5438837461212943,0.8033945553558921,4.0,,48.0,0.08712509649359508,0.11112238885162641,388.4908052649405,495.49473188940215,6,100,4459
en,ja,pot,鍋,0.544979876313601,0.8368661229280145,4.4,,28.0,0.11006275912325997,0.12251286953635995,490.7698429306162,546.284885262629,3,100,4459
en,ja,beard,髭,0.5452948418659544,0.7576836122639641,4.07,,31.0,0.08592654688905672,0.10417613410343879,383.14647257830393,464.52138196723354,5,100,4459
en,ja,swan,白鳥,0.5463790706694995,0.7521399842669907,3.84,,38.0,0.09001906007430993,0.09994491697756408,401.394988871348,445.65438480295825,4,100,4459
en,ja,spider,蜘蛛,0.5485910347374012,0.7896666209035353,4.25,,44.0,0.08750509941704565,0.11670483823119605,390.18523830060656,520.3868736729032,6,100,4459
en,ja,store,蓄える,0.5487692745470191,0.7131495717893083,5.02,,10.0,0.11198085852441267,0.1919382876472522,499.3226481603561,855.8528246190976,5,100,4459
en,ja,grandfather,おじいさん,0.550205345495306,0.785419532163936,4.24,,38.0,0.09887702343056472,0.17567328359886403,440.8926474768881,783.3271715673347,11,100,4459
en,ja,old,老齢,0.5513244342685325,0.807433600929556,5.75,,24.0,0.1289999591657795,0.17024291721446022,575.2108179202107,759.1131678592781,3,100,4459
en,ja,brush,ブラシ,0.5515661184929612,0.8312011167726496,4.23,,35.0,0.10830036690099612,0.115350317289466,482.9113360115417,514.3470647937289,5,100,4459
en,ja,old,年老い,0.5515953434361587,0.8297220527963023,5.75,,28.0,0.1289999591657795,0.21628159701520133,575.2108179202107,964.3996410907828,3,100,4459
en,ja,exploring,見出そ,0.5516746148299436,0.772116437352167,4.06,,15.0,0.13287540469412873,0.20343184418505847,592.49142953112,907.1025932211757,9,100,4459
en,ja,door,ドア,0.5522539478321652,0.8081365779853817,5.08,,23.0,0.11447373616784563,0.12362943986763122,510.43838957242366,551.2636723697676,4,100,4459
en,ja,roof,屋根,0.5528655515579147,0.8093223067578698,4.55,,27.0,0.10949819599668133,0.16810822463014746,488.25245594920204,749.5945736258275,4,100,4459
en,ja,radio,ラジオ,0.5544431065898592,0.8099077478044421,5.01,,19.0,0.0882480822632526,0.1462068373068897,393.4981988118434,651.9362875514211,5,100,4459
en,ja,breath,息,0.5553354243650976,0.7965734778740767,4.52,,16.0,0.10788012766044223,0.16015569687382014,481.0374892379119,714.134252360364,6,100,4459
en,ja,child,子,0.5554942883757019,0.8527722222002899,5.3,,24.0,0.13156365032948286,0.17466403986919984,586.6423168191641,778.8269537767621,5,100,4459
en,ja,lake,湖,0.5555262590683789,0.7814656835256659,4.83,,37.0,0.08746215563652744,0.11770855121964093,389.99375198327584,524.8624298883789,4,100,4459
en,ja,exploring,見つけよ,0.5558599588889815,0.7783765501572006,4.06,,12.0,0.13287540469412873,0.18474228854315553,592.49142953112,823.7658646139305,9,100,4459
en,ja,fighting,内戦,0.5560461128525396,0.7907578385997294,4.92,,10.0,0.1562299596840381,0.15498171627719334,696.6293902311259,691.0634728800051,8,100,4459
en,ja,cherry,さくらんぼ,0.5569490284289565,0.7596266284323907,4.18,,29.0,0.0807835033784011,0.09071518565540426,360.21364156429047,404.4990128374476,6,100,4459
en,ja,sleeve,袖,0.5576492254799341,0.7379438367014254,3.93,,39.0,0.08659484634145471,0.11231199618468903,386.1264198365466,500.79919098752833,6,100,4459
en,ja,weep,泣く,0.5588294168499759,0.8183997303448848,3.37,,24.0,0.11043205939869853,0.18790692055195424,492.41655285879676,837.8769587411639,4,100,4459
en,ja,apple,林檎,0.5605362671659424,0.7885332016733051,4.76,,42.0,0.09010523434617773,0.10219844489944165,401.7792399496065,455.7028658066103,5,100,4459
en,ja,old,老い,0.5613186694235386,0.7970527842684212,5.75,,21.0,0.1289999591657795,0.14716829580743776,575.2108179202107,656.223431005365,3,100,4459
en,ja,cloud,雲,0.5616062187904105,0.8084306433284025,4.46,,21.0,0.09461611854310735,0.12704824751015908,421.89327258371566,566.5081356477993,5,100,4459
en,ja,fir,樅,0.5619577675027496,0.7446854007368935,3.48,,33.0,0.09033992321016174,0.06973279121032004,402.8257175941112,310.93851600681705,3,100,4459
en,ja,egg,卵,0.5619903223195744,0.8212508905540836,4.46,,50.0,0.09718609419224002,0.1239105003005781,433.35279400319826,552.5169208402777,3,100,4459
en,ja,slipper,スリッパ,0.5684674998295989,0.77805357225187,3.08,,32.0,0.08185214572266573,0.12288118907946222,364.9787177773665,547.927222105322,7,100,4459
en,ja,arm,腕,0.5698586266485737,0.8109571381261167,4.73,,43.0,0.11872444527134221,0.16516206062096137,529.3923014649149,736.4576283088668,3,100,4459
en,ja,daughter,お嬢さん,0.5699091654474802,0.7829402572946389,5.07,,35.0,0.11194805701589661,0.17501463307561724,499.17638623388297,780.3902488841773,8,100,4459
en,ja,dress,ドレス,0.5725380062479114,0.8197476552094074,4.76,,36.0,0.09766977118456004,0.14813064667548823,435.5095097119532,660.514553526002,5,100,4459
en,ja,cheek,頬,0.5729582592508378,0.7987102884123607,3.96,,55.0,0.09645755353774031,0.1422095800868061,430.10423122478403,634.1125176070684,5,100,4459
en,ja,nest,巣,0.5745589222429768,0.8184345681312652,4.07,,37.0,0.0930976719503437,0.13210777359819625,415.12251922658254,589.0685624743571,4,100,4459
en,ja,window,窓,0.5756475966172321,0.7685506770270876,4.8,,28.0,0.08792243374474336,0.1572714180783237,392.0461320678106,701.2732532112454,6,100,4459
en,ja,laughter,笑い,0.5767412207510431,0.8276129394560082,4.1,,21.0,0.09861008224312591,0.15948488138343594,439.70235672209844,711.1430860887409,8,100,4459
en,ja,butterfly,蝶,0.578189006821312,0.7734168962736391,3.93,,46.0,0.07817364523486145,0.11801279850834734,348.5762841022472,526.2190685487208,9,100,4459
en,ja,rinse,すすぐ,0.5797374620092743,0.7676415542075341,3.48,,34.0,0.08946141805415339,0.14692137874594258,398.90846310346996,655.1224278281579,5,100,4459
en,ja,soup,スープ,0.5804000877323066,0.8480844504018377,4.15,,49.0,0.110877807681552,0.12803611147454755,494.4041444520404,570.9130210650076,4,100,4459
en,ja,nape,首,0.5810453536843039,0.6965768355315731,2.64,,37.0,0.06418091512319905,0.1395337595678268,286.1827005343446,622.1810339129397,4,100,4459
en,ja,shore,岸,0.5812262257265739,0.783220317967875,4.33,,27.0,0.10920383352859889,0.1139999485198197,486.93989370402244,508.3257704498761,5,100,4459
en,ja,store,貯め,0.5825183519798753,0.7098328384861623,5.02,,9.0,0.11198085852441267,0.16710088457008956,499.3226481603561,745.1028442980294,5,100,4459
en,ja,lemon,レモン,0.5830030404057535,0.7947490460988635,4.1,,49.0,0.08414099404155667,0.0911667773972411,375.1846924313012,406.51266041429807,5,100,4459
en,ja,rain,雨,0.5850325015291877,0.7968197229857854,4.71,,40.0,0.08967917171801391,0.16008065055606352,399.87942669062403,713.7996208294873,4,100,4459
en,ja,sock,靴下,0.588170296569102,0.7909404582001298,3.61,,31.0,0.09176063360827591,0.14578718613449973,409.1606652593023,650.0650629737343,4,100,4459
en,ja,chair,椅子,0.5881891388999885,0.8097431367360959,4.69,,30.0,0.10192631021397397,0.14790578490668596,454.4894172441099,659.5118948989127,5,100,4459
en,ja,trumpet,トランペット,0.5882311913411661,0.7432464909471739,3.58,,25.0,0.08249392704819139,0.09195737936397266,367.8404207078854,410.0379545839541,7,100,4459
en,ja,ant,蟻,0.5889414521601732,0.7888260501999362,3.86,,36.0,0.09637427931673535,0.10951547392525637,429.73291147332293,488.32949823271815,3,100,4459
en,ja,onion,玉葱,0.5897590703662503,0.7895174111105894,3.89,,45.0,0.07839892717143573,0.10289359789690998,349.58081625743193,458.8025530223216,5,100,4459
en,ja,neck,首,0.5908461367393693,0.7800649342692525,4.63,,45.0,0.0973820103737484,0.1395337595678268,434.2263842565441,622.1810339129397,4,100,4459
en,ja,bird,鳥,0.5920416373508428,0.8247928715632498,4.63,,57.0,0.10014368934475135,0.12596449735410972,446.54071078824626,561.6756937019752,4,100,4459
en,ja,ice,氷,0.5922207056369739,0.8086788925661204,5.0,,40.0,0.09645217535236197,0.11246444519377416,430.08024989618207,501.47896111903896,3,100,4459
en,ja,blanket,掛け布団,0.594603031445592,0.8073227846672169,4.07,,19.0,0.11615731722939607,0.10728347020356246,517.9454775258771,478.376993637685,7,100,4459
en,ja,turtle,カメ,0.5946574057894987,0.8075605974504694,3.91,,54.0,0.09233169772829668,0.09910651216490522,411.7070401704749,441.9159377433124,6,100,4459
en,ja,spoon,スプーン,0.5949495106800466,0.8007084168645577,3.88,,45.0,0.0947101152576786,0.11685891811760733,422.3124039339889,521.0739158864111,5,100,4459
en,ja,girl,女の子,0.5987226709724676,0.7975877186862945,5.38,,31.0,0.11516455579887377,0.18687964251588332,513.5187543071781,833.2963259783237,4,100,4459
en,ja,frog,カエル,0.6010631785539877,0.8105508374757157,3.89,,52.0,0.09441507179274171,0.11519422818086744,420.99680512383526,513.6510634584879,4,100,4459
en,ja,foot,足,0.603641411982172,0.797397552237997,4.87,,36.0,0.12029161108659367,0.16268201606686608,536.3802938351212,725.3991096421558,4,100,4459
en,ja,store,ため込む,0.6047235965285375,0.7078677270091066,5.02,,8.0,0.11198085852441267,0.17694524898597616,499.3226481603561,788.9988652284677,5,100,4459
en,ja,fox,狐,0.6061278450496903,0.7502539644496804,4.66,,42.0,0.08630644824836789,0.09104262022901075,384.8404527394724,405.9590436011589,3,100,4459
en,ja,sour,酸っぱい,0.6068952928286802,0.8351686736753783,3.88,,44.0,0.10291901647448785,0.1602211960060604,458.91589445974137,714.4263129910233,4,100,4459
en,ja,trousers,ズボン,0.6069469891860968,0.8484880892041877,3.7,,42.0,0.09444694415587242,0.14714136675844838,421.1389239910351,656.1033543759213,8,100,4459
en,ja,smell,香り,0.6078407409601281,0.794904599731148,4.49,,15.0,0.09973666112910558,0.19687702072846486,444.7257719746818,877.8746354282248,5,100,4459
en,ja,spade,スコップ,0.607964021132172,0.8062314771678574,3.33,,32.0,0.08629743654189927,0.11158559868445711,384.8002695403288,497.56018453399423,5,100,4459
en,ja,tomato,トマト,0.609072240028337,0.817832931070563,3.85,,47.0,0.08414640388993386,0.10684822975263314,375.20881494521507,476.43625646699115,6,100,4459
en,ja,moustache,口髭,0.6095907336328337,0.7681342671897671,3.24,,33.0,0.08349657060240165,0.11955800595229032,372.31120831610895,533.1091485412626,9,100,4459
en,ja,river,川,0.6128336942562191,0.7931684569998634,5.03,,42.0,0.09728894107248996,0.11166198311211518,433.81138824223274,497.9007826969216,5,100,4459
en,ja,dust,埃,0.6132851166176437,0.7622228649713665,4.41,,26.0,0.10059629172018143,0.10784430077439609,448.558864780289,480.8777371530322,4,100,4459
en,ja,husband,主人,0.6150339649694692,0.8206967541202637,5.0,,35.0,0.12614750567533786,0.20495578996140962,562.4917278063315,913.8978674379255,7,100,4459
en,ja,cold,冷たい,0.617038295097154,0.8460013983401024,5.02,,41.0,0.11795505004714657,0.1885071685550681,525.9615681602265,840.5534645870487,4,100,4459
en,ja,grandmother,おばあさん,0.6171430273724949,0.7972491341947276,4.14,,36.0,0.10390867901436394,0.1682062464248892,463.32879972504884,750.0316528085809,11,100,4459
en,ja,shovel,シャベル,0.6176044876901352,0.822750490797842,3.5,,34.0,0.10322766446719388,0.13092603367798347,460.29215585921753,583.7991841701283,6,100,4459
en,ja,mouth,口,0.6195560258304482,0.8095867921061428,4.83,,30.0,0.10774445767729006,0.16615150484864943,480.43253678303637,740.8695601201279,5,100,4459
en,ja,nose,鼻,0.6196033649370137,0.802322557266154,4.51,,51.0,0.10184646807371693,0.1314161201290126,454.1334011407038,585.9844796552673,4,100,4459
en,ja,boot,ブーツ,0.6207242745988836,0.786171360840124,4.19,,25.0,0.09366375923550262,0.13420172961516014,417.6467024311062,598.405512353999,4,100,4459
en,ja,frost,霜,0.6212240028312466,0.7265387073963554,3.95,,30.0,0.08026245159297075,0.07987462686776207,357.8902716530566,356.16096120335106,5,100,4459
en,ja,worm,虫,0.6233188949819537,0.8160804340828237,3.77,,30.0,0.09843615908054955,0.1269568248595868,438.92683334017045,566.1004820488974,4,100,4459
en,ja,skirt,スカート,0.6240101420861863,0.7891725507853296,3.96,,39.0,0.08925796083655636,0.1203860240976127,398.00124737020485,536.801281451255,5,100,4459
en,ja,tooth,歯,0.6255444519877238,0.7742473634847391,4.08,,31.0,0.08230002969038328,0.1385560929435572,366.975832389419,617.8216184353215,5,100,4459
en,ja,rabbit,ウサギ,0.6258855051469675,0.8065941467061939,4.05,,63.0,0.08857573019000546,0.13431155046436152,394.95918091723433,598.895203520588,6,100,4459
en,ja,chin,顎,0.6263832937741443,0.7635724456288819,4.0,,48.0,0.09344331756462387,0.14393901282127855,416.66375302065785,641.8240581700811,4,100,4459
en,ja,pig,豚,0.632041440283351,0.8357762393248028,4.14,,55.0,0.10327608989908596,0.12390288582319134,460.5080848600243,552.4829678856102,3,100,4459
en,ja,boy,男の子,0.6326014083951221,0.7984980898635716,5.17,,34.0,0.1128786939850586,0.1679351504781527,503.3260964793763,748.8228359820829,3,100,4459
en,ja,belly,お腹,0.6336832125962104,0.7676297160643992,4.1,,10.0,0.1038083285685266,0.12435084532091555,462.88133708706016,554.4804192859624,5,100,4459
en,ja,goose,ガチョウ,0.6337671765355859,0.7764057131157931,3.84,,46.0,0.08828560293278771,0.09252445352471851,393.66550347730043,412.5665382667198,5,100,4459
en,ja,cat,猫,0.6365890450829986,0.7776288980126096,4.78,,46.0,0.0912179166662558,0.12046065808509356,406.7406904148346,537.1340744014321,3,100,4459
en,ja,dolphin,イルカ,0.6400694826109671,0.7991629720723792,3.67,,48.0,0.0799200565035596,0.12961161773712118,356.36353194937226,577.9382034898233,7,100,4459
en,ja,shoulder,肩,0.6421544421819902,0.7740772299031965,4.5,,46.0,0.1038879258909025,0.1447384088927851,463.23626154753424,645.3885652529287,8,100,4459
en,ja,fox,キツネ,0.643105921730516,0.7763480676188486,4.66,,52.0,0.08630644824836789,0.12065506353472753,384.8404527394724,538.0009283013501,3,100,4459
en,ja,giraffe,キリン,0.6451348456780963,0.7619423523068989,3.32,,39.0,0.08129412406008689,0.08725888758636084,362.49049918392745,389.087379747583,7,100,4459
en,ja,tongue,舌,0.6457199808179714,0.7834296289784339,4.37,,40.0,0.09750793819072315,0.1460295762204441,434.7878963924345,651.1458803669602,6,100,4459
en,ja,snake,ヘビ,0.6475792083886818,0.8187471087778336,4.23,,43.0,0.10136465250094437,0.12255785826533294,451.9849855017109,546.4854900051196,5,100,4459
en,ja,spring,春,0.6521769105436879,0.7860718749820774,4.92,,33.0,0.1042373529723039,0.13505557295404894,464.79435690350306,602.2127998021042,6,100,4459
en,ja,grandfather,祖父,0.6524547325465222,0.7770208269464253,4.24,,35.0,0.09887702343056472,0.19894676674528047,440.8926474768881,887.1036329172057,11,100,4459
