l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,es,herb,hierba,0.38344005084743904,0.8248697152948388,3.77,4.0,39.0,0.09496673659433363,0.13896175665859367,472.1746143470268,690.9178541065278,2,100,4972
en,es,imagine,imaginar,0.3835324647926951,0.8412016492796563,4.92,4.41,33.0,0.17295133702659418,0.2056242456452299,859.9140476962262,1022.363749348083,2,100,4972
en,es,guest,huésped,0.38374953572881765,0.7574531610884647,4.58,3.63,20.0,0.09350453232610584,0.12686657656365807,464.9045347253982,630.7806186745079,5,100,4972
en,es,pike,lucio,0.38376483346151324,0.7517982784253561,3.68,3.59,22.0,0.10000484628063622,0.10978236245500789,497.2240957073233,545.8379061262992,5,100,4972
en,es,bug,mosca,0.3837680614764338,0.7603704707932804,4.2,3.77,22.0,0.08960684513405313,0.1290841540587282,445.52523400651216,641.8064139799966,5,100,4972
en,es,bucket,cubo,0.3839478988081592,0.8560392300397814,4.07,3.77,32.0,0.11583950700719498,0.14982759859680173,575.9540288397734,744.9428202232982,5,100,4972
en,es,bench,banco,0.38397651717930575,0.8180666122025063,4.39,5.04,21.0,0.10631532231936877,0.15227714293972847,528.5997825719015,757.1219546963299,2,100,4972
en,es,delicate,delicado,0.38417604606422656,0.8245305521325612,4.01,3.93,40.0,0.12544099267891626,0.1623134363865171,623.6926155995716,807.022405713763,2,100,4972
en,es,mush,papilla,0.3843535587475737,0.7647735099687136,2.99,2.71,21.0,0.12043697110763987,0.1047742591113475,598.8126203471854,520.9376163016198,7,100,4972
en,es,pass,pase,0.3843651678518384,0.865650264629974,5.05,4.89,8.0,0.15403082250397182,0.1902846308326317,765.8412494897478,946.0951844998448,1,100,4972
en,es,perch,perca,0.38436904786696197,0.764063030423726,3.29,2.12,20.0,0.1010112176972316,0.09171623509268428,502.22777439063555,456.01312088082625,1,100,4972
en,es,confidence,confidencia,0.38473654699759585,0.7789733580998819,4.65,2.62,13.0,0.13120882308405007,0.13644200710414583,652.370268373897,678.389659321813,2,100,4972
en,es,wait,espera,0.38494871109089884,0.8030439022982621,5.35,5.05,15.0,0.15054431519035386,0.1765291276773105,748.5063351264394,877.7028228115878,6,100,4972
en,es,weak,débiles,0.3849967467361831,0.7749981314237833,4.66,4.08,19.0,0.12804025318188328,0.13568374705070352,636.6161388203236,674.6195903360979,7,100,4972
en,es,contact,contacto,0.3850491268142341,0.8273340798697852,4.99,4.87,12.0,0.11948287038260227,0.15535400392116364,594.0688315422985,772.4201074960256,1,100,4972
en,es,here,acá,0.3852224049885713,0.8051892666184507,5.97,5.1,20.0,0.14417383949904994,0.15423605195141898,716.8323299892763,766.8616503024552,4,100,4972
en,es,said,dijo,0.3852517455229947,0.7797694639059325,6.01,5.65,23.0,0.10788749633442317,0.11665608105912269,536.416631774752,580.014035025958,4,100,4972
en,es,reluctant,reticente,0.3853506313187591,0.8315840800147233,3.81,2.77,25.0,0.15776703339602416,0.1572930158457715,784.4176900450321,782.0608747851759,5,100,4972
en,es,confidence,confianza,0.3853751293462213,0.8488548300382666,4.65,4.9,42.0,0.13120882308405007,0.14167033531242385,652.370268373897,704.3849071733714,4,100,4972
en,es,dig,cavar,0.38547558253490977,0.8597087351377697,4.22,3.14,34.0,0.142720267706087,0.15607222578848592,709.6051710346646,775.991106620352,5,100,4972
en,es,pretend,aparentar,0.3854848268861142,0.8366729673519941,4.33,3.42,24.0,0.16163708325371556,0.18617123512670058,803.6595779374738,925.6433810499553,6,100,4972
en,es,respect,respeto,0.3857776142136702,0.8368936440009737,5.03,4.97,29.0,0.1387657868234852,0.14894993784916422,689.9434920863685,740.5790909860444,2,100,4972
en,es,rarely,raras,0.38593305978928893,0.7700954357958385,4.42,4.11,8.0,0.16077849649640336,0.1327633238543958,799.3906845801175,660.0992462040558,3,100,4972
en,es,photograph,fotografiar,0.3860428353603762,0.8114483065324096,4.23,3.32,18.0,0.1149057005545244,0.17355593797687502,571.3111431570953,862.9201236210225,6,100,4972
en,es,killings,asesinaba,0.386098914300236,0.7230138727273874,3.69,2.36,28.0,0.09508202671006123,0.10335545342560497,472.74783680242444,513.8833144321079,7,100,4972
en,es,cook,cocinar,0.3861006154222233,0.8522321719994335,4.65,4.21,38.0,0.12312170296174044,0.1700506922143895,612.1611071257735,845.4920416899446,5,100,4972
en,es,meeting,reunión,0.38631314773602665,0.8283469363590735,5.15,4.9,33.0,0.11985295528504519,0.15669317531105847,595.9088936772447,779.0784676465827,5,100,4972
en,es,particular,particular,0.3863191752437717,0.8450362826918714,5.0,4.93,23.0,0.16681772489226057,0.21256076699534365,829.4177281643196,1056.8521335008486,0,100,4972
en,es,fish,pescar,0.38635878627071374,0.7782817373226196,4.9,3.63,22.0,0.11286153052429242,0.12926196895976347,561.1475297667819,642.690509667944,5,100,4972
en,es,card,tarjeta,0.3865627114982131,0.8125462967940158,5.04,4.65,32.0,0.1031011325864299,0.1339007721077265,512.6188312197295,665.7546389196161,5,100,4972
en,es,cheer,brindis,0.38666283882149644,0.7971911230008324,4.06,3.38,15.0,0.13336914293870253,0.12712809606135073,663.111378691229,632.0808936170358,7,100,4972
en,es,soup,sopa,0.38676327923316456,0.8560680358694752,4.15,4.13,44.0,0.11666059594540587,0.13276449051346836,580.036483040558,660.1050468329647,2,100,4972
en,es,iron,planchar,0.3868988376982997,0.7675779734049685,4.74,3.1,7.0,0.11244698275825987,0.1284180856532531,559.0863982740681,638.4947218679745,7,100,4972
en,es,balance,equilibrio,0.3869478249819572,0.8425771157159962,4.76,4.35,18.0,0.13584010303202693,0.15540952123981686,675.3969922752378,772.6961396043694,9,100,4972
en,es,ball,balón,0.38705765056499475,0.8546270914214447,5.04,4.11,25.0,0.11941280884869414,0.11555228889296175,593.7204855957073,574.5259803758058,2,100,4972
en,es,increase,aumento,0.38713691596900274,0.784893132127152,5.08,4.89,27.0,0.14953880690833882,0.16613962173864222,743.5069479482606,826.0461992845292,7,100,4972
en,es,business,compañía,0.3871551682681239,0.7927464334356975,5.56,5.09,19.0,0.12022264171938112,0.15087872610172665,597.7469746287629,750.1690261777849,8,100,4972
en,es,must,deben,0.38722343166635564,0.8314126190589435,5.68,5.22,38.0,0.17291823114655092,0.17268747144007007,859.7494452606511,858.6021080000284,5,100,4972
en,es,caution,cuidado,0.3873195717711693,0.8143969253060287,3.97,4.91,10.0,0.11720953758428056,0.17982131627461506,582.765820869043,894.0715845173861,6,100,4972
en,es,whisper,murmurar,0.3874804912283687,0.843364311916595,3.74,2.53,40.0,0.11802901742987969,0.15178802417761783,586.8402746613618,754.6900562111158,7,100,4972
en,es,minister,minitro,0.3875629083794115,0.7490282693446724,5.04,,29.0,0.09879591381517457,0.12316606563799494,491.21328348904797,612.3816783521108,3,100,4972
en,es,salary,salariales,0.3877861823552346,0.7029609637710434,4.36,3.47,23.0,0.09398442823939211,0.09767610479116805,467.2905772062576,485.64559302168755,5,100,4972
en,es,protest,protesta,0.38813899406328956,0.8408630703113111,4.45,4.43,29.0,0.12431657071421551,0.15421582742278095,618.1019895910795,766.7610939460669,1,100,4972
en,es,given,aplicaron,0.3882785177036933,0.7944146139390749,5.41,3.27,15.0,0.1758124604319441,0.1207188719813117,874.1395532676261,600.2142314910818,7,100,4972
en,es,accident,accidente,0.38837289963083693,0.8243355164693739,4.71,4.69,39.0,0.10454209151890873,0.147006896062415,519.7832790320142,730.9182872223273,1,100,4972
en,es,affection,afecto,0.38840589108134105,0.8036273565949261,3.92,3.96,28.0,0.11916402407837773,0.1541824068948198,592.4835277176941,766.594927081044,3,100,4972
en,es,sweat,sudor,0.3884307749141315,0.8197312498758109,4.14,3.84,26.0,0.10188508914581366,0.12530212751923295,506.5726632329855,623.0021780256262,4,100,4972
en,es,green,ecológicos,0.38868675774994776,0.6365830296611728,5.13,3.47,9.0,0.11457940793538228,0.11334966480707036,569.6888162547207,563.5745334207538,9,100,4972
en,es,onion,cebolla,0.38878445441633147,0.8238675251366065,3.89,3.97,35.0,0.08939387819698637,0.11459995717539921,444.46636239541624,569.7909870760849,6,100,4972
en,es,offered,orientados,0.3890110112163344,0.7623211170293966,4.86,3.41,11.0,0.12529512523613567,0.15404005966993908,622.9673626740666,765.8871766789371,7,100,4972
en,es,breakdown,ruptura,0.38929508423566483,0.7957990228666292,4.1,4.07,19.0,0.11550904244214663,0.15312532070654297,574.310959022353,761.3390945529317,8,100,4972
en,es,birth,nacimiento,0.3893566346153772,0.8093505567271951,4.77,4.57,24.0,0.0914930640928505,0.13452298457317238,454.90351466965274,668.8482792978131,8,100,4972
en,es,vote,votar,0.38941494184581904,0.8275284868755264,5.11,4.72,14.0,0.10687573295887827,0.14507606091506794,531.3861442715428,721.3181748697178,2,100,4972
en,es,chicken,gallina,0.3899267471897372,0.8416626118268953,4.63,3.94,40.0,0.11331262283290308,0.12698913425178504,563.3903607251941,631.3899754998753,7,100,4972
en,es,resulting,ocurre,0.390176430186993,0.7547582393679257,4.48,4.8,6.0,0.1529584841515225,0.19354480920453196,760.5095832013699,962.3047913649328,8,100,4972
en,es,sandwich,torta,0.3904045815726705,0.8405634417390556,4.13,3.94,27.0,0.10946820842615854,0.13159317317962627,544.2759322948602,654.2812570491018,8,100,4972
en,es,apple,manzana,0.3905004925231589,0.8285187130635068,4.76,4.15,35.0,0.09872710776098442,0.1338988276193444,490.87117978761455,665.7449709233804,6,100,4972
en,es,transfer,transferir,0.39053671718267224,0.802588297250155,4.72,3.68,14.0,0.11672808630351458,0.17132630482842878,580.3720451010745,851.8343876069479,2,100,4972
en,es,chances,posibilidades,0.39063469514600957,0.8028504515786355,4.51,4.62,6.0,0.1406782580247911,0.158185753352803,699.4522988992613,786.4995656701365,11,100,4972
en,es,closed,cerrado,0.39071561789362885,0.7600317909245058,4.9,4.48,19.0,0.0889777412281017,0.14983852400133718,442.39732938612167,744.9971413346485,5,100,4972
en,es,increased,incrementado,0.39088348603199374,0.759946573515917,4.91,3.58,26.0,0.1272824489448232,0.14758807624143008,632.848336153661,733.8079150723904,6,100,4972
en,es,week,semana,0.3910453244510427,0.8129986165629258,5.56,5.48,42.0,0.12768754566234916,0.15451961630977604,634.8624770332001,768.2715322922064,5,100,4972
en,es,region,zona,0.39105298970390273,0.7787129781519593,5.0,5.28,21.0,0.10549964761276873,0.164254654290185,524.5442479306861,816.6741411307997,5,100,4972
en,es,second,segundo,0.3912026158574975,0.833605265472638,5.63,5.35,18.0,0.14501821345874927,0.17675927925755242,721.0305573169013,878.8471364685506,3,100,4972
en,es,fight,pelear,0.3912381175808743,0.8671099941913475,5.23,4.26,28.0,0.1606741708390019,0.18668926669737163,798.8719774115175,928.2190340193317,6,100,4972
en,es,heat,calor,0.391242268639674,0.8569969343083206,4.86,4.76,41.0,0.12352079164714817,0.15149538431632115,614.1453760696207,753.2350508207487,5,100,4972
en,es,olympics,pekín,0.3913771506031042,0.6455571306274837,4.45,3.87,29.0,0.07079450456069507,0.04639899584141452,351.9902766757759,230.695807323513,8,100,4972
en,es,together,juntos,0.39147004488071857,0.8229975709335613,5.46,5.05,15.0,0.1511957388167102,0.15770424532367508,751.7452133966831,784.1055077493126,7,100,4972
en,es,discussion,conversación,0.3914750938969847,0.7806160321736592,4.71,4.65,33.0,0.10615370108938663,0.16050130697837878,527.7962018164303,798.0124982964993,9,100,4972
en,es,emphasizing,subrayado,0.3916962292123952,0.76356360749471,3.36,3.23,11.0,0.14213118225795743,0.12072452516335185,706.6762381865643,600.2423391121854,10,100,4972
en,es,ticket,boleto,0.3918209862648645,0.83544391592978,4.61,3.92,31.0,0.10090573437682446,0.12198737766275747,501.7033113215712,606.5212417392302,5,100,4972
en,es,emphasizing,énfasis,0.3918999721853541,0.7955945044869894,3.36,4.08,20.0,0.14213118225795743,0.15505517794913173,706.6762381865643,770.934344763083,8,100,4972
en,es,pub,bar,0.39207979416842764,0.8021551458183184,4.23,4.53,25.0,0.08382940481469663,0.1354143829245468,416.79980073867165,673.2803119008468,3,100,4972
en,es,warranted,aseguraba,0.3921394165964457,0.7542245243784076,3.4,3.38,16.0,0.10668838015894232,0.13488683062800474,530.4546261502612,670.6573218824396,9,100,4972
en,es,hill,cerro,0.39216911103896024,0.8284762055506929,4.82,4.34,41.0,0.11494974787822954,0.11989586574077728,571.5301464505573,596.1222444631446,5,100,4972
en,es,bills,facturas,0.39219182013958576,0.7881122315161992,4.52,3.91,16.0,0.1096598748336822,0.11284449590018063,545.2288976730679,561.0628336156981,7,100,4972
en,es,world,globo,0.39220009843718423,0.7273298263714714,5.89,4.1,4.0,0.14414657524878377,0.14094783109814363,716.696772136953,700.7926162199701,5,100,4972
en,es,condominium,villa,0.39222092400406394,0.7035049175807835,3.1,4.77,21.0,0.0695066873113041,0.11272165120293194,345.58724931180404,560.4520497809776,10,100,4972
en,es,dry,seco,0.39234844495488985,0.8356543305526094,4.74,4.28,35.0,0.12189516331103922,0.15743032675388607,606.062751982487,782.7435846203216,4,100,4972
en,es,remain,quedarse,0.3924574792945257,0.825030236548117,4.83,4.56,21.0,0.14673731185707178,0.19858544418851798,729.5779145533609,987.3668285053114,6,100,4972
en,es,swallow,tragar,0.3924730735568353,0.8744409568502334,3.87,3.61,26.0,0.1364121276461056,0.17664270075080388,678.2410986564371,878.2675081329969,6,100,4972
en,es,bedroom,habitación,0.39251227236428454,0.8294813198992805,4.46,4.67,51.0,0.09650099641400661,0.14127641367672006,479.8029541704409,702.4263288006522,9,100,4972
en,es,rock,roca,0.39254519470833904,0.8250639188345952,5.03,4.38,31.0,0.10817555341457293,0.13600061283342701,537.8488515772566,676.1950470077991,1,100,4972
en,es,dish,plato,0.3925769665006384,0.8508435475957798,4.21,4.37,40.0,0.11368079681795253,0.1553288077657293,565.22092177886,772.2948322112061,5,100,4972
en,es,region,región,0.3926691729098437,0.7772812944492499,5.0,5.18,30.0,0.10549964761276873,0.12696688895865704,524.5442479306861,631.2793719024428,1,100,4972
en,es,nurses,enfermeros,0.3927039999226976,0.7782199567809165,4.14,3.19,39.0,0.10601312132877211,0.10974735505577433,527.0972392466549,545.66384933731,6,100,4972
en,es,ski,esquí,0.39278795021170976,0.8101047232441719,4.13,3.61,38.0,0.08137855476188474,0.09239491302136094,404.6141742760909,459.38750754220655,4,100,4972
en,es,lift,levantar,0.39282679867391834,0.856741340200472,4.5,4.4,29.0,0.14034555905769666,0.20552033303689574,697.7981196348678,1021.8470958594456,6,100,4972
en,es,hard,difícil,0.3931809968638421,0.8337525179564444,5.53,5.24,21.0,0.1589033697946956,0.19685369642013736,790.0675546192265,978.7565786009229,7,100,4972
en,es,theory,teoría,0.39347698039828066,0.8219686140388145,4.88,4.81,25.0,0.11423723685572781,0.1599504899539506,567.9875416466787,795.2738360510423,3,100,4972
en,es,breakdown,derrumbe,0.39356111857540776,0.7735247726873626,4.1,3.49,13.0,0.11550904244214663,0.14745540122552003,574.310959022353,733.1482548932856,8,100,4972
en,es,report,reportaje,0.39359561916324975,0.7447539608408112,5.32,4.0,19.0,0.10544402016687877,0.13108683164620188,524.2676682697213,651.7637269449158,3,100,4972
en,es,hurt,herir,0.39361848768219987,0.8253463037007316,4.94,3.68,28.0,0.1586804735802162,0.15108877101043658,788.9593146408349,751.2133694638907,3,100,4972
en,es,glass,copa,0.39368534932351196,0.8246873409584243,4.85,4.85,29.0,0.11345889109264969,0.14595417069788263,564.1176065126542,725.6841367098725,5,100,4972
en,es,brawl,batirse,0.39371683184327655,0.7502599396408526,3.53,2.48,8.0,0.09868775148064934,0.16163143087922469,490.6755003617885,803.6314743315052,6,100,4972
en,es,approach,aproximar,0.393767760562144,0.8055756943119934,4.93,2.62,6.0,0.14235702427459107,0.1781756286417329,707.7991246932668,885.889225606696,6,100,4972
en,es,bone,hueso,0.39379504652315445,0.8718648685349697,4.47,4.16,46.0,0.11129513939026299,0.14141645202945174,553.3594330483876,703.1225994904341,5,100,4972
en,es,report,reportar,0.39395736800914616,0.7667855223278196,5.32,3.74,6.0,0.10544402016687877,0.1533129409788631,524.2676682697213,762.2719425469073,2,100,4972
en,es,approach,aproximación,0.3940813765926958,0.8210925985605586,4.93,3.81,12.0,0.14235702427459107,0.16068419090309996,707.7991246932668,798.921797170213,7,100,4972
en,es,developing,desarrollados,0.3941553720024189,0.738766461012448,4.66,4.06,7.0,0.1303952143908625,0.11869099766017288,648.3250059513683,590.1316403663795,10,100,4972
en,es,holiday,vacación,0.39417165049641634,0.8075644131405127,4.66,2.53,41.0,0.10514204449484921,0.11188073994055628,522.7662452283903,556.2710389844458,8,100,4972
en,es,increase,aumentando,0.3941773808208352,0.7801020704063507,5.08,4.09,29.0,0.14953880690833882,0.15500930100302637,743.5069479482606,770.7062445870471,9,100,4972
en,es,forest,bosque,0.39435571822108173,0.8166435196173174,4.7,4.57,37.0,0.10223729470439825,0.131211664889375,508.3238292702681,652.3843978299725,5,100,4972
en,es,enjoyment,diversión,0.39444607944754195,0.8217925616425261,3.81,4.14,34.0,0.1245519861238899,0.14985334205487388,619.2724750079806,745.0708166968329,9,100,4972
en,es,sociology,sociologia,0.39459425142736543,0.7439428796284704,3.78,2.55,37.0,0.08871404763688229,0.07026897572523373,441.08624485057874,349.37734730586214,2,100,4972
en,es,oil,gasolina,0.39463161936207813,0.8356549615464854,5.1,4.33,26.0,0.11412797568402988,0.12163889702264634,567.4442951009966,604.7885959965976,6,100,4972
en,es,increased,aumentando,0.39474819360237984,0.7397278210541223,4.91,4.09,27.0,0.1272824489448232,0.15500930100302637,632.848336153661,770.7062445870471,9,100,4972
en,es,slice,rebanada,0.3949021126399477,0.8540432198856546,4.0,2.91,35.0,0.12612641113848758,0.13321703053756692,627.1005161805602,662.3550758327827,8,100,4972
en,es,fighting,lucha,0.39495376164846696,0.8464720728150956,4.92,5.09,28.0,0.14969119263597366,0.16338284962315505,744.2646097860611,812.3395283263269,7,100,4972
en,es,shove,empujar,0.3950570087231263,0.8477912347153498,3.66,3.6,21.0,0.15136621628844454,0.20531150562925274,752.5928273861463,1020.8088059886446,7,100,4972
en,es,left,deja,0.39532332305108864,0.8163001779006601,5.62,5.23,8.0,0.1507755497787937,0.18451935257379237,749.6560335001623,917.4302209968957,3,100,4972
