l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,de,working,arbeitet,0.4001363696058602,0.8483408107630496,5.45,4.87,8.0,0.16714507180120722,0.22427673512635582,503.27381119343494,675.2972494654574,7,100,3011
en,de,customs,bräuche,0.4001685676513817,0.762355941732104,4.19,3.35,18.0,0.08535327282486575,0.19306191217847224,256.99870447567076,581.3094175693799,7,100,3011
en,de,agricultural,ausgerichtete,0.4011363452657669,0.6258748843549374,4.34,3.3,6.0,0.09362221253175507,0.19009776241226162,281.8964819331145,572.3843626233197,9,100,3011
en,de,increasing,zunehmend,0.401181117722365,0.802891861598168,4.68,4.45,11.0,0.16608201168564457,0.23401804407777974,500.07293718547584,704.6283307181948,8,100,3011
en,de,also,überdies,0.40142818038369815,0.8519589306395636,6.19,3.78,16.0,0.19152639564599905,0.273114019559741,576.6859772901031,822.3463128943803,8,100,3011
en,de,but,aber,0.40147765986729145,0.8977383661050367,6.63,6.63,32.0,0.2242128437967534,0.3536352618101624,675.1048726720245,1064.795773310399,3,100,3011
en,de,crimes,verbrechen,0.4023061549865994,0.7440082297256585,4.43,4.5,24.0,0.09757544798474865,0.19558455221965612,293.7996738820782,588.9050867333846,8,100,3011
en,de,especially,allem,0.40231405218740973,0.875065598025278,5.21,5.58,29.0,0.20052231624124622,0.2762691090957791,603.7726942023924,831.8462874873909,8,100,3011
en,de,agricultural,landwirtschaft,0.4023307726171783,0.6847837425648424,4.34,4.45,28.0,0.09362221253175507,0.1411285242244132,281.8964819331145,424.9379864397081,12,100,3011
en,de,drink,trinken,0.40271202012167323,0.8646104838617845,4.9,4.76,38.0,0.11547268918560447,0.21667112280604553,347.68826713785506,652.3967507690031,3,100,3011
en,de,air,luft,0.40280824652519104,0.8210731590038118,5.37,5.02,29.0,0.12270709939748821,0.1766622907986242,369.471076285837,531.9301575946574,4,100,3011
en,de,fight,kampf,0.403117408553339,0.7833534709324965,5.23,4.97,15.0,0.159549856346768,0.18381931146019104,480.4046174601184,553.4799468066352,5,100,3011
en,de,fire,feuer,0.40334886748517096,0.8494876515241788,5.3,4.76,31.0,0.12331399147476708,0.18613928839418376,371.2984283305237,560.4653973548873,3,100,3011
en,de,fallout,schlagzeilen,0.40337319695968055,0.7865975264582261,3.69,3.99,17.0,0.12025772116137148,0.1989849961283131,362.09599841688953,599.1438233423507,11,100,3011
en,de,fastest,höchsten,0.40340163694970466,0.7743101453427826,4.24,4.56,13.0,0.09967930898439421,0.1893924054273426,300.134399352011,570.2605327417285,6,100,3011
en,de,weather,wetter,0.4034442239669576,0.8044610232979618,4.87,4.76,30.0,0.09894165513754288,0.16249048275066555,297.91332361914164,489.25884356225396,2,100,3011
en,de,bend,biegen,0.40366795736055594,0.8545232453680712,4.13,3.58,23.0,0.13094093696599582,0.1790237091953179,394.2631612046134,539.0403883871022,4,100,3011
en,de,river,fluss,0.40398564010196336,0.7641870410016359,5.03,4.44,25.0,0.10067998432756688,0.11623930753673593,303.1474328103039,349.9965549931119,5,100,3011
en,de,sour,sauer,0.4043049025089718,0.8204735505872967,3.88,4.33,28.0,0.10484104473198816,0.19653249086113175,315.67638568801635,591.7593299828677,2,100,3011
en,de,mountain,berg,0.4045345538115982,0.8054676199292707,4.73,4.62,38.0,0.09782779784193214,0.16770300596329243,294.5594993020577,504.95375095547354,8,100,3011
en,de,message,nachricht,0.40454592896287017,0.7815897577548849,5.0,4.8,15.0,0.11018959142798627,0.1644600430538494,331.7808597896667,495.18918963514056,9,100,3011
en,de,sick,krank,0.4046708344701332,0.8602079942939307,4.88,4.69,30.0,0.13417454824720734,0.20940913225764884,403.9995647723413,630.5308972277807,4,100,3011
en,de,clean,sauber,0.4068629214395676,0.848194160295613,4.97,4.46,36.0,0.12348336920723725,0.19007435186351643,371.80842468299136,572.3138734610479,6,100,3011
en,de,grumble,schimpfen,0.4071471877026982,0.8481784158562454,2.8,3.47,31.0,0.12719922191526364,0.23493861711979336,382.99685718685885,707.4001761476978,7,100,3011
en,de,countries,ländern,0.40724991654971204,0.7548248070745414,5.13,4.91,24.0,0.10874405980121488,0.199539984858046,327.428364061458,600.8148944075765,8,100,3011
en,de,letter,brief,0.40778785737277085,0.7173953577878487,4.95,4.71,15.0,0.09513425317298074,0.13951447954714205,286.449236303845,420.0780979164447,5,100,3011
en,de,fly,fliege,0.40783921885833163,0.8391631376367368,4.75,3.81,16.0,0.12391267394494439,0.18620178418842748,373.10106124822755,560.6535721913551,4,100,3011
en,de,hare,hase,0.4081086607057164,0.7691701217397316,3.66,3.8,35.0,0.09288714264292763,0.1341770191128501,279.6831864978551,404.00700454879166,1,100,3011
en,de,such,derartigen,0.4089463757348987,0.870258548702034,5.84,3.71,6.0,0.19461278983227864,0.21309165792937815,585.979110184991,641.6189820253576,10,100,3011
en,de,escape,flüchten,0.4096085524346908,0.8669843849831964,4.64,3.86,22.0,0.13860741737896426,0.22934582933803746,417.3469337280614,690.5602921368308,6,100,3011
en,de,box,kiste,0.40982783362963715,0.7496673035038178,5.04,3.98,19.0,0.1029352977269059,0.16820269642523294,309.9381814557137,506.45831893637643,5,100,3011
en,de,better,bessere,0.41001208328287475,0.8352197500859493,5.76,4.73,6.0,0.17851737907744133,0.22225332388203722,537.5158284021759,669.204758208814,3,100,3011
en,de,thick,dick,0.41056375880134505,0.835092937679094,4.46,4.41,44.0,0.11171051903598568,0.20062728742702973,336.36037281735287,604.0887624427866,2,100,3011
en,de,settled,sesshaft,0.4105888053742581,0.8293640698814693,4.44,3.02,9.0,0.1286041798423248,0.1570243887514623,387.22718550523996,472.800434530653,6,100,3011
en,de,start,anfangen,0.41199906716635637,0.8796368924164595,5.56,4.66,16.0,0.18053729759901516,0.27578959192680746,543.5978030706347,830.4024612916172,7,100,3011
en,de,chicken,huhn,0.41232936472491966,0.7798047458612694,4.63,3.79,47.0,0.10532151508224068,0.10958566664140366,317.1230819126267,329.96244225726645,5,100,3011
en,de,age,alter,0.4125849479897048,0.8019987354454441,5.32,5.27,19.0,0.0977245193723559,0.17726948803220044,294.24852783016365,533.7584284649555,3,100,3011
en,de,today,heute,0.4130044753537218,0.8500245040892052,5.55,5.88,24.0,0.14500632569639033,0.2588212715060797,436.61404667183126,779.3108485048059,5,100,3011
en,de,wood,holz,0.41325394155793477,0.8012021711764761,4.78,4.64,43.0,0.10017373453473656,0.16098053437120005,301.6231146840918,484.7123889916833,3,100,3011
en,de,close,eng,0.41336075984870446,0.8751352888120232,5.36,4.57,14.0,0.16574189551124913,0.1929727716730799,499.04884738437113,581.0410155076436,5,100,3011
en,de,ski,ski,0.41342364185599734,0.7247549950598532,4.13,4.1,30.0,0.07173157751809571,0.07239492357158835,215.98377990698617,217.9811148740525,0,100,3011
en,de,minister,minister,0.41359475996739137,0.7247567926429286,5.04,4.57,35.0,0.09753583198619405,0.10948859550738466,293.68039011043027,329.6701610727352,0,100,3011
en,de,past,vergangen,0.41382554476647304,0.8280916370090252,5.36,3.94,21.0,0.1536136606630841,0.2029830162445983,462.53073225654623,611.1818619124855,8,100,3011
en,de,eye,auge,0.41384176147135565,0.8346134234863167,5.02,4.82,31.0,0.12702599130085393,0.16663177895039857,382.4752598068712,501.72828641965015,3,100,3011
en,de,breath,atem,0.41402242554383417,0.7730911633515787,4.52,4.07,23.0,0.11669281430458832,0.1325565455099972,351.3620638711154,399.12775853060157,5,100,3011
en,de,hunger,hunger,0.4141640896733181,0.8047613094587858,4.1,4.46,22.0,0.11757386527594714,0.16274378679038753,354.01490834587685,490.0215420258569,0,100,3011
en,de,dog,hund,0.41433358479151006,0.8292259738747849,5.1,4.86,41.0,0.10407724712339984,0.17579048694392893,313.37659108855695,529.30515618817,4,100,3011
en,de,beautiful,schön,0.4150602626943216,0.8191554284946265,5.22,5.52,32.0,0.12280253790201127,0.24962260507394454,369.75844162295596,751.613663877647,9,100,3011
en,de,strap,riemen,0.4153359871764826,0.7809247478905629,3.79,3.38,47.0,0.09846515915975809,0.1356417646786351,296.4785942300316,408.41735344737026,6,100,3011
en,de,particularly,allem,0.41534563101454836,0.8687702526894989,4.96,5.58,27.0,0.18512606801979734,0.2762691090957791,557.4145908076098,831.8462874873909,10,100,3011
en,de,long,langen,0.4153849989673303,0.843116132994369,5.81,4.85,8.0,0.16676010704835575,0.20281292395721903,502.11468232259915,610.6697140351865,3,100,3011
en,de,food,nahrung,0.41592085475354723,0.7741904860751895,5.4,4.23,28.0,0.12919472227057976,0.1472916696877844,389.00530875671564,443.49521742991885,7,100,3011
en,de,hither,hierhin,0.41654196595092624,0.7723908269590125,2.79,3.3,3.0,0.10698640774727437,0.20132470479210798,322.13607372704314,606.1886861290371,4,100,3011
en,de,halt,einzugrenzen,0.41666395301035497,0.7967632117964143,3.93,2.74,17.0,0.13935042680593715,0.1483434660343056,419.58413511267673,446.6621762292941,12,100,3011
en,de,agricultural,landwirtschaftlichen,0.417128669976512,0.6988303653305653,4.34,3.91,22.0,0.09362221253175507,0.13392780843451177,281.8964819331145,403.25663119631497,16,100,3011
en,de,mouse,maus,0.41723266505462964,0.7697684168164375,4.31,4.22,31.0,0.08021298274716357,0.13971044573206756,241.5212910517095,420.6681520992554,2,100,3011
en,de,man,mann,0.4177072746857858,0.8464661343283926,5.82,5.73,23.0,0.1443128156906287,0.23512381171157815,434.52588804448305,707.9577970635618,1,100,3011
en,de,clean,sauberer,0.4177696333478979,0.8310578331056353,4.97,3.41,18.0,0.12348336920723725,0.17742146692655272,371.80842468299136,534.2160369158503,7,100,3011
en,de,but,jedoch,0.417976012711174,0.8843928738378133,6.63,5.56,22.0,0.2242128437967534,0.30812849487693666,675.1048726720245,927.7748980744564,6,100,3011
en,de,china,chinesische,0.4186896424908788,0.6503391703449954,5.1,4.2,13.0,0.08078172608316965,0.14110252951831276,243.2337772364238,424.85971637963974,7,100,3011
en,de,breakdown,rückgang,0.41906593888704247,0.763055182543047,4.1,3.95,14.0,0.1200161541267521,0.21871623256976008,361.36864007565055,658.5545762675476,7,100,3011
en,de,fish,fisch,0.42014397061287334,0.8057904546847573,4.9,4.34,44.0,0.10638627113960653,0.14792731466920053,320.32906240135526,445.4091444689628,1,100,3011
en,de,exploring,erkunden,0.42103130669695493,0.7513672978618257,4.06,3.72,8.0,0.13093358966253055,0.18323273807213106,394.2410384738795,551.7137743351866,7,100,3011
en,de,countries,länder,0.4212495769723077,0.7208354565444011,5.13,4.89,23.0,0.10874405980121488,0.1937916385247966,327.428364061458,583.5066235981626,7,100,3011
en,de,translate,übersetzen,0.42135880836237116,0.867160200316601,3.93,3.9,23.0,0.1331046191487767,0.18928760953334509,400.7780082569666,569.944992304902,8,100,3011
en,de,halt,vermeiden,0.4219497360038257,0.7965169585974677,3.93,4.55,17.0,0.13935042680593715,0.21738026244203884,419.58413511267673,654.531970212979,9,100,3011
en,de,narrow,schmal,0.4234639288145352,0.8552141389879807,4.39,3.7,26.0,0.11725187484056075,0.17359260860161677,353.0453951449284,522.687344499468,6,100,3011
en,de,breakdown,bruch,0.42413651928940355,0.7042190276044218,4.1,4.05,10.0,0.1200161541267521,0.1722183612125079,361.36864007565055,518.5494856108612,7,100,3011
en,de,instruct,unterrichten,0.42482577248934184,0.7998995721751857,3.31,3.91,17.0,0.12322025415589784,0.2119419127351254,371.0161852634084,638.1570992454625,8,100,3011
en,de,social,gesellschaftlichen,0.4251105181388688,0.8067710642160989,5.42,4.31,24.0,0.11586349508817764,0.16433769780250682,348.8649837105029,494.820808083348,14,100,3011
en,de,delicate,fein,0.42559361907571286,0.8547517735871889,4.01,4.34,40.0,0.12926221519174552,0.19800139027991498,389.20852994234576,596.182186132824,6,100,3011
en,de,adapt,einstellen,0.4256187713403256,0.8481856922180266,3.98,4.33,18.0,0.1427779427826465,0.22750376358379673,429.9043857185486,685.0138321508119,9,100,3011
en,de,warranted,ermöglichten,0.42583027055674577,0.7351181554152483,3.4,3.29,23.0,0.11746815348999962,0.18958285771440067,353.69661015838886,570.8339845780604,10,100,3011
en,de,traditional,traditionellen,0.42587644967550087,0.8173511584146359,4.84,4.3,12.0,0.13700330381717316,0.15867035485577932,412.51694779350834,477.7564384707515,4,100,3011
en,de,international,internationalen,0.42600428953257474,0.8128080313076687,5.36,4.84,15.0,0.11749217341163018,0.16052136349966403,353.76893414241846,483.3298254974884,2,100,3011
en,de,god,gott,0.42610975729826817,0.8065548474703983,5.57,5.26,25.0,0.09684324244536564,0.18925717427486902,291.59500300299595,569.8533517416306,2,100,3011
en,de,wipe,abwischen,0.42623116626399193,0.8543666567381897,4.01,3.17,34.0,0.13317401550133948,0.15407269840964058,400.9869606745332,463.91289491142777,6,100,3011
en,de,scarf,tuch,0.42679839871204184,0.7884443792915539,3.68,3.81,41.0,0.09041938522327765,0.12334503188787994,272.252768907289,371.3918910144065,5,100,3011
en,de,burn,verbrennen,0.42760729472496695,0.8717266971099046,4.53,3.98,26.0,0.12946035135298326,0.21891398475136306,389.80511792383254,659.1500080863542,8,100,3011
en,de,changes,veränderungen,0.4277846053216996,0.8190237694240388,5.12,4.5,13.0,0.13832404887764221,0.19966312070554276,416.4937111705807,601.1856564443892,10,100,3011
en,de,increasing,steigende,0.42853001269599034,0.8262808843916762,4.68,3.92,24.0,0.16608201168564457,0.19981111620139538,500.07293718547584,601.6312708824015,9,100,3011
en,de,revised,überarbeitetes,0.42871051523581005,0.7009016300466824,4.14,2.31,20.0,0.09202062852792328,0.1157032440930095,277.074112497577,348.3824679640516,11,100,3011
en,de,hungry,hungrig,0.42896589480746444,0.8400971089616077,4.45,3.77,30.0,0.11981812839265034,0.2074541256334926,360.7723845902702,624.6443722824463,2,100,3011
en,de,fallout,konsequenzen,0.4296602401128411,0.795725579473755,3.69,4.38,18.0,0.12025772116137148,0.18926790138807348,362.09599841688953,569.8856510794892,11,100,3011
en,de,groups,gruppierungen,0.42966459024631803,0.7434091435294534,5.12,3.75,23.0,0.11452787494884921,0.18057022005357085,344.84343147098497,543.6969325813018,10,100,3011
en,de,apple,apfel,0.42975278126219263,0.7944947731578967,4.76,4.03,36.0,0.08956800961240813,0.12398259043216041,269.6892769429609,373.311579791235,3,100,3011
en,de,increasing,erhöhte,0.4300083334533289,0.814473315928368,4.68,4.19,18.0,0.16608201168564457,0.1963665359406458,500.07293718547584,591.2596397172845,9,100,3011
en,de,hinder,behindern,0.4309805720555546,0.8724784159636496,3.39,3.62,26.0,0.1664607628095406,0.20943007818472079,501.2133568195268,630.5939654141943,3,100,3011
en,de,but,obwohl,0.43111897588012393,0.8894410772067491,6.63,5.18,30.0,0.2242128437967534,0.29124056607341653,675.1048726720245,876.9253444470571,5,100,3011
en,de,milk,milch,0.43115362665063683,0.8004353976613154,4.66,4.51,43.0,0.10441912250541514,0.13600205871452656,314.405977863805,409.5021987894395,2,100,3011
en,de,adapt,anpassen,0.43129294079601227,0.8512236217329103,3.98,4.06,23.0,0.1427779427826465,0.2033393874767744,429.9043857185486,612.2548956925677,6,100,3011
en,de,gate,tor,0.4319327671153662,0.7777757937934856,4.47,4.8,19.0,0.09176467190339428,0.12407651723373198,276.3034271011202,373.594393390767,4,100,3011
en,de,light,licht,0.4321695806048583,0.8414847173466329,5.33,4.99,23.0,0.1312938024769996,0.1795939599742327,395.32563925824576,540.7574134824147,1,100,3011
en,de,increasing,vermehrten,0.4325813361696855,0.811542436407577,4.68,3.11,20.0,0.16608201168564457,0.18309950390479965,500.07293718547584,551.3126062573517,9,100,3011
en,de,duck,ente,0.43286897932133345,0.783644580032234,4.21,3.78,30.0,0.10952554239787313,0.15925070626526008,329.781408159996,479.50387656469815,4,100,3011
en,de,suffering,leiden,0.43299550784177027,0.8308685593130847,4.53,4.68,12.0,0.14982057310662894,0.24126264221100374,451.10974562405977,726.4418156973322,7,100,3011
en,de,making,wodurch,0.43330006915718733,0.847279324879892,5.54,4.44,7.0,0.18774644039687252,0.23413312062651723,565.3045320349831,704.9748262064434,7,100,3011
en,de,halt,verhindern,0.43336584091419617,0.804800850055529,3.93,4.76,20.0,0.13935042680593715,0.23818850325641622,419.58413511267673,717.1855833050693,9,100,3011
en,de,escalating,explodierenden,0.4345622548573469,0.8136044349254905,3.27,2.71,15.0,0.15438533028179632,0.17599021982358984,464.8542294784887,529.906551888829,11,100,3011
en,de,ongoing,anhaltenden,0.43458739968054766,0.8027633693016724,4.32,3.54,16.0,0.14553486653246075,0.19041219482397034,438.2054831292393,573.3311186149747,9,100,3011
en,de,chair,stuhl,0.4347491404614634,0.760322374076064,4.69,4.28,27.0,0.0988259435885858,0.12828472987080655,297.56491614523185,386.26532164099854,5,100,3011
en,de,naked,nackt,0.43512725691612775,0.8487998035084092,4.43,4.35,27.0,0.10614227882886537,0.19029061581302167,319.5944015537136,572.9650442130082,3,100,3011
en,de,dirty,schmutzig,0.4352280399561853,0.8605457750730943,4.55,3.7,56.0,0.11752327619878436,0.1956201906158249,353.8625846345397,589.0123939442487,8,100,3011
en,de,halt,begrenzen,0.4353741380184899,0.8060604815471217,3.93,3.65,17.0,0.13935042680593715,0.22979886170253663,419.58413511267673,691.9243725863378,9,100,3011
en,de,comes,erfolgt,0.4354452648277021,0.8704753896500363,5.36,4.74,22.0,0.18168292642896805,0.20523464348075457,547.0472914776228,617.961511520552,6,100,3011
en,de,laughter,gelächter,0.4360023399160132,0.7920841588440515,4.1,3.58,18.0,0.10034797380645724,0.1721014475478303,302.14774913124273,518.1974585665171,5,100,3011
en,de,past,vergangenen,0.4372044774047166,0.8290714951307678,5.36,4.67,25.0,0.1536136606630841,0.2112998981531231,462.53073225654623,636.2239933390537,10,100,3011
en,de,although,obwohl,0.4372543153901774,0.8695055988313238,5.3,5.18,29.0,0.18281473201445503,0.29124056607341653,550.4551580955241,876.9253444470571,7,100,3011
en,de,mile,meilen,0.4373459799478204,0.7521560063181156,4.59,4.01,16.0,0.10626638060698074,0.14187432291819893,319.968072007619,427.183586306697,2,100,3011
en,de,march,märz,0.43750476317800213,0.7204856672010583,5.26,5.15,26.0,0.10639764703408855,0.12648922638421978,320.36331521964064,380.85906064288577,3,100,3011
